1,CSE Zone Surface Areas file format version number,
CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)",
Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)",
CSE:,,-,
Calculation Date/Time:,,,"2025-03-07T14:19:48-08:00",
Input File Name:,,,"Freedom Circle Building B - LEED",,,,,Areas include all sides exposed to the zone
,
Zone,,Zone,Num of,Exterior/Underground Surface Areas,,,,,Zone Boundary Areas Added,,,Interior Mass,,Other Interior Surface Areas,
Name,Conditioning,Area ft2,Exposures,Gr Wall ft2,Win Ft2,Floor ft2,Gr Ceiling ft2,Skylt ft2,Wall ft2,Floor ft2,Ceiling ft2,Wall ft2,Furn ft2,Wall ft2,Floor ft2,Ceiling ft2,
"A1.1 MTL_B 8_L02-zn",Conditioned,825,2,406.227,121.632,0,0,0,0,0,0,1264.86,3300,1079.42,823.083,822.954,
"A2.5_B 9_L02-zn",Conditioned,961,1,407.906,64.5834,0,947.24,0,0,0,0,1545.45,3844,1108.5,946.746,0,
"A10.0 MLT_B 11_L02-zn",Conditioned,920,1,421.728,97.9516,0,0,0,0,0,0,1437.55,3680,1203.8,926.803,942.383,
"A13.0 MTL_B 12_L02-zn",Conditioned,2445,1,1788.74,395.035,0,185.129,0,0,0,0,4608.84,9780,1923.61,2442.41,2257.28,
"A13.1 MTL_B 15_L02-zn",Conditioned,811,2,582.133,163.612,0,34.635,0,0,0,0,1409.67,3244,891.131,808.553,773.919,
"A13.4 MTL_B 16_L02-zn",Conditioned,823,1,595.819,134.549,0,812.67,0,0,0,0,1364.84,3292,1034.59,812.67,0,
"A13.5 MLT_B 17_L02-zn",Conditioned,832,1,596.891,143.16,0,73.5272,0,0,0,0,1382.84,3328,2121.71,278.644,742.629,
"B2.0 MTL_B 18_L02-zn",Conditioned,4908,3,2454.23,615.696,0,1018.14,0,0,0,0,8470.42,19632,4502.48,4906.84,3888.71,
"B2.5 MTL_B 22_L02-zn",Conditioned,1205,1,606.008,143.16,0,1.09974,0,0,0,0,1992.95,4820,1284.33,1229.2,1228.09,
"B3.2 MTL_B 10_L02-zn",Conditioned,1122,3,1064.49,337.987,0,0,0,0,0,0,1977.88,4488,768.376,1111.77,1111.77,
"B8.0 MTL_B 23_L02-zn",Conditioned,1423,3,1141.64,301.389,0,0,0,0,0,0,2472.08,5692,1073.42,1405.5,1405.51,
"B9.0 MTL_B 24_L02-zn",Conditioned,1316,2,717.142,205.591,0,0,0,0,0,0,2299.42,5264,1081.57,1320.8,1320.8,
"B12.1 MTL_B 25_L02-zn",Conditioned,1257,2,954.401,238.959,0,0,0,0,0,0,2209.47,5028,813.05,1253.88,1230.38,
"B13.0 MTL_B 26_L02-zn",Conditioned,1104,1,760.933,191.598,0,68.485,0,0,0,0,1929.29,4416,2326.24,525.496,1061.78,
"S1.0 MTL_B 27_L02-zn",Conditioned,1164,2,701.583,111.945,0,0,0,0,0,0,1641.46,4656,1373.07,1178.09,1178.09,
"S6.0 MTL_B 29_L02-zn",Conditioned,527,1,365.527,97.9516,0,0,0,0,0,0,710.549,2108,906.702,417.099,583.382,
"S7.0 MTL_B 30_L02-zn",Conditioned,473,1,249.161,66.7362,0,486.49,0,0,0,0,664.839,1892,562.322,486.49,0,
"A1.0_B 1_L03-zn",Conditioned,4800,4,2541.62,728.717,0,0,0,0,0,0,7587.87,19200,5421.7,4856.34,4856.34,
"A1.1_B 7_L03-zn",Conditioned,6600,3,3383,1003.2,0,0,0,0,0,0,11883.8,26400,5618.45,6221.51,6598.48,
"A1.2_B 15_L03-zn",Conditioned,3292,3,1635.58,391.806,0,0,0,0,0,0,5534.53,13168,3747.52,3211.68,3211.68,
"A1.3_B 19_L03-zn",Conditioned,837,2,412.449,121.632,0,0,0,0,0,0,1521.49,3348,948.888,827.732,827.732,
"A1.4_B 20_L03-zn",Conditioned,870,1,391.149,97.9516,0,0,0,0,0,0,1576.62,3480,969.519,860.724,860.724,
"A1.5_B 21_L03-zn",Conditioned,817,1,382.03,97.9516,0,0,0,0,0,0,1302.25,3268,943.434,822.087,822.087,
"A1.6_B 22_L03-zn",Conditioned,831,2,470.892,129.167,0,0,0,0,0,0,1358.47,3324,1152.84,696.957,823.556,
"A1.7_B 23_L03-zn",Conditioned,800,2,352.845,121.632,0,0,0,0,0,0,1251,3200,974.596,807.616,807.617,
"A3.0_B 25_L03-zn",Conditioned,4098,4,1390.9,607.085,0,0,0,0,0,0,6572.78,16392,5504.9,4008.96,4008.96,
"A3.3_B 29_L03-zn",Conditioned,3390,4,1195.43,512.362,0,0,0,0,0,0,5481.14,13560,4832.96,3415.97,3415.97,
"A9.0_B 35_L03-zn",Conditioned,714,1,356.839,97.9516,0,0,0,0,0,0,1075.67,2856,1241.21,583.382,726.172,
"A10.0_B 36_L03-zn",Conditioned,924,1,570.986,97.9516,0,0,0,0,0,0,1479.09,3696,919.085,942.383,942.383,
"A11.0_B 37_L03-zn",Conditioned,735,1,233.53,97.9516,0,0,0,0,0,0,1098.63,2940,1012.78,716.749,716.749,
"A12.0_B 38_L03-zn",Conditioned,796,1,166.745,41.9793,0,0,0,0,0,0,1311.91,3184,1135.25,799.304,799.304,
"A20.0_B 39_L03-zn",Conditioned,1074,1,405.715,141.007,0,72.7731,0,0,0,0,1861.59,4296,1154.54,1038.75,965.978,
"B2.0_B 40_L03-zn",Conditioned,1306,2,564.219,163.612,0,0,0,0,0,0,2409.94,5224,1096.91,1301.13,1301.13,
"B2.1_B 41_L03-zn",Conditioned,1304,2,606.909,162.535,0,0,0,0,0,0,2299.11,5216,1186.93,1226.71,1279.26,
"B2.2_B 42_L03-zn",Conditioned,5920,3,3031.8,818.058,0,0,0,0,0,0,10308.6,23680,4974.35,5896.06,5896.06,
"B2.3_B 47_L03-zn",Conditioned,1199,2,529.31,171.146,0,0,0,0,0,0,2079.87,4796,1317.31,1065.59,1161.92,
"B2.4_B 48_L03-zn",Conditioned,1224,1,627.508,139.931,0,0,0,0,0,0,2173.41,4896,1013.49,1200.35,1200.35,
"B2.5_B 49_L03-zn",Conditioned,1260,1,626.12,143.16,0,0,0,0,0,0,2126.32,5040,1263.9,1228.09,1283.25,
"B3.1_B 28_L03-zn",Conditioned,1180,3,1022.26,337.987,0,0,0,0,0,0,2090.91,4720,672.354,1163.38,1163.38,
"B3.5_B 34_L03-zn",Conditioned,1151,2,898.965,243.264,0,0,0,0,0,0,2144.88,4604,815.09,1126.84,1140.91,
"B3.6_B 50_L03-zn",Conditioned,1191,2,864.027,224.966,0,51.3138,0,0,0,0,2227.98,4764,779.741,1126.68,1134.33,
"B8.0_B 51_L03-zn",Conditioned,1423,3,1077.1,301.389,0,0,0,0,0,0,2518.53,5692,956.271,1405.51,1405.51,
"B9.0_B 52_L03-zn",Conditioned,1390,2,711.881,205.591,0,0,0,0,0,0,2475.13,5560,1129.84,1320.8,1391.61,
"B10.0_B 53_L03-zn",Conditioned,1087,1,525.488,146.389,0,0,0,0,0,0,1988.41,4348,1092.76,1066.59,1066.59,
"B12.0_B 54_L03-zn",Conditioned,1232,2,874.869,238.959,0,0,0,0,0,0,2156.59,4928,742.817,1230.38,1230.38,
"S1.0_B 55_L03-zn",Conditioned,2910,3,1532.67,279.861,0,0,0,0,0,0,4311.52,11640,3016.97,2941.69,2941.69,
"S1.1_B 60_L03-zn",Conditioned,1166,2,757.773,111.945,0,0,0,0,0,0,1835.55,4664,992.898,1196.84,1196.84,
"S4.0_B 64_L03-zn",Conditioned,685,1,365.351,55.9723,0,0,0,0,0,0,1085.48,2740,572.499,683.266,683.268,
"S5.0_B 65_L03-zn",Conditioned,503,1,167.128,41.9793,0,0,0,0,0,0,864.183,2012,283.633,519.83,519.83,
"A1.0_B 1_L04-zn",Conditioned,4800,4,2715.51,728.717,0,0,0,0,0,0,7664.09,19200,4946.16,4856.34,4856.34,
"A1.1_B 7_L04-zn",Conditioned,6600,3,3254.85,1003.2,0,0,0,0,0,0,11933.7,26400,4680.37,6598.48,6598.48,
"A1.2_B 15_L04-zn",Conditioned,2469,2,1204.07,293.855,0,0,0,0,0,0,4058.36,9876,2691.69,2403.73,2403.73,
"A1.5_B 18_L04-zn",Conditioned,817,1,367.56,97.9516,0,0,0,0,0,0,1314.81,3268,907.697,822.087,822.087,
"A1.6_B 19_L04-zn",Conditioned,831,2,453.055,129.167,0,0,0,0,0,0,1369.97,3324,866.124,823.556,823.556,
"A1.7_B 20_L04-zn",Conditioned,800,2,339.479,121.632,0,0,0,0,0,0,1264.22,3200,937.681,807.617,807.617,
"A3.0_B 22_L04-zn",Conditioned,6147,4,2014.06,910.627,0,0,0,0,0,0,10049.8,24588,7693.38,6045.42,6045.42,
"A3.3_B 30_L04-zn",Conditioned,3390,4,1150.15,512.362,0,0,0,0,0,0,5428.8,13560,4649.9,3415.97,3415.97,
"A9.0_B 36_L04-zn",Conditioned,714,1,343.323,97.9516,0,0,0,0,0,0,1089.02,2856,942.85,726.172,726.172,
"A10.1_B 37_L04-zn",Conditioned,980,1,661.378,97.9516,0,0,0,0,0,0,1605.06,3920,959.505,942.383,993.185,
"A11.0_B 38_L04-zn",Conditioned,735,1,291.84,97.9516,0,0,0,0,0,0,1146.27,2940,908.641,716.749,716.749,
"A12.0_B 39_L04-zn",Conditioned,796,1,160.429,41.9793,0,0,0,0,0,0,1322.52,3184,1092.25,799.304,799.304,
"B2.0_B 40_L04-zn",Conditioned,1306,2,542.847,163.612,0,0,0,0,0,0,2417.6,5224,1055.73,1301.13,1301.13,
"B2.1_B 41_L04-zn",Conditioned,1304,2,583.921,162.535,0,0,0,0,0,0,2310.81,5216,1042.73,1279.26,1279.26,
"B2.2_B 42_L04-zn",Conditioned,7104,3,3432.29,981.669,0,0,0,0,0,0,12425.9,28416,5828.39,7066.54,7066.54,
"B2.3_B 48_L04-zn",Conditioned,1199,2,509.26,171.146,0,0,0,0,0,0,2091.92,4796,1084.86,1161.92,1161.92,
"B2.4_B 21_L04-zn",Conditioned,2448,2,1101.13,279.862,0,0,0,0,0,0,4313.1,9792,2041.16,2410.21,2410.21,
"B2.5_B 50_L04-zn",Conditioned,1260,1,602.403,143.16,0,0,0,0,0,0,2141.23,5040,1154.62,1283.25,1283.25,
"B3.1_B 29_L04-zn",Conditioned,1180,3,983.537,337.987,0,0,0,0,0,0,2101.1,4720,648.146,1163.38,1163.38,
"B3.4_B 51_L04-zn",Conditioned,1140,2,980.371,248.646,0,0,0,0,0,0,2041.32,4560,488.705,1134.33,1134.33,
"B3.5_B 35_L04-zn",Conditioned,1151,2,864.914,290.625,0,0,0,0,0,0,1997.93,4604,757.906,1140.91,1140.91,
"B8.0_B 52_L04-zn",Conditioned,1423,3,1036.3,301.389,0,0,0,0,0,0,2530.94,5692,921.374,1405.51,1405.51,
"B9.0_B 53_L04-zn",Conditioned,1390,2,684.915,205.591,0,0,0,0,0,0,2486.68,5560,953.887,1391.61,1391.61,
"B10.0_B 54_L04-zn",Conditioned,1087,1,505.584,146.389,0,0,0,0,0,0,1995.44,4348,1052.91,1066.59,1066.59,
"B11.0_B 55_L04-zn",Conditioned,1147,1,522.396,161.459,0,0,0,0,0,0,2011.02,4588,977.848,1125.42,1125.42,
"B12.0_B 56_L04-zn",Conditioned,1232,2,841.729,238.959,0,0,0,0,0,0,2168.24,4928,714.803,1230.38,1230.38,
"B18.0_B 57_L04-zn",Conditioned,1122,2,529.938,186.216,0,0,0,0,0,0,1911.52,4488,1034.86,1108.81,1108.81,
"S1.0_B 58_L04-zn",Conditioned,2910,3,1527.03,279.861,0,0,0,0,0,0,4207.13,11640,3225.74,2941.69,2941.69,
"S1.1_B 63_L04-zn",Conditioned,1166,2,729.069,111.945,0,0,0,0,0,0,1692.37,4664,1279.26,1196.84,1196.84,
"S4.0_B 67_L04-zn",Conditioned,685,1,351.512,55.9723,0,0,0,0,0,0,1096.26,2740,550.941,683.268,683.268,
"A1.0_B 1_L05-zn",Conditioned,4800,4,2715.51,728.717,0,0,0,0,0,0,7664.09,19200,4946.16,4856.34,4856.34,
"A1.1_B 7_L05-zn",Conditioned,6600,3,3254.85,1003.2,0,0,0,0,0,0,11933.7,26400,4680.37,6598.48,6598.48,
"A1.2_B 15_L05-zn",Conditioned,3292,2,1570.14,391.806,0,0,0,0,0,0,5388.97,13168,3673.43,3181.05,3199.95,
"A1.5_B 19_L05-zn",Conditioned,1634,2,744.262,195.903,0,0,0,0,0,0,2635.32,6536,1804.01,1642.95,1646.25,
"A1.6_B 21_L05-zn",Conditioned,831,2,453.055,129.167,0,0,0,0,0,0,1369.97,3324,866.124,823.556,823.556,
"A1.7_B 22_L05-zn",Conditioned,800,2,339.479,121.632,0,0,0,0,0,0,1264.22,3200,937.681,807.617,807.617,
"A3.0_A 24_L05-zn",Conditioned,6147,4,2014.06,910.627,0,0,0,0,0,0,10049.8,24588,7693.37,6045.42,6045.42,
"A3.3_A 32_L05-zn",Conditioned,3390,4,1150.15,512.362,0,0,0,0,0,0,5294.77,13560,4649.9,3415.97,3415.97,
"A9.0_B 38_L05-zn",Conditioned,714,1,343.323,97.9516,0,0,0,0,0,0,1089.02,2856,942.85,726.172,726.172,
"A10.1_B 39_L05-zn",Conditioned,980,1,661.378,97.9516,0,0,0,0,0,0,1605.06,3920,884.271,993.185,993.185,
"A11.0_B 40_L05-zn",Conditioned,735,1,291.84,97.9516,0,0,0,0,0,0,1146.27,2940,908.641,716.749,716.749,
"A12.0_B 41_L05-zn",Conditioned,796,1,160.429,41.9793,0,0,0,0,0,0,1322.52,3184,1092.25,799.304,799.304,
"B2.0_B 42_L05-zn",Conditioned,1306,2,542.847,163.612,0,0,0,0,0,0,2417.6,5224,1055.73,1301.13,1301.13,
"B2.1_B 43_L05-zn",Conditioned,1304,2,583.921,162.535,0,0,0,0,0,0,2310.81,5216,1042.73,1279.26,1279.26,
"B2.2_B 44_L05-zn",Conditioned,8288,3,4002.1,1145.28,0,0,0,0,0,0,14512.7,33152,6845.33,8222.32,8242.37,
"B2.3_B 51_L05-zn",Conditioned,1199,2,509.26,171.146,0,0,0,0,0,0,2091.92,4796,1084.86,1161.92,1161.92,
"B2.4_B 23_L05-zn",Conditioned,2448,2,1101.13,279.862,0,0,0,0,0,0,4313.1,9792,2041.16,2410.21,2410.21,
"B2.5_B 53_L05-zn",Conditioned,1260,1,602.403,143.16,0,0,0,0,0,0,2141.23,5040,1154.62,1283.25,1283.25,
"B3.1_B 31_L05-zn",Conditioned,1180,3,983.537,337.987,0,0,0,0,0,0,2101.1,4720,648.146,1163.38,1163.38,
"B3.3_B 54_L05-zn",Conditioned,1329,2,943.021,249.723,0,0,0,0,0,0,2425.8,5316,1009.01,1236.85,1381.41,
"B3.4_B 55_L05-zn",Conditioned,1140,2,980.371,248.646,0,0,0,0,0,0,2041.32,4560,488.705,1134.33,1134.33,
"B3.5_B 37_L05-zn",Conditioned,1151,2,864.914,290.625,0,0,0,0,0,0,1997.93,4604,757.906,1140.91,1140.91,
"B8.0_B 56_L05-zn",Conditioned,1423,3,1036.3,301.389,0,0,0,0,0,0,2530.94,5692,921.374,1405.51,1405.51,
"B9.0_B 57_L05-zn",Conditioned,1390,2,684.915,205.591,0,0,0,0,0,0,2486.68,5560,953.887,1391.61,1391.61,
"B10.0_B 58_L05-zn",Conditioned,1087,1,505.584,146.389,0,0,0,0,0,0,1995.44,4348,1052.91,1066.59,1066.59,
"B11.0_B 59_L05-zn",Conditioned,1147,1,522.396,161.459,0,0,0,0,0,0,2011.02,4588,977.848,1125.42,1125.42,
"B12.0_B 60_L05-zn",Conditioned,1232,2,841.729,238.959,0,0,0,0,0,0,2168.24,4928,714.803,1230.38,1230.38,
"B18.0_B 61_L05-zn",Conditioned,1122,2,529.938,186.216,0,0,0,0,0,0,1911.52,4488,1034.87,1108.81,1108.81,
"S1.0_B 62_L05-zn",Conditioned,3492,3,1777.46,335.834,0,0,0,0,0,0,5040.32,13968,3887.37,3524.23,3524.23,
"S1.1_B 68_L05-zn",Conditioned,1166,2,729.069,111.945,0,0,0,0,0,0,1692.37,4664,1279.26,1196.84,1196.84,
"S4.0_B 72_L05-zn",Conditioned,685,1,351.512,55.9723,0,0,0,0,0,0,1096.26,2740,550.941,683.268,683.268,
"A1.0_B 1_L06-zn",Conditioned,4800,4,2715.51,728.717,0,0,0,0,0,0,7664.09,19200,4946.16,4856.34,4856.34,
"A1.1_B 7_L06-zn",Conditioned,6600,3,3254.85,1003.2,0,0,0,0,0,0,11933.7,26400,4680.37,6598.48,6598.48,
"A1.2_B 15_L06-zn",Conditioned,3292,2,1570.14,391.806,0,0,0,0,0,0,5388.97,13168,3635.61,3199.95,3199.96,
"A1.5_B 19_L06-zn",Conditioned,1634,2,744.262,195.903,0,0,0,0,0,0,2635.32,6536,1804.01,1646.25,1646.25,
"A1.6_B 21_L06-zn",Conditioned,831,2,453.055,129.167,0,0,0,0,0,0,1369.97,3324,866.124,823.556,823.556,
"A1.7_B 22_L06-zn",Conditioned,800,2,339.479,121.632,0,0,0,0,0,0,1264.22,3200,937.681,807.617,807.617,
"A3.0_B 24_L06-zn",Conditioned,6147,4,2014.06,910.627,0,0,0,0,0,0,10049.8,24588,7693.37,6045.42,6045.42,
"A3.3_B 32_L06-zn",Conditioned,6645,4,1150.15,512.362,0,0,0,0,0,0,11804.8,26580,11108,3415.97,3415.97,
"A9.0_B 38_L06-zn",Conditioned,714,1,343.323,97.9516,0,0,0,0,0,0,1089.02,2856,942.85,726.172,726.172,
"A10.1_B 39_L06-zn",Conditioned,980,1,661.378,97.9516,0,0,0,0,0,0,1605.06,3920,884.271,993.185,993.185,
"A11.0_B 40_L06-zn",Conditioned,735,1,291.84,97.9516,0,0,0,0,0,0,1146.27,2940,908.641,716.749,716.749,
"A12.0_B 41_L06-zn",Conditioned,796,1,160.429,41.9793,0,0,0,0,0,0,1322.52,3184,1092.25,799.304,799.304,
"B2.0_B 42_L06-zn",Conditioned,1306,2,542.847,163.612,0,0,0,0,0,0,2417.6,5224,1055.73,1301.13,1301.13,
"B2.1_B 43_L06-zn",Conditioned,1304,2,583.921,162.535,0,0,0,0,0,0,2310.81,5216,1042.73,1279.26,1279.26,
"B2.2_B 44_L06-zn",Conditioned,8288,3,4002.1,1145.28,0,0,0,0,0,0,14512.7,33152,6805.18,8242.39,8242.37,
"B2.3_B 51_L06-zn",Conditioned,1199,2,509.26,171.146,0,0,0,0,0,0,2091.92,4796,1084.86,1161.92,1161.92,
"B2.4_B 23_L06-zn",Conditioned,2448,2,1101.13,279.862,0,0,0,0,0,0,4313.1,9792,2041.16,2410.21,2410.21,
"B2.5_B 53_L06-zn",Conditioned,1260,1,602.403,143.16,0,0,0,0,0,0,2141.23,5040,1154.62,1283.25,1283.25,
"B3.1_B 31_L06-zn",Conditioned,1180,3,983.537,337.987,0,0,0,0,0,0,2101.1,4720,648.146,1163.38,1163.38,
"B3.3_B 54_L06-zn",Conditioned,1329,2,943.021,249.723,0,0,0,0,0,0,2425.8,5316,824.722,1381.41,1381.41,
"B3.4_B 55_L06-zn",Conditioned,1140,2,980.371,248.646,0,0,0,0,0,0,2041.32,4560,488.705,1134.33,1134.33,
"B3.5_B 37_L06-zn",Conditioned,1151,2,864.914,290.625,0,0,0,0,0,0,1997.93,4604,757.906,1140.91,1140.91,
"B8.0_B 56_L06-zn",Conditioned,1423,3,1036.3,301.389,0,0,0,0,0,0,2530.94,5692,921.374,1405.51,1405.51,
"B9.0_B 57_L06-zn",Conditioned,1390,2,684.915,205.591,0,0,0,0,0,0,2486.68,5560,953.887,1391.61,1391.61,
"B10.0_B 58_L06-zn",Conditioned,1087,1,505.584,146.389,0,0,0,0,0,0,1995.44,4348,1052.91,1066.59,1066.59,
"B11.0_B 59_L06-zn",Conditioned,1147,1,522.396,161.459,0,0,0,0,0,0,2011.02,4588,977.848,1125.42,1125.42,
"B12.0_B 60_L06-zn",Conditioned,1232,2,841.729,238.959,0,335.592,0,0,0,0,2168.24,4928,714.803,1230.38,894.791,
"B18.0_B 61_L06-zn",Conditioned,1122,2,529.938,186.216,0,0,0,0,0,0,1911.52,4488,1034.87,1108.81,1108.81,
"S1.0_B 62_L06-zn",Conditioned,3492,3,1777.46,335.834,0,595.771,0,0,0,0,5040.32,13968,3887.37,3524.23,2928.46,
"S1.1_B 68_L06-zn",Conditioned,1166,2,729.069,111.945,0,0,0,0,0,0,1692.37,4664,1279.26,1196.84,1196.84,
"S4.0_B 72_L06-zn",Conditioned,685,1,351.512,55.9723,0,0,0,0,0,0,1096.26,2740,550.941,683.268,683.268,
"A1.0_B 1_L07-zn",Conditioned,8800,4,5452.72,1374.55,0,8966.85,0,0,0,0,15161.5,35200,7516.16,8966.84,0,
"A1.1_B 10_L07-zn",Conditioned,3300,3,1577.64,486.529,0,3311.53,0,0,0,0,5853.26,13200,2669.8,3311.53,0,
"A1.2_B 15_L07-zn",Conditioned,3292,2,1718.51,391.806,0,3199.95,0,0,0,0,5276.05,13168,3961.74,3199.95,0,
"A1.5_B 19_L07-zn",Conditioned,1634,2,814.583,195.903,0,1646.25,0,0,0,0,2575.54,6536,1974.47,1646.25,0,
"A1.7_B 22_L07-zn",Conditioned,800,2,371.556,121.632,0,807.617,0,0,0,0,1232.5,3200,1026.28,807.617,0,
"A3.0_B 24_L07-zn",Conditioned,6147,4,2204.37,910.627,0,6045.42,0,0,0,0,9837.75,24588,8401.12,6045.42,0,
"A3.3_B 32_L07-zn",Conditioned,6645,4,1258.82,512.362,0,3415.97,0,0,0,0,11664.4,26580,11547.3,3415.97,0,
"A9.0_B 38_L07-zn",Conditioned,714,1,375.763,97.9516,0,726.172,0,0,0,0,1056.99,2856,1031.94,726.172,0,
"A10.1_B 39_L07-zn",Conditioned,980,1,723.87,97.9516,0,993.185,0,0,0,0,1571.52,3920,967.825,993.185,0,
"A11.0_B 40_L07-zn",Conditioned,735,1,319.416,97.9516,0,716.749,0,0,0,0,1115.68,2940,991.048,716.749,0,
"A12.0_B 41_L07-zn",Conditioned,796,1,175.587,41.9793,0,799.304,0,0,0,0,1297.06,3184,1195.46,799.304,0,
"A14.0_B 60_L07-zn",Conditioned,898,2,739.029,254.028,0,894.791,0,0,0,0,1517.08,3592,695.641,894.791,0,
"B2.0_B 42_L07-zn",Conditioned,1306,2,594.139,163.612,0,1301.13,0,0,0,0,2399.23,5224,1154.56,1301.13,0,
"B2.1_B 43_L07-zn",Conditioned,1304,2,639.094,162.535,0,1279.26,0,0,0,0,2282.72,5216,1136.58,1279.26,0,
"B2.2_B 44_L07-zn",Conditioned,9472,4,4937.63,1316.43,0,9404.29,0,0,0,0,16350.7,37888,8589.92,9404.31,0,
"B2.4_B 23_L07-zn",Conditioned,2448,2,1205.17,279.862,0,2410.21,0,0,0,0,4258.02,9792,2226.89,2410.21,0,
"B2.5_B 53_L07-zn",Conditioned,1260,1,1061.89,143.16,0,1283.25,0,0,0,0,2306.72,5040,861.145,1283.25,0,
"B3.0_B 31_L07-zn",Conditioned,1148,3,1076.47,337.987,0,1163.38,0,0,0,0,2012.64,4592,673.008,1163.38,0,
"B3.3_B 54_L07-zn",Conditioned,1329,2,1032.13,249.723,0,1381.41,0,0,0,0,2403.86,5316,902.649,1381.41,0,
"B3.4_B 55_L07-zn",Conditioned,1140,2,1073.01,248.646,0,1134.33,0,0,0,0,2018.76,4560,533.81,1134.33,0,
"B3.5_B 37_L07-zn",Conditioned,1151,2,1036.21,290.625,0,1140.91,0,0,0,0,2013.98,4604,738.038,1140.91,0,
"B8.0_B 56_L07-zn",Conditioned,1423,3,1134.22,301.389,0,1405.51,0,0,0,0,2501.17,5692,1005.13,1405.51,0,
"B9.0_B 57_L07-zn",Conditioned,1390,2,749.631,205.591,0,1391.61,0,0,0,0,2458.96,5560,1044.02,1391.61,0,
"B10.0_B 58_L07-zn",Conditioned,1087,1,553.355,146.389,0,1066.59,0,0,0,0,1978.57,4348,1148.54,1066.59,0,
"B11.0_B 59_L07-zn",Conditioned,1147,1,571.756,161.459,0,1125.42,0,0,0,0,1984.28,4588,1066.16,1125.42,0,
"B18.0_B 61_L07-zn",Conditioned,1122,2,580.011,186.216,0,1108.81,0,0,0,0,1880.1,4488,1130.16,1108.81,0,
"S1.0_B 62_L07-zn",Conditioned,2910,2,1462.36,279.861,0,2928.46,0,0,0,0,3952.99,11640,3734.02,2928.46,0,
"S1.1_B 67_L07-zn",Conditioned,1166,2,797.958,111.945,0,1196.84,0,0,0,0,1631.93,4664,1400.14,1196.84,0,
"S4.0_B 71_L07-zn",Conditioned,685,1,384.726,55.9723,0,683.268,0,0,0,0,1070.4,2740,602.672,683.268,0,
"BIKE PARKING_L0B-zn",Unconditioned,1163.19,0,552.641,0,1163.19,17.1339,0,0,0,0,1819.38,4652.76,1014.01,0,748.772,
"BIKE STORAGE_L0B-zn",Unconditioned,1318.55,0,304.741,0,1318.55,0,0,0,0,0,2029.41,5274.2,1215.38,0,998.491,
"BOOSTER PUMP ROOM_L0B-zn",Unconditioned,257.674,0,127.92,0,257.674,29.3108,0,0,0,0,249.954,1030.7,530.788,0,228.363,
"ELEC. DIS. INV. RM_L0B-zn",Directly Conditioned,789.494,0,641.876,0,789.494,232.408,0,0,0,0,1154.82,3157.98,848.341,0,301.397,
