"(RunTitle not specified)  /  Standard  /  Freedom Circle Building B - LEED.cibd22",002
"Fri 07-Mar-25   9:3 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,2,20,"",1889.35,0,100.524,9.24938,0,0,0.705382,0,10.8193,24.7212,55.0203,12.7727,818.88,135.41,389.717,0,81.3961,18.4657,103.051,29.4189,99.1975,0,0,0,0
"MtrElec",1,2,21,"",1515.53,0,114.298,45.6526,0,0,0.705382,0,12.6445,24.7212,55.0205,12.3236,272.96,130.78,404.928,0,76.934,48.7823,248.659,24.609,42.5133,0,0,0,0
"MtrElec",1,2,22,"",1422.85,0,145.45,61.1641,0,0,0.705382,0,17.5056,24.7212,55.0206,12.1367,272.96,111.105,399.448,0,72.8746,4.54847,208.005,16.9588,20.2444,0,0,0,0
"MtrElec",1,2,23,"",1075.24,0,205.496,90.844,0,0,0.705382,0,26.8866,24.7212,55.0206,11.8374,0,72.9129,344.819,0,67.956,2.87515,143.342,15.681,12.1466,0,0,0,0
"MtrElec",1,2,24,"",1070.19,0,269.475,122.808,0,0,0.705382,0,37.7612,24.7212,55.0206,11.2603,0,45.1365,291.543,0,61.6725,7.42588,132.542,0,10.1222,0,0,0,0
"MtrElec",1,3,1,"",943.894,0,326.434,146.681,0,0,0.705382,0,48.0074,24.7212,55.0206,10.5911,0,26.619,236.158,0,63.8955,0,0,0,5.0611,0,0,0,0
"MtrElec",1,3,2,"",1012.49,0,394.47,162.183,0,0,0.705382,0,59.9475,24.7212,55.0206,9.96047,0,21.9896,218.16,0,61.2828,0,0,0,4.04887,0,0,0,0
"MtrElec",1,3,3,"",1079.52,0,440.577,169.653,0,0,0.705382,0,68.1443,24.7212,55.0206,9.22575,0,17.3602,207.387,0,60.2339,23.4578,0,0,3.03666,0,0,0,0
"MtrElec",1,3,4,"",1126.09,0,471.006,172.783,0,0,0.705382,0,73.6459,24.7212,55.0205,8.72142,0,19.6749,206.795,0,58.8373,16.15,0,14.9949,3.03666,0,0,0,0
"MtrElec",1,3,5,"",1269.75,0,514.335,177.167,0,0,0.705382,0,81.7816,24.7212,55.0205,8.38277,0,24.3043,197.048,0,56.507,0,126.743,0,3.03666,0,0,0,0
"MtrElec",1,3,6,"",1162.54,0,510.735,171.737,0,0,0.705382,0,80.5193,24.7212,55.0205,7.88213,0,35.8778,214.077,0,56.198,0,0,0,5.0611,0,0,0,0
"MtrElec",1,3,7,"",1168.1,0,482.11,162.001,0,0,0.705382,0,74.3167,24.7212,55.0206,7.96002,0,48.6086,239.938,0,57.1762,0,0,5.41752,10.1222,0,0,0,0
"MtrElec",1,3,8,"",3585.74,0,437.953,152.034,0,0,0.705382,0,66.6676,24.7212,55.0206,8.34169,2388.4,47.4512,262.381,0,62.6483,0,45.7909,6.29608,27.3299,0,0,0,0
"MtrElec",1,3,9,"",5747.54,0,289.14,109.188,1.48225,0,0.705382,0,42.1046,24.7212,55.0202,8.81232,4708.56,39.3498,256.206,0,72.7844,22.2785,53.2168,15.3877,48.5866,0,0,0,0
"MtrElec",1,3,10,"",3903.67,0,157.846,68.7599,1.48225,0,0.705382,0,22.2634,24.7212,55.0205,10.4777,2934.32,33.5631,289.115,0,70.2098,0,130.062,56.5354,48.5866,0,0,0,0
"MtrElec",1,3,11,"",3685.2,0,85.8085,25.0736,1.48225,0,0.705382,0,11.4521,24.7212,55.0196,12.689,2524.88,31.2484,293.534,0,69.1257,9.38503,477.858,15.6536,46.5621,0,0,0,0
"MtrElec",1,3,12,"",3767.52,0,62.7192,1.06172,1.48225,0,0.705382,0,7.90088,24.7212,55.02,13.5692,2934.32,28.9337,289.953,0,70.3729,52.9294,132.31,35.8448,55.672,0,0,0,0
"MtrElec",1,3,13,"",4886.08,0,62.4133,0,1.48225,0,0.705382,0,7.89432,24.7212,55.0205,13.7878,3957.92,24.3043,246.032,0,71.6596,39.4736,302.974,13.9192,63.7699,0,0,0,0
"MtrElec",1,3,14,"",4001.53,0.0000094,52.5312,0,1.48225,0,0.705382,0,6.31236,24.7212,55.0203,13.7815,3275.52,24.3043,252.664,0,72.6094,12.0807,117.65,32.422,59.7209,0,0,0,0
"MtrElec",1,3,15,"",3410.87,0.0000966,32.9856,0,1.48225,0,0.705382,0,2.98774,24.7212,55.0199,13.7707,2524.88,24.3043,263.629,0,71.4002,39.5985,274.042,18.5895,62.7575,0,0,0,0
"MtrElec",1,3,16,"",3277.19,0.0000716,31.4671,0,1.48225,0,0.705382,0,2.64,24.7212,55.0201,14.0505,2524.88,30.091,275.741,0,74.1421,0,157.125,16.2935,68.831,0,0,0,0
"MtrElec",1,3,17,"",3942.03,0,39.79,0.36932,1.48225,0,0.705382,0,3.73825,24.7212,55.0205,14.1116,3139.04,35.8778,305.799,0,71.506,0,137.718,20.0387,92.1119,0,0,0,0
"MtrElec",1,3,18,"",5217.42,0,59.8143,4.82355,0,0,0.705382,0,6.90024,24.7212,55.0203,14.0441,4230.88,50.9233,340.893,0,76.2924,0,169.374,42.3271,140.699,0,0,0,0
"MtrElec",1,3,19,"",2634.61,0,64.8263,25.7547,0,0,0.705382,0,7.00902,24.7212,55.0202,13.5953,1364.8,97.2172,363.975,0,83.4008,12.8795,357.765,32.3635,130.576,0,0,0,0
"MtrElec",1,3,20,"",2036.65,0,79.7574,31.4012,0,0,0.705382,0,7.98706,24.7212,55.0206,13.1673,818.88,135.41,377.607,0,81.387,46.5103,273.548,17.6662,72.8798,0,0,0,0
"MtrElec",1,3,21,"",1386.95,0,116.74,50.219,0,0,0.705382,0,13.1362,24.7212,55.0207,13.0713,272.96,130.78,391.165,0,78.7568,27.3205,149.321,30.6409,32.391,0,0,0,0
"MtrElec",1,3,22,"",1513.57,0,163.975,69.519,0,0,0.705382,0,20.9382,24.7212,55.0208,12.7543,272.96,111.105,385.764,0,75.4926,44.3365,258.988,3.12112,14.1711,0,0,0,0
"MtrElec",1,3,23,"",1025.52,0,233.994,94.9661,0,0,0.705382,0,31.5871,24.7212,55.0205,11.7159,0,72.9129,345.948,0,67.9812,34.6246,26.3809,15.8506,9.10997,0,0,0,0
"MtrElec",1,3,24,"",1099.44,0,294.571,118.407,0,0,0.705382,0,41.0018,24.7212,55.0205,10.971,0,45.1365,286.817,0,70.3255,10.0494,133.975,2.67461,5.0611,0,0,0,0
"MtrElec",1,4,1,"",988.967,0,352.851,139.167,0,0,0.705382,0,51.7034,24.7212,55.0205,10.3918,0,26.619,236.158,0,63.9611,0,22.6068,0,5.0611,0,0,0,0
"MtrElec",1,4,2,"",1037.53,0,423.053,154.354,0,0,0.705382,0,64.4403,24.7212,55.0205,9.73312,0,21.9896,218.16,0,61.3059,0,0,0,4.04887,0,0,0,0
"MtrElec",1,4,3,"",1115.24,0,481.555,162.046,0,0,0.705382,0,75.1563,24.7212,55.0205,8.9493,0,17.3602,207.387,0,60.2428,19.0595,0,0,3.03666,0,0,0,0
"MtrElec",1,4,4,"",1159.51,0,504.714,165.86,0,0,0.705382,0,79.3295,24.7212,55.0205,8.28994,0,19.6749,206.795,0,58.837,13.1219,0,19.4052,3.03666,0,0,0,0
"MtrElec",1,4,5,"",1307.52,0,521.102,170.489,0,0,0.705382,0,82.5371,24.7212,55.0205,8.03313,0,24.3043,197.048,0,56.5028,0,164.02,0,3.03666,0,0,0,0
"MtrElec",1,4,6,"",1166.55,0,519.456,165.84,0,0,0.705382,0,81.764,24.7212,55.0205,7.83575,0,35.8778,214.077,0,56.1947,0,0,0,5.0611,0,0,0,0
"MtrElec",1,4,7,"",1180.93,0,500.017,155.059,0,0,0.705382,0,77.2913,24.7212,55.0205,7.88342,0,48.6086,239.916,0,57.1733,0,0,4.40993,10.1222,0,0,0,0
"MtrElec",1,4,8,"",3644.77,0,495.453,155.316,0,0,0.705382,0,76.8385,24.7212,55.0205,8.15869,2388.4,47.4512,262.024,0,62.6459,0,37.2743,3.42839,27.3299,0,0,0,0
"MtrElec",1,4,9,"",5932.13,0,442.84,151.911,0,0,0.705382,0,67.8712,24.7212,55.0205,8.18659,4708.56,39.3498,248.142,0,72.7828,7.42617,28.978,27.0447,48.5866,0,0,0,0
"MtrElec",1,4,10,"",4116.25,0,268.221,107.787,1.48225,0,0.705382,0,38.5253,24.7212,55.0205,8.73853,2934.32,33.5631,239.531,0,70.2054,0,228.591,56.2488,48.5866,0,0,0,0
"MtrElec",1,4,11,"",3692.67,0,111.474,40.3975,1.48225,0,0.705382,0,14.7063,24.7212,55.0204,11.0259,2524.88,31.2484,243.951,0,69.1041,5.1191,475.436,36.8321,46.5621,0,0,0,0
"MtrElec",1,4,12,"",3912.9,0,68.2093,0.686871,1.48225,0,0.705382,0,8.28426,24.7212,55.0197,13.3687,2934.32,28.9337,240.37,0,70.3256,60.2262,311.318,39.2539,55.672,0,0,0,0
"MtrElec",1,4,13,"",4889.59,0,61.3122,0,1.48225,0,0.705382,0,7.5031,24.7212,55.0204,13.764,3957.92,24.3043,247.154,0,71.6373,6.50232,331.788,22.0021,63.7699,0,0,0,0
"MtrElec",1,4,14,"",4049.24,0,47.0163,0,1.48225,0,0.705382,0,5.44885,24.7212,55.0202,0.712612,3275.52,24.3043,253.786,0,72.6056,12.2956,185.97,29.9355,59.7209,0,0,0,0
"MtrElec",1,4,15,"",3332.91,0.000115332,34.4865,0,1.48225,0,0.705382,0,3.31445,24.7212,55.0202,0.274556,2524.88,24.3043,264.751,0,71.4157,0,253.026,11.7691,62.7575,0,0,0,0
"MtrElec",1,4,16,"",3228.43,0,40.5844,0,1.48225,0,0.705382,0,4.14707,24.7212,55.0201,14.1276,2524.88,30.091,276.863,0,74.1297,0,99.4772,13.3687,68.831,0,0,0,0
"MtrElec",1,4,17,"",3925.75,0,49.1512,0,1.48225,0,0.705382,0,5.45323,24.7212,55.0199,14.0764,3139.04,35.8778,306.92,0,71.3587,12.3743,112.997,4.45535,92.1119,0,0,0,0
"MtrElec",1,4,18,"",5083.23,0,69.4266,1.75436,0,0,0.705382,0,8.77772,24.7212,55.02,13.9032,4230.88,50.9233,340.718,0,76.1255,0,37.6582,31.9219,140.699,0,0,0,0
"MtrElec",1,4,19,"",2511.08,0,69.8186,3.74587,0,0,0.705382,0,7.28108,24.7212,55.0207,13.2225,1364.8,97.2172,365.14,0,83.3278,13.0107,269.816,12.6775,130.576,0,0,0,0
"MtrElec",1,4,20,"",1862.16,0,65.9831,4.27302,0,0,0.705382,0,5.85728,24.7212,55.0206,13.3145,818.88,135.41,379.107,0,81.3395,76.0715,107.155,21.4472,72.8798,0,0,0,0
"MtrElec",1,4,21,"",1324.78,0,80.2625,5.22865,0,0,0.705382,0,7.97428,24.7212,55.0205,13.3237,272.96,130.78,392.666,0,78.7445,24.4209,181.28,24.3056,32.391,0,0,0,0
"MtrElec",1,4,22,"",1310.46,0,88.0551,5.07642,0,0,0.705382,0,9.19246,24.7212,55.0201,13.1292,272.96,111.105,388.604,0,75.523,43.8642,205.44,2.89173,14.1711,0,0,0,0
"MtrElec",1,4,23,"",847.588,0,133.993,43.022,0,0,0.705382,0,16.1445,24.7212,55.0205,12.9071,0,72.9129,336.422,0,68.0837,36.634,24.4419,13.4699,9.10997,0,0,0,0
"MtrElec",1,4,24,"",980.622,0,225.394,99.2229,0,0,0.705382,0,29.8875,24.7212,55.0206,11.921,0,45.1365,286.817,0,70.4119,8.93284,113.853,3.53786,5.0611,0,0,0,0
"MtrElec",1,5,1,"",872.049,0,267.106,117.776,0,0,0.705382,0,37.0638,24.7212,55.0206,11.0753,0,26.619,235.567,0,61.4296,0,29.9033,0,5.0611,0,0,0,0
"MtrElec",1,5,2,"",876.59,0,306.822,132.359,0,0,0.705382,0,44.0515,24.7212,55.0206,10.6339,0,21.9896,215.827,0,60.4108,0,0,0,4.04887,0,0,0,0
"MtrElec",1,5,3,"",968.686,0,376.68,148.988,0,0,0.705382,0,56.0473,24.7212,55.0205,10.2039,0,17.3602,208.012,0,58.3189,7.42394,0,1.15634,4.04887,0,0,0,0
"MtrElec",1,5,4,"",1049.52,0,434.042,159.853,0,0,0.705382,0,66.3752,24.7212,55.0205,9.46584,0,19.6749,206.829,0,57.5254,0,9.77381,1.48964,4.04887,0,0,0,0
"MtrElec",1,5,5,"",1081.07,0,460.224,166.157,0,0,0.705382,0,71.1976,24.7212,55.0205,8.83028,0,24.3043,197.672,0,55.5943,0,12.591,0,4.04887,0,0,0,0
"MtrElec",1,5,6,"",1088.96,0,444.057,158.89,0,0,0.705382,0,67.6524,24.7212,55.0205,8.53356,0,35.8778,214.723,0,57.1575,0,0,7.45395,14.1711,0,0,0,0
"MtrElec",1,5,7,"",1167.95,0,417.258,146.857,0,0,0.705382,0,62.3392,24.7212,55.0205,8.75174,0,48.6086,251.456,0,65.3942,0,63.0036,4.60677,19.2322,0,0,0,0
"MtrElec",1,5,8,"",3625.87,0,376.397,136.469,0,0,0.705382,0,55.4527,24.7212,55.0202,9.07869,2388.4,47.4512,347.119,0,72.678,23.8138,38.9381,24.3196,25.3055,0,0,0,0
"MtrElec",1,5,9,"",5955.12,0,229.133,93.4047,0,0,0.705382,0,32.6751,24.7212,55.0203,9.50247,4708.56,39.3498,397.771,0,70.2227,33.0672,205.558,29.1088,26.3177,0,0,0,0
"MtrElec",1,5,10,"",4110.39,0,94.2462,34.8996,1.48225,0,0.705382,0,13.3054,24.7212,55.0205,11.4941,2934.32,33.5631,438.02,0,64.2345,69.3657,246.038,66.7059,22.2688,0,0,0,0
"MtrElec",1,5,11,"",3852.21,0,50.2937,0.351708,1.48225,0,0.705382,0,6.81377,24.7212,55.0196,13.5006,2524.88,31.2484,439.247,0,62.5523,13.4107,563.823,42.9069,21.2566,0,0,0,0
"MtrElec",1,5,12,"",4037.65,0,35.7052,0,1.48225,0,0.705382,0,4.84881,24.7212,55.0192,0.599547,2934.32,28.9337,439.247,0,63.56,1.40598,362.665,55.0796,29.3544,0,0,0,0
"MtrElec",1,5,13,"",5152.96,0,28.6116,0,1.48225,0,0.705382,0,3.9422,24.7212,55.0194,0,3957.92,24.3043,439.648,0,66.1753,47.0214,465.553,2.42322,35.4276,0,0,0,0
"MtrElec",1,5,14,"",3980.81,0.000000,21.4778,0,1.48225,0,0.705382,0,2.8272,24.7212,55.0194,0,3275.52,24.3043,444.539,0,64.6439,0,20.4819,12.6958,32.391,0,0,0,0
"MtrElec",1,5,15,"",3327.17,0,10.2467,0,1.48225,0,0.705382,0,0.97606,24.7212,55.0199,0,2524.88,24.3043,452.544,0,66.1835,14.8501,107.31,9.52885,34.4155,0,0,0,0
"MtrElec",1,5,16,"",3350.17,0.0000633,8.88722,0,1.48225,0,0.705382,0,0.641295,24.7212,55.0203,0,2524.88,30.091,459.333,0,66.691,26.1611,80.5413,18.3748,52.6354,0,0,0,0
"MtrElec",1,5,17,"",4118.07,0,11.6433,0,1.48225,0,0.705382,0,0.752775,24.7212,55.0203,0,3139.04,35.8778,489.981,0,68.1309,14.3216,155.311,4.68044,116.405,0,0,0,0
"MtrElec",1,5,18,"",5132.98,0,22.2275,0,0,0,0.705382,0,1.88388,24.7212,55.0203,0.496732,4230.88,50.9233,397.951,0,74.8356,34.8868,39.5608,3.52873,195.358,0,0,0,0
"MtrElec",1,5,19,"",2279.75,0,33.3349,0.0366522,0,0,0.705382,0,2.97024,24.7212,55.0202,14.3357,1364.8,97.2172,370.605,0,81.4351,17.0056,29.8261,5.5345,182.2,0,0,0,0
"MtrElec",1,5,20,"",1778.85,0,45.756,3.12102,0,0,0.705382,0,3.86173,24.7212,55.0201,13.9168,818.88,135.41,389.717,0,81.9785,30.9182,46.7797,28.8656,99.1975,0,0,0,0
"MtrElec",1,5,21,"",1419.14,0,61.4916,10.4235,0,0,0.705382,0,5.27225,24.7212,55.0205,13.5247,272.96,130.78,404.928,0,77.5485,75.265,243.983,0,42.5133,0,0,0,0
"MtrElec",1,5,22,"",1132.03,0,93.3322,38.1968,0,0,0.705382,0,9.86161,24.7212,55.0206,13.3668,272.96,111.105,399.448,0,73.4994,14.2768,0,5.29236,20.2444,0,0,0,0
"MtrElec",1,5,23,"",869.359,0,139.531,61.5654,0,0,0.705382,0,16.9453,24.7212,55.0209,12.9559,0,72.9129,344.819,0,68.4787,0,44.7329,14.8242,12.1466,0,0,0,0
"MtrElec",1,5,24,"",936.072,0,187.115,83.975,0,0,0.705382,0,24.0504,24.7212,55.0204,11.9413,0,45.1365,291.543,0,62.1585,0,125.3,14.2837,10.1222,0,0,0,0
"MtrElec",1,6,1,"",930.766,0,244.019,104.873,0,0,0.705382,0,33.0221,24.7212,55.0206,11.4346,0,26.619,235.567,0,61.5679,7.42366,120.731,0,5.0611,0,0,0,0
"MtrElec",1,6,2,"",831.257,0,276.187,117.852,0,0,0.705382,0,38.404,24.7212,55.0206,10.8825,0,21.9896,215.827,0,60.5251,5.09291,0,0,4.04887,0,0,0,0
"MtrElec",1,6,3,"",839.882,0,291.31,126.198,0,0,0.705382,0,41.2297,24.7212,55.0206,10.5514,0,17.3602,208.012,0,58.3909,2.33374,0,0,4.04887,0,0,0,0
"MtrElec",1,6,4,"",876.161,0,315.968,135.708,0,0,0.705382,0,45.5368,24.7212,55.0205,10.3776,0,19.6749,206.829,0,57.5699,0,0,0,4.04887,0,0,0,0
"MtrElec",1,6,5,"",879.642,0,320.209,140.87,0,0,0.705382,0,46.3531,24.7212,55.0205,10.1125,0,24.3043,197.672,0,55.625,0,0,0,4.04887,0,0,0,0
"MtrElec",1,6,6,"",866.068,0,282.106,127.74,0,0,0.705382,0,39.284,24.7212,55.0206,10.0623,0,35.8778,214.723,0,57.1845,0,0,4.47237,14.1711,0,0,0,0
"MtrElec",1,6,7,"",892.922,0,237.893,107.6,0,0,0.705382,0,31.8036,24.7212,55.0205,10.4973,0,48.6086,251.456,0,65.4142,0,37.8021,2.1676,19.2322,0,0,0,0
"MtrElec",1,6,8,"",3389.05,0,231.784,104.826,0,0,0.705382,0,31.6433,24.7212,55.0203,10.9575,2388.4,47.4512,347.119,0,72.6947,2.41005,18.3214,27.6957,25.3055,0,0,0,0
"MtrElec",1,6,9,"",5953.6,0,207.454,86.727,0,0,0.705382,0,29.1503,24.7212,55.0205,10.9676,4708.56,39.3498,397.771,0,70.2409,31.1208,234.094,31.3975,26.3177,0,0,0,0
