7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,"Title 24 Analysis"
Run Date/Time:,,12/17/2025 10:21:50 AM
Model File:,,"Z:/Users/DavidM/Dropbox/EM-Tools-Assets/CBECC Models/2022 Standard Models/CUACSamples2022/CUAC-MF33Unit_5Story_ELEC-CZ03-PVBattCUAC_RUN"
Weather File:,,"SAN-FRANCISCO-INTL_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,,,,,CUAC Contact:,,
,,"123 Main Street",,,,,,,,,,,
,,"San Carlos",,94070,,,,,,,,,

,Locality:,"San Carlos",,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"CUAC Example",,,,,Gas Type:,"Propane"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,15,0
,,2 Bedroom,,9,0
,,3 Bedroom,,9,0
,,  Total,,33,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"T",,,Tariff:,"Rate E1 Code H",,,,,Type:,"Standard",,Adjustment:,"- none -"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,68,kW,(80.0% of building total 85 kWdc PV)
,Portion of Battery System(s) serving Affordable Units:,,,,,50.7,kWh

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,52.52,0.00,0.00,0.00,52.52
,,2 Bedroom,,67.50,0.00,0.00,0.00,67.50
,,3 Bedroom,,78.26,0.00,0.00,0.00,78.26

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.39,0.00,4.02,0.00,2.91,34.87,0.00,0.20,10.13,0.00,0.00,0.00,0.00
,,2 Bedroom,,2.26,0.00,4.49,0.00,4.43,43.11,0.00,0.15,13.06,0.00,0.00,0.00,0.00
,,3 Bedroom,,1.86,0.00,4.95,0.00,5.47,51.27,0.00,0.14,14.56,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,0.2,0.3,1.2,3.1,0.1,3.3,0.1,3.0,0.5,0.0,,12
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.7,0.2,0.0,3.2,0.0,4.1,0.5,0.0,,9
,,3 Bedroom,,0.0,0.0,0.0,0.3,0.6,0.3,0.0,3.6,0.0,3.4,0.0,0.0,,8
,Heating kWh Usage:
,,1 Bedroom,,9.0,10.5,0.1,0.5,0.1,0.1,0.1,0.1,0.0,0.0,0.4,2.6,,23
,,2 Bedroom,,43.0,43.8,0.7,9.6,3.3,0.7,1.0,0.6,0.5,0.2,4.9,25.3,,134
,,3 Bedroom,,40.1,39.1,0.3,5.5,1.4,0.6,0.7,0.4,0.4,0.1,2.9,18.1,,110
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,60.5,54.0,52.1,54.8,47.7,45.8,45.3,44.5,44.6,45.2,50.5,57.4,,602
,,2 Bedroom,,79.4,69.7,67.2,67.1,65.3,57.0,56.6,58.5,57.8,58.7,61.3,73.4,,772
,,3 Bedroom,,81.6,83.5,72.8,75.4,73.3,64.3,68.7,65.1,62.5,63.0,68.9,78.8,,858
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,119.3,172.9,228.0,277.2,304.2,302.7,296.7,298.1,255.7,218.2,158.5,135.2,,2767
,,2 Bedroom,,153.0,221.8,292.5,355.6,390.2,388.3,380.6,382.4,328.1,279.9,203.3,173.4,,3549
,,3 Bedroom,,176.3,255.6,337.0,409.7,449.6,447.4,438.6,440.6,378.0,322.5,234.2,199.8,,4089
,Battery kWh Charge/Discharge:
,,1 Bedroom,,2.3,2.8,3.2,3.3,3.4,3.2,3.4,3.4,3.3,3.2,3.1,2.6,,37
,,2 Bedroom,,3.0,3.5,4.1,4.2,4.4,4.2,4.4,4.4,4.3,4.1,4.0,3.4,,48
,,3 Bedroom,,3.5,4.1,4.7,4.8,5.1,4.8,5.1,5.1,4.9,4.7,4.6,3.9,,55

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
,,,Cooking,Cooling,DHW,Dishwasher,Dryer,Heating,IAQ Vent,Lighting,Plug Loads,Refrigerator,Washer,PV,Batt,Cooking,DHW,Dryer,Heating,Cooking,Cooling,DHW,Dishwasher,Dryer,Heating,IAQ Vent,Lighting,Plug Loads,Refrigerator,Washer,PV,Batt,Cooking,DHW,Dryer,Heating,Cooking,Cooling,DHW,Dishwasher,Dryer,Heating,IAQ Vent,Lighting,Plug Loads,Refrigerator,Washer,PV,Batt,Cooking,DHW,Dryer,Heating,
Mo,Da,Hr,(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(therms),(therms),(therms),(therms),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(therms),(therms),(therms),(therms),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(therms),(therms),(therms),(therms),
1,1,1,0.00358521,0,0.0211409,0,0,0.00079953,0.0224002,0.0129926,0.150585,0.0468556,0,0,0,0,0,0,0,0.00397923,0,0.154786,0,0,0.0573782,0.0337637,0.0196672,0.189875,0.0494906,0,0,0,0,0,0,0,0.00437325,0,0.0332177,0,0,0.0556722,0.0431462,0.0241789,0.229164,0.0530551,0,0,0,0,0,0,0,
1,1,2,0.00286816,0,0.000348846,0.0483462,0,0.00480595,0.0224002,0.010733,0.13814,0.0447647,0,0,0,0,0,0,0,0.00318338,0,0.130942,0,0,0.0861263,0.0337637,0.0162468,0.175116,0.0473784,0,0,0,0,0,0,0,0.00349862,0,0.0103166,0,0,0.0762201,0.0431462,0.0199739,0.212093,0.0508026,0,0,0,0,0,0,0,
1,1,3,0.00215113,0,0.0227143,0,0,0.00875747,0.0224002,0.0084734,0.1307,0.0439094,0,0,0,0,0,0,0,0.00238753,0,0.0439461,0,0,0.106156,0.0337637,0.0128264,0.166264,0.0465066,0,0,0,0,0,0,0,0.00262396,0,0.0409617,0,0,0.089232,0.0431462,0.0157689,0.201828,0.049851,0,0,0,0,0,0,0,
1,1,4,0.00215113,0,0.0359392,0,0,0.0113707,0.0224002,0.00960321,0.130239,0.0428044,0,0,0,0,0,0,0,0.00238753,0,0.00455739,0,0,0.10949,0.0337637,0.0145366,0.16588,0.0453987,0,0,0,0,0,0,0,0.00262396,0,0.0164555,0,0,0.089738,0.0431462,0.0178714,0.20152,0.0486338,0,0,0,0,0,0,0,
1,1,5,0.00215113,0,0.0710345,0,0,0.0113998,0.0224002,0.0118628,0.123649,0.0411171,0,0,0,0,0,0,0,0.00238753,0,0,0,0,0.102486,0.0337637,0.017957,0.157588,0.0435857,0,0,0,0,0,0,0,0.00262396,0,0.0354582,0,0,0.086547,0.0431462,0.0220764,0.191527,0.046672,0,0,0,0,0,0,0,
1,1,6,0.00358521,0,0.0477743,0,0,0.0105124,0.0224002,0.0175117,0.134034,0.0408715,0,0,0,0,0,0,0,0.00397923,0,0.0350783,0,0,0.0915752,0.0337637,0.0265079,0.170715,0.0433357,0,0,0,0,0,0,0,0.00437325,0,0.0486706,0,0,0.0739226,0.0431462,0.0325891,0.207396,0.0464024,0,0,0,0,0,0,0,
1,1,7,0.00717039,0,0.133503,0,0,0.0108974,0.0224002,0.0237256,0.150749,0.0416644,0,0,0,0,0,0,0,0.00795843,0,0.0731288,0,0,0.0871086,0.0337637,0.035914,0.191499,0.044091,0,0,0,0,0,0,0,0.00874654,0,0.110547,0,0,0.0682282,0.0431462,0.0441528,0.232249,0.0472205,0,0,0,0,0,0,0,
1,1,8,0.0193601,0,0.0938215,0,0,0.0154293,0.0224002,0.0231607,0.162355,0.0455724,0,0,0,0,0,0,0,0.0214878,0,0.0811249,0,0,0.10856,0.0337637,0.0350588,0.205329,0.0483079,0,0,0,0,0,0,0,0.0236156,0,0.116032,0,0,0.0930441,0.0431462,0.0431016,0.248302,0.0517366,0,0,0,0,0,0,0,
1,1,9,0.0344179,0,0.119555,0,0,0.0199366,0.0224002,0.0192064,0.152984,0.0525714,0,0,0,0,0,0,0,0.0382007,0,0.0869729,0,0,0.12621,0.0337637,0.0290732,0.192751,0.0560916,0,0,0,0,0,0,0,0.0419833,0,0.0380627,0,0,0.117119,0.0431462,0.0357427,0.232518,0.0600536,0,0,0,0,0,0,0,
1,1,10,0.0344179,0,0.115933,0.0393897,0,0.0205424,0.0224002,0.0163819,0.147309,0.0508128,0,-0.0197647,0,0,0,0,0,0.0382007,0,0.109262,0.0328248,0,0.146152,0.0337637,0.0247977,0.185134,0.0540885,0,-0.0253554,0,0,0,0,0,0.0419833,0,0.0960679,0,0,0.138256,0.0431462,0.0304865,0.222959,0.0579362,0,-0.0292139,0,0,0,0,0,
1,1,11,0.0329838,0,0.0918541,0.057268,0,0.0178719,0.0224002,0.0152521,0.149697,0.049926,0,-0.0509494,0,0,0,0,0,0.0366087,0,0.122177,0.0477232,0,0.139785,0.0337637,0.0230876,0.188378,0.0532335,0,-0.0653613,0,0,0,0,0,0.0402341,0,0.130185,0,0,0.128936,0.0431462,0.028384,0.227059,0.0570071,0,-0.0753076,0,0,0,0,0,
1,1,12,0.0394372,0,0.142354,0,0,0.0172849,0.0224002,0.0141223,0.147163,0.0507433,0,-0.0993854,0,0,0,0,0,0.0437716,0,0.251299,0,0,0.112536,0.0337637,0.0213774,0.185558,0.054149,0,-0.127498,0,0,0,0,0,0.048106,0,0.198692,0,0,0.0986758,0.0431462,0.0262814,0.223952,0.0579642,0,-0.1469,0,0,0,0,0,
1,1,13,0.0451736,0,0.121209,0.0483499,0,0.0110334,0.0224002,0.0118628,0.145857,0.0515723,0,-0.14884,0,0,0,0,0,0.0501382,0,0.221489,0,0,0.0849904,0.0337637,0.017957,0.183841,0.0550368,0,-0.190942,0,0,0,0,0,0.0551032,0,0.195294,0,0,0.0709221,0.0431462,0.0220764,0.221826,0.058921,0,-0.219998,0,0,0,0,0,
1,1,14,0.0423053,0,0.0740454,0,0,0.00597118,0.0224002,0.0118628,0.150401,0.0522021,0,-0.143622,0,0,0,0,0,0.0469549,0,0.168681,0,0,0.0624409,0.0337637,0.017957,0.189363,0.0556684,0,-0.184249,0,0,0,0,0,0.0516045,0,0.128005,0,0,0.048001,0.0431462,0.0220764,0.228324,0.0596079,0,-0.212287,0,0,0,0,0,
1,1,15,0.0444565,0,0.0443366,0,0,0.00570101,0.0224002,0.0118628,0.15793,0.0512986,0,-0.0427009,0,0,0,0,0,0.0493425,0,0.165892,0,0,0.0592762,0.0337637,0.017957,0.198458,0.0546549,0,-0.0547796,0,0,0,0,0,0.0542284,0,0.154856,0,0,0.0478544,0.0431462,0.0220764,0.238985,0.0585271,0,-0.0631157,0,0,0,0,0,
1,1,16,0.0487587,0,0.0395513,0,0,0.00723487,0.0224002,0.0146873,0.166198,0.0531523,0,-0.0385001,0,0,0,0,0,0.0541174,0,0.0692304,0,0,0.0642056,0.0337637,0.0222324,0.208607,0.0567691,0,-0.0493906,0,0,0,0,0,0.0594764,0,0.156809,0,0,0.0541155,0.0431462,0.0273327,0.251015,0.0607799,0,-0.0569065,0,0,0,0,0,
1,1,17,0.0652505,0,0.0607321,0,0,0.00582403,0.0224002,0.0175117,0.186619,0.0511709,0,-0.018268,0,0,0,0,0,0.0724218,0,0.00314562,0,0,0.0592717,0.0337637,0.0265079,0.233984,0.0544723,0,-0.0234355,0,0,0,0,0,0.0795934,0,0.0483421,0,0,0.0478116,0.0431462,0.0325891,0.281348,0.0583353,0,-0.0270017,0,0,0,0,0,
1,1,18,0.0996684,0,0.0608706,0,0,0.00199254,0.0224002,0.0248554,0.210392,0.0546105,0,0,0,0,0,0,0,0.110622,0,0.0310425,0.0381789,0,0.0398253,0.0337637,0.0376241,0.263846,0.0582084,0,0,0,0,0,0,0,0.121577,0,0.0705775,0,0,0.0278306,0.0431462,0.0462553,0.317301,0.0623279,0,0,0,0,0,0,0,
1,1,19,0.0924981,0,0.0903171,0,0,4.10717e-05,0.0224002,0.0474512,0.226296,0.0598304,0,0,0,0,0,0,0,0.102664,0,0.0571898,0.0424046,0,0.0278084,0.0337637,0.071828,0.283368,0.0639655,0,0,0,0,0,0,0,0.11283,0,0.109902,0.0628599,0,0.0140247,0.0431462,0.0883056,0.34044,0.0684614,0,0,0,0,0,0,0,
1,1,20,0.0516268,0,0.136352,0.0967136,0,0.00558403,0.0224002,0.0660926,0.235502,0.0585156,0,0,0,0,0,0,0,0.0573007,0,0.0980277,0,0,0.0319114,0.0337637,0.100046,0.294321,0.0624699,0,0,0,0,0,0,0,0.0629751,0,0.116973,0.0983122,0,0.0178636,0.0431462,0.122997,0.35314,0.0668646,0,0,0,0,0,0,0,
1,1,21,0.0229452,0,0.180019,0.0229888,0,0.00558738,0.0224002,0.063833,0.244249,0.0568125,0,0,0,0,0,0,0,0.025467,0,0.164624,0,0,0.0362602,0.0337637,0.0966255,0.304889,0.0604472,0,0,0,0,0,0,0,0.0279889,0,0.159877,0,0,0.023144,0.0431462,0.118792,0.365531,0.064753,0,0,0,0,0,0,0,
1,1,22,0.0100386,0,0.158345,0.0253523,0,0.00749302,0.0224002,0.0542298,0.242231,0.0545562,0,0,0,0,0,0,0,0.0111418,0,0.216961,0,0,0.05032,0.0337637,0.0820892,0.301786,0.0579801,0,0,0,0,0,0,0,0.0122452,0,0.204124,0,0,0.0378948,0.0431462,0.100921,0.361341,0.0621105,0,0,0,0,0,0,0,
1,1,23,0.00645336,0,0.147361,0,0,0.0126511,0.0224002,0.0355884,0.216527,0.0494025,0,0,0,0,0,0,0,0.00716261,0,0.165769,0,0,0.0792387,0.0337637,0.053871,0.269835,0.0521905,0,0,0,0,0,0,0,0.00787187,0,0.190257,0,0,0.07934,0.0431462,0.0662291,0.323142,0.0559044,0,0,0,0,0,0,0,
1,1,24,0.00358521,0,0.151322,0,0,0.0246524,0.0224002,0.0220309,0.184265,0.0508005,0,0,0,0,0,0,0,0.00397923,0,0.147712,0,0,0.129099,0.0337637,0.0333486,0.230501,0.05408,0,0,0,0,0,0,0,0.00437325,0,0.152923,0,0,0.135327,0.0431462,0.0409992,0.276736,0.0579101,0,0,0,0,0,0,0,
