"",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,3,3,"",35.6702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.6702,0,0,0
"MtrElec",1,3,4,"",30.9402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9402,0,0,0
"MtrElec",1,3,5,"",35.4276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.4276,0,0,0
"MtrElec",1,3,6,"",31.8066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8066,0,0,0
"MtrElec",1,3,7,"",39.4396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.4396,0,0,0
"MtrElec",1,3,8,"",436.839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442.978,0,0,-6.13913
"MtrElec",1,3,9,"",213.991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.809,0,0,-40.8184
"MtrElec",1,3,10,"",114.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.68,0,0,-66.6094
"MtrElec",1,3,11,"",52.3954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.409,0,0,-83.0137
"MtrElec",1,3,12,"",33.3387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.568,0,0,-91.2297
"MtrElec",1,3,13,"",28.5984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.262,0,0,-89.6636
"MtrElec",1,3,14,"",-2.46272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.4389,0,66.7002,-80.6018
"MtrElec",1,3,15,"",0.0000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1921,0,51.8636,-62.0557
"MtrElec",1,3,16,"",0.0000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1651,0,25.7135,-35.8785
"MtrElec",1,3,17,"",2.52886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.2537,0,0,-9.72485
"MtrElec",1,3,18,"",10.9756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9756,0,0,0
"MtrElec",1,3,19,"",-54.9019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7984,0,-66.7002,0
"MtrElec",1,3,20,"",-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5101,0,-63.51,0
"MtrElec",1,3,21,"",19.8986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8986,0,0,0
"MtrElec",1,3,22,"",18.5962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5962,0,0,0
"MtrElec",1,3,23,"",22.5821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5821,0,0,0
"MtrElec",1,3,24,"",18.9134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9134,0,0,0
"MtrElec",1,4,1,"",25.2672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2672,0,0,0
"MtrElec",1,4,2,"",30.8708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8708,0,0,0
"MtrElec",1,4,3,"",33.7051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.7051,0,0,0
"MtrElec",1,4,4,"",31.4115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.4115,0,0,0
"MtrElec",1,4,5,"",32.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.365,0,0,0
"MtrElec",1,4,6,"",39.6603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.6603,0,0,0
"MtrElec",1,4,7,"",41.1658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.1658,0,0,0
"MtrElec",1,4,8,"",33.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.6112,0,0,-6.21724
"MtrElec",1,4,9,"",15.4509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.3864,0,0,-17.9354
"MtrElec",1,4,10,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3599,0,22.6754,-47.0353
"MtrElec",1,4,11,"",-0.0000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.91,0,59.933,-81.843
"MtrElec",1,4,12,"",-7.96817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3761,0,66.7002,-87.0445
"MtrElec",1,4,13,"",-6.38419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9921,0,66.7002,-85.0765
"MtrElec",1,4,14,"",-16.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8143,0,38.7626,-67.087
"MtrElec",1,4,15,"",-45.8204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.712,0,0,-56.5324
"MtrElec",1,4,16,"",-6.52012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6848,0,0,-27.205
"MtrElec",1,4,17,"",12.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6852,0,0,-6.51854
"MtrElec",1,4,18,"",25.2972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2972,0,0,0
"MtrElec",1,4,19,"",-40.9324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7678,0,-66.7002,0
"MtrElec",1,4,20,"",-36.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3729,0,-66.7002,0
"MtrElec",1,4,21,"",-32.3369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.3633,0,-66.7002,0
"MtrElec",1,4,22,"",6.28993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.1206,0,-29.8306,0
"MtrElec",1,4,23,"",36.7532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.7532,0,0,0
"MtrElec",1,4,24,"",39.1553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.1553,0,0,0
"MtrElec",1,5,1,"",41.3957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.3957,0,0,0
"MtrElec",1,5,2,"",48.3691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.3691,0,0,0
"MtrElec",1,5,3,"",59.5255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.5255,0,0,0
"MtrElec",1,5,4,"",54.7263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.7263,0,0,0
"MtrElec",1,5,5,"",45.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.968,0,0,0
"MtrElec",1,5,6,"",44.4813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.4813,0,0,0
"MtrElec",1,5,7,"",433.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433.625,0,0,0
"MtrElec",1,5,8,"",328.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.87,0,0,-5.83503
"MtrElec",1,5,9,"",240.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.797,0,0,-39.524
"MtrElec",1,5,10,"",176.508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.298,0,0,-65.7897
"MtrElec",1,5,11,"",124.871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.77,0,0,-82.8988
"MtrElec",1,5,12,"",114.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.035,0,0,-89.5651
"MtrElec",1,5,13,"",106.854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.037,0,0,-86.1832
"MtrElec",1,5,14,"",113.993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.288,0,0,-74.2955
"MtrElec",1,5,15,"",124.904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.522,0,0,-41.6177
"MtrElec",1,5,16,"",148.356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.176,0,0,-20.8201
"MtrElec",1,5,17,"",142.919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.348,0,0,-5.42818
"MtrElec",1,5,18,"",161.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.086,0,0,0
"MtrElec",1,5,19,"",169.775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.775,0,0,0
"MtrElec",1,5,20,"",181.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.226,0,0,0
"MtrElec",1,5,21,"",188.834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.834,0,0,0
"MtrElec",1,5,22,"",194.641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.641,0,0,0
"MtrElec",1,5,23,"",17.9991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9991,0,0,0
"MtrElec",1,5,24,"",14.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.696,0,0,0
"MtrElec",1,6,1,"",15.2174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2174,0,0,0
"MtrElec",1,6,2,"",13.5838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5838,0,0,0
"MtrElec",1,6,3,"",13.4911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4911,0,0,0
"MtrElec",1,6,4,"",14.0837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0837,0,0,0
"MtrElec",1,6,5,"",16.1408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1408,0,0,0
"MtrElec",1,6,6,"",18.2896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2896,0,0,0
"MtrElec",1,6,7,"",183.637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.637,0,0,0
"MtrElec",1,6,8,"",176.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.657,0,0,0
"MtrElec",1,6,9,"",202.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.391,0,0,-0.576299
"MtrElec",1,6,10,"",194.552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.634,0,0,-8.08121
"MtrElec",1,6,11,"",168.973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.672,0,0,-24.6995
"MtrElec",1,6,12,"",180.437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.237,0,0,-17.8003
"MtrElec",1,6,13,"",173.557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.544,0,0,-18.9869
"MtrElec",1,6,14,"",192.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.785,0,0,-6.58755
"MtrElec",1,6,15,"",175.183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.022,0,0,-6.83876
"MtrElec",1,6,16,"",176.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.883,0,0,-8.55249
"MtrElec",1,6,17,"",149.924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.7,0,0,-2.77679
"MtrElec",1,6,18,"",156.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.273,0,0,0
"MtrElec",1,6,19,"",153.391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.391,0,0,0
"MtrElec",1,6,20,"",157.364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.364,0,0,0
"MtrElec",1,6,21,"",157.246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.246,0,0,0
"MtrElec",1,6,22,"",156.468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.468,0,0,0
"MtrElec",1,6,23,"",17.3294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3294,0,0,0
"MtrElec",1,6,24,"",14.7548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7548,0,0,0
"MtrElec",1,7,1,"",13.1746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1746,0,0,0
"MtrElec",1,7,2,"",13.2027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2027,0,0,0
"MtrElec",1,7,3,"",13.1469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1469,0,0,0
"MtrElec",1,7,4,"",13.1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1212,0,0,0
"MtrElec",1,7,5,"",13.1302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1302,0,0,0
"MtrElec",1,7,6,"",13.1892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1892,0,0,0
"MtrElec",1,7,7,"",165.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.125,0,0,0
"MtrElec",1,7,8,"",158.402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.402,0,0,0
"MtrElec",1,7,9,"",174.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.786,0,0,-5.73062
"MtrElec",1,7,10,"",172.239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.267,0,0,-11.0284
"MtrElec",1,7,11,"",152.527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.831,0,0,-22.3041
"MtrElec",1,7,12,"",126.654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.439,0,0,-46.7849
"MtrElec",1,7,13,"",125.482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.673,0,0,-39.1912
"MtrElec",1,7,14,"",158.203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.479,0,0,-10.276
"MtrElec",1,7,15,"",134.313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.895,0,0,-15.5823
"MtrElec",1,7,16,"",146.573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.907,0,0,-8.33385
"MtrElec",1,7,17,"",132.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.161,0,0,-1.13743
"MtrElec",1,7,18,"",142.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.003,0,0,0
"MtrElec",1,7,19,"",141.487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.487,0,0,0
"MtrElec",1,7,20,"",143.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.8,0,0,0
"MtrElec",1,7,21,"",142.588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.588,0,0,0
"MtrElec",1,7,22,"",143.523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.523,0,0,0
"MtrElec",1,7,23,"",16.8379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8379,0,0,0
"MtrElec",1,7,24,"",14.6649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6649,0,0,0
"MtrElec",1,8,1,"",12.9903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9903,0,0,0
"MtrElec",1,8,2,"",13.0134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0134,0,0,0
"MtrElec",1,8,3,"",13.0128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0128,0,0,0
"MtrElec",1,8,4,"",12.9906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9906,0,0,0
"MtrElec",1,8,5,"",12.987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.987,0,0,0
"MtrElec",1,8,6,"",13.0179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0179,0,0,0
"MtrElec",1,8,7,"",153.829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.829,0,0,0
"MtrElec",1,8,8,"",151.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.645,0,0,0
"MtrElec",1,8,9,"",170.568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.667,0,0,-2.09865
"MtrElec",1,8,10,"",156.637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.902,0,0,-15.2657
"MtrElec",1,8,11,"",142.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.278,0,0,-24.6206
"MtrElec",1,8,12,"",138.149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.353,0,0,-30.2042
"MtrElec",1,8,13,"",97.1755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.505,0,0,-60.3299
"MtrElec",1,8,14,"",109.457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.39,0,0,-51.933
"MtrElec",1,8,15,"",111.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.442,0,0,-36.0451
"MtrElec",1,8,16,"",133.073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.369,0,0,-16.2958
"MtrElec",1,8,17,"",121.598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.855,0,0,-2.2565
"MtrElec",1,8,18,"",129.539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.539,0,0,0
"MtrElec",1,8,19,"",129.259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.259,0,0,0
"MtrElec",1,8,20,"",137.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.621,0,0,0
"MtrElec",1,8,21,"",142.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.013,0,0,0
"MtrElec",1,8,22,"",143.429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.429,0,0,0
