19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:35:37"
NonRes Cond. Area:,,,24413
Residential Cond. Area:,,,0
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\010012-SchSml-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,11, 01/01 11,4.64661,0.0144595,12.0684,0,0,0.795301,0.49012,0.906348,0.64344,0,0,18.0149,19.5647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3255,2861,5404.06,3.87375,93.1328,100,0.000238627,0.00560428,0.00630898,0,-1.34377,0,
1,1,12, 01/01 12,3.64828,0.0248855,12.0199,0,0,1.20828,0.430194,0.906348,0.64344,0,0,17.3315,18.8813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0676,2861,5404.06,3.73505,93.1328,100,0.000230083,0.00560428,0.00630898,0,-2.17791,0,
1,1,13, 01/01 13,2.11589,0.158728,10.9517,0,0,0.93643,0.376788,0.906348,0.64344,0,0,14.5396,16.0894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9551,2861,5404.06,3.41683,93.1328,100,0.00021048,0.00560428,0.00630898,0,-3.47354,0,
1,1,14, 01/01 14,1.64029,0.110716,10.7714,0,0,0.930293,0.34458,0.906348,0.64344,0,0,13.7973,15.3471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8109,2861,5404.06,3.58216,93.1328,100,0.000220665,0.00560428,0.00630898,0,-6.16343,0,
1,1,15, 01/01 15,1.02444,0.111044,10.7275,0,0,0.393625,0.38508,0.906348,0.64344,0,0,12.6417,14.1915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1141,2861,5404.06,3.46443,93.1328,100,0.000213412,0.00560428,0.00630898,0,-3.77141,0,
1,1,16, 01/01 16,1.00802,0.0944675,10.422,0,0,0.779464,0.455049,0.906348,0.64344,0,0,12.759,14.3088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1289,2861,5404.06,4.00435,93.1328,100,0.000246672,0.00560428,0.00630898,0,-2.38668,0,
1,1,17, 01/01 17,1.11819,0.105979,10.7264,0,0,0.38581,0.618874,0.906348,0.64344,0,0,12.9553,14.5051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6135,2861,5404.06,5.15828,93.1328,100,0.000317756,0.00560428,0.00630898,0,-0.340487,0,
1,1,18, 01/01 18,1.2326,0.110084,10.7574,0,0,0.770926,0.65053,0.906348,0.64344,0,0,13.5215,15.0713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6203,2861,5404.06,5.18474,93.1328,100,0.000319386,0.00560428,0.00630898,0,0,0,
1,1,19, 01/01 19,1.64027,0.113725,10.7607,0,0,0.793867,0.65053,0.906348,0.64344,0,0,13.9591,15.5089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6188,2861,5404.06,5.18451,93.1328,100,0.000319371,0.00560428,0.00630898,0,0,0,
1,1,20, 01/01 20,1.76644,0.104916,10.7288,0,0,0.402333,0.65053,0.906348,0.64344,0,0,13.653,15.2028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6152,2861,5404.06,5.18342,93.1328,100,0.000319304,0.00560428,0.00630898,0,0,0,
1,1,21, 01/01 21,2.01253,0.122645,10.7634,0,0,0.813164,0.65053,0.906348,0.64344,0,0,14.3623,15.9121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6097,2861,5404.06,5.18081,93.1328,100,0.000319144,0.00560428,0.00630898,0,0,0,
1,1,22, 01/01 22,2.57212,0.153755,10.7308,0,0,0.415726,0.65053,0.906348,0.64344,0,0,14.5229,16.0727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5417,2861,5404.06,5.1074,93.1328,100,0.000314621,0.00560428,0.00630898,0,0,0,
1,1,23, 01/01 23,3.20956,0.115795,11.338,0,0,0.838221,0.65053,0.906348,0.64344,0,0,16.1521,17.7019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2292,2861,5404.06,4.78179,93.1328,100,0.000294563,0.00560428,0.00630898,0,0,0,
1,1,24, 01/01 24,3.20687,0.151608,11.7579,0,0,0.860649,0.65053,0.906348,0.64344,0,0,16.6276,18.1774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9359,2861,5404.06,4.54282,93.1328,100,0.000279842,0.00560428,0.00630898,0,0,0,
1,2,1, 01/02 01,2.88682,0.0952751,12.3178,0,0,0.860734,0.65053,0.906348,0.64344,0,0,16.8111,18.3609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3476,2861,5404.06,4.05913,93.1328,100,0.000250047,0.00560428,0.00630898,0,0,0,
1,2,2, 01/02 02,2.73799,0.099681,12.32,0,0,0.874239,0.65053,0.906348,0.64344,0,0,16.6825,18.2323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0381,2861,5404.06,3.9257,93.1328,100,0.000241827,0.00560428,0.00630898,0,0,0,
1,2,3, 01/02 03,2.92271,0.0734774,12.1824,0,0,1.32809,0.65053,0.906348,0.64344,0,0,17.1572,18.707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3625,2861,5404.06,4.10376,93.1328,100,0.000252796,0.00560428,0.00630898,0,0,0,
1,2,4, 01/02 04,2.75491,0.106704,12.084,0,0,0.893309,0.65053,0.906348,0.64344,0,0,16.4895,18.0393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9305,2861,5404.06,4.5573,93.1328,100,0.000280734,0.00560428,0.00630898,0,0,0,
1,2,5, 01/02 05,3.21678,0.0601612,12.1298,0,0,1.36807,0.65053,0.906348,0.64344,0,0,17.4254,18.9752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4719,2861,5404.06,5.02828,93.1328,100,0.000309747,0.00560428,0.00630898,0,0,0,
1,2,6, 01/02 06,3.48313,0.0390754,11.7756,0,0,1.1044,0.65053,0.906348,0.64344,0,0,17.0527,18.6025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.566,2861,5404.06,5.16377,93.1328,100,0.000318094,0.00560428,0.00630898,0,0,0,
1,2,7, 01/02 07,45.1356,0,14.7076,0,0,0.987656,0.65053,0.906348,0.64344,0,0.100048,61.4814,63.1313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5836,2861,5404.06,5.17124,93.1328,100,0.000318554,0.00560428,0.00630898,0,0,0,
1,2,8, 01/02 08,34.6803,0,14.811,0,0,2.12181,3.78169,5.43809,0.64344,0,0.100048,55.3947,61.5763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5846,2861,5404.06,5.16854,93.1328,100,0.000318388,0.00560428,0.00630898,0,0,0,
1,2,9, 01/02 09,24.9292,0,15.1446,0,0,5.80791,6.47381,15.4079,0.64344,0,0.100048,52.3555,68.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7466,2861,5404.06,5.24,93.1328,100,0.000322789,0.00560428,0.00630898,0,-0.591869,0,
1,2,10, 01/02 10,20.6247,0,15.1446,0,0,10.2099,5.75425,17.2206,0.64344,0,0.100048,51.7335,69.6976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4735,2861,5404.06,4.34119,93.1328,100,0.000267422,0.00560428,0.00630898,0,-2.29297,0,
1,2,11, 01/02 11,18.6138,0,15.1446,0,0,11.2592,5.87756,17.2206,0.64344,0,0.100048,50.8951,68.8592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8344,2861,5404.06,3.57137,93.1328,100,0.00022,0.00560428,0.00630898,0,-2.16027,0,
1,2,12, 01/02 12,17.6429,0,15.1446,0,0,13.2539,5.79092,17.2206,0.64344,0,0.100048,51.8322,69.7963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8078,2861,5404.06,3.41473,93.1328,100,0.000210351,0.00560428,0.00630898,0,-1.3207,0,
1,2,13, 01/02 13,15.4828,0,15.1446,0,0,14.4184,3.6599,14.5016,0.64344,0,0.100048,48.7056,63.9507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.544,2861,5404.06,3.32739,93.1328,100,0.00020497,0.00560428,0.00630898,0,-8.60198,0,
1,2,14, 01/02 14,13.4182,0,15.1446,0,0,15.1918,3.88835,14.5016,0.64344,0,0.100048,47.6429,62.8879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8129,2861,5404.06,3.40472,93.1328,100,0.000209734,0.00560428,0.00630898,0,-5.99525,0,
1,2,15, 01/02 15,12.3987,0,15.1446,0,0,10.0335,4.07595,14.5016,0.64344,0,0.100048,41.6527,56.8978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.457,2861,5404.06,3.34703,93.1328,100,0.000206181,0.00560428,0.00630898,0,-3.99174,0,
1,2,16, 01/02 16,13.811,0,15.1446,0,0,10.99,3.50114,12.6889,0.64344,0,0.100048,43.4467,56.8791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4845,2861,5404.06,3.41498,93.1328,100,0.000210366,0.00560428,0.00630898,0,-7.10481,0,
1,2,17, 01/02 17,17.9093,0,14.8235,0,0,2.48371,4.10647,9.06348,0.64344,0,0.100048,39.323,49.1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.811,2861,5404.06,5.33701,93.1328,100,0.000328765,0.00560428,0.00630898,0,-0.813377,0,
1,2,18, 01/02 18,20.0138,0,14.7717,0,0,1.85053,4.55371,9.06348,0.64344,0,0.100048,41.1897,50.9967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9527,2861,5404.06,5.42729,93.1328,100,0.000334327,0.00560428,0.00630898,0,0,0,
1,2,19, 01/02 19,21.6116,0,14.9133,0,0,3.44056,4.55371,6.34444,0.64344,0,0.100048,44.5192,51.6071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9547,2861,5404.06,5.42743,93.1328,100,0.000334335,0.00560428,0.00630898,0,0,0,
1,2,20, 01/02 20,23.9572,0,15.0406,0,0,4.66565,4.55371,6.34444,0.64344,0,0.100048,48.2172,55.3051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9537,2861,5404.06,5.4278,93.1328,100,0.000334358,0.00560428,0.00630898,0,0,0,
1,2,21, 01/02 21,24.9712,0,15.0161,0,0,4.27325,4.55371,6.34444,0.64344,0,0.100048,48.8142,55.9021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9943,2861,5404.06,5.46279,93.1328,100,0.000336513,0.00560428,0.00630898,0,0,0,
1,2,22, 01/02 22,36.7139,0,14.7184,0,0,3.969,3.90318,5.43809,0.64344,0,0.100048,59.3045,65.4861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9392,2861,5404.06,5.44122,93.1328,100,0.000335185,0.00560428,0.00630898,0,0,0,
1,2,23, 01/02 23,0.550971,0,0,0,0,2.91874,0.65053,0.906348,0.64344,0,0,4.12024,5.67002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.657,2861,5404.06,5.24407,93.1328,100,0.00032304,0.00560428,0.00630898,0,0,0,
1,2,24, 01/02 24,0.550971,0,0,0,0,2.32332,0.65053,0.906348,0.64344,0,0,3.52482,5.07461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5726,2861,5404.06,5.22267,93.1328,100,0.000321722,0.00560428,0.00630898,0,0,0,
1,3,1, 01/03 01,0.630971,0,0.0919912,0,0,0.923291,0.65053,0.906348,0.64344,0,0,2.29678,3.84657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6819,2861,5404.06,5.10979,93.1328,100,0.000314769,0.00560428,0.00630898,0,0,0,
1,3,2, 01/03 02,1.48874,0.0514598,6.64598,0,0,1.15459,0.65053,0.906348,0.64344,0,0,9.9913,11.5411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7108,2861,5404.06,4.97039,93.1328,100,0.000306181,0.00560428,0.00630898,0,0,0,
1,3,3, 01/03 03,1.40165,0.0237563,5.90459,0,0,0.923629,0.65053,0.906348,0.64344,0,0,8.90416,10.4539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7064,2861,5404.06,4.9571,93.1328,100,0.000305362,0.00560428,0.00630898,0,0,0,
1,3,4, 01/03 04,1.16282,0.0128845,4.76798,0,0,0.923685,0.65053,0.906348,0.64344,0,0,7.5179,9.06769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8311,2861,5404.06,4.96814,93.1328,100,0.000306043,0.00560428,0.00630898,0,0,0,
1,3,5, 01/03 05,0.989542,0.107341,6.16169,0,0,0.923883,0.65053,0.906348,0.64344,0,0,8.83299,10.3828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1387,2861,5404.06,5.18441,93.1328,100,0.000319365,0.00560428,0.00630898,0,0,0,
1,3,6, 01/03 06,1.18081,0.0289491,4.98746,0,0,0.924068,0.65053,0.906348,0.64344,0,0,7.77183,9.32161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2648,2861,5404.06,5.44822,93.1328,100,0.000335616,0.00560428,0.00630898,0,0,0,
1,3,7, 01/03 07,1.49485,0.0512396,6.65684,0,0,1.15536,0.65053,0.906348,0.64344,0,0,10.0088,11.5586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2695,2861,5404.06,5.51771,93.1328,100,0.000339897,0.00560428,0.00630898,0,0,0,
1,3,8, 01/03 08,112.088,0.00107878,14.6163,0,0,0.924059,0.545295,0.906348,0.64344,0,0.100048,128.175,129.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2715,2861,5404.06,5.516,93.1328,100,0.000339791,0.00560428,0.00630898,0,-1.79877,0,
1,3,9, 01/03 09,54.5849,0,14.6163,0,0,0.923198,1.09015,2.71904,0.64344,0,0.100048,71.2146,74.6772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9339,2861,5404.06,1.43118,93.1328,100,8.82e-05,0.00560428,0.00630898,0,-11.9598,0,
1,3,10, 01/03 10,32.094,0,14.7114,0,0,1.71486,0.969366,2.71904,0.64344,0,0.100048,49.4896,52.9521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5259,2861,5404.06,0.085091,93.1328,100,5.24e-06,0.00560428,0.00630898,0,-19.5166,0,
1,3,11, 01/03 11,19.4519,0,14.7163,0,0,1.11121,0.942655,2.71904,0.64344,0,0.100048,36.222,39.6845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6874,2861,5404.06,0.00308926,93.1328,100,1.9e-07,0.00560428,0.00630898,0,-24.323,0,
1,3,12, 01/03 12,16.3796,0,14.705,0,0,1.02512,0.935186,2.71904,0.64344,0,0.100048,33.0449,36.5074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5787,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-26.7303,0,
1,3,13, 01/03 13,14.5541,0,14.7008,0,0,0.998018,0.943783,2.71904,0.64344,0,0.100048,31.1966,34.6592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1598,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-26.2714,0,
1,3,14, 01/03 14,0.550971,0,0.0719689,0,0,0.859818,0.319862,0.906348,0.64344,0,0,1.80262,3.35241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7181,2861,5404.06,0.00620478,93.1328,100,3.82e-07,0.00560428,0.00630898,0,-23.6163,19.5432,
1,3,15, 01/03 15,0.550971,0,0.042684,0,0,0.513545,0.330019,0.906348,0.64344,0,0,1.43722,2.98701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7967,2861,5404.06,0.0384427,93.1328,100,2.37e-06,0.00560428,0.00630898,0,-18.1823,15.196,
1,3,16, 01/03 16,0.550971,0,0.0406339,0,0,0.487822,0.349875,0.906348,0.64344,0,0,1.4293,2.97909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5178,2861,5404.06,0.0890726,93.1328,100,5.49e-06,0.00560428,0.00630898,0,-10.5124,7.53406,
1,3,17, 01/03 17,0.550971,0,0.0749443,0,0,0.881284,0.534225,0.906348,0.64344,0,0,2.04142,3.59121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0361,2861,5404.06,4.5642,93.1328,100,0.00028116,0.00560428,0.00630898,0,-2.84938,0,
1,3,18, 01/03 18,0.550971,0,0.0372576,0,0,0.428088,0.65053,0.906348,0.64344,0,0,1.66685,3.21663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2665,2861,5404.06,5.5119,93.1328,100,0.000339539,0.00560428,0.00630898,0,0,0,
1,3,19, 01/03 19,0.550971,0,0.14278,0,0,0.563688,0.65053,0.906348,0.64344,0,0,1.90797,3.45776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2674,2861,5404.06,5.51189,93.1328,100,0.000339538,0.00560428,0.00630898,0,0,-19.5432,
1,3,20, 01/03 20,0.59093,0,0.183982,0,0,0.691114,0.65053,0.906348,0.64344,0,0,2.11656,3.66634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2623,2861,5404.06,5.512,93.1328,100,0.000339545,0.00560428,0.00630898,0,0,-18.6084,
