"",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,4,15,"",-45.8213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7111,0,0,-56.5324
"MtrElec",1,4,16,"",-6.51792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.687,0,0,-27.2049
"MtrElec",1,4,17,"",12.1666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6851,0,0,-6.51853
"MtrElec",1,4,18,"",25.2953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2953,0,0,0
"MtrElec",1,4,19,"",-40.9332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7672,0,-66.7004,0
"MtrElec",1,4,20,"",-36.3256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3747,0,-66.7004,0
"MtrElec",1,4,21,"",-32.3374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.363,0,-66.7004,0
"MtrElec",1,4,22,"",6.2903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.1206,0,-29.8303,0
"MtrElec",1,4,23,"",36.7528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.7528,0,0,0
"MtrElec",1,4,24,"",39.1553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.1553,0,0,0
"MtrElec",1,5,1,"",41.4022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.4022,0,0,0
"MtrElec",1,5,2,"",48.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.379,0,0,0
"MtrElec",1,5,3,"",59.4565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.4565,0,0,0
"MtrElec",1,5,4,"",54.8136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.8136,0,0,0
"MtrElec",1,5,5,"",45.9779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.9779,0,0,0
"MtrElec",1,5,6,"",44.4912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.4912,0,0,0
"MtrElec",1,5,7,"",433.635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433.635,0,0,0
"MtrElec",1,5,8,"",327.544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.379,0,0,-5.83503
"MtrElec",1,5,9,"",241.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280.571,0,0,-39.524
"MtrElec",1,5,10,"",176.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.255,0,0,-65.7897
"MtrElec",1,5,11,"",124.351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.249,0,0,-82.8987
"MtrElec",1,5,12,"",115.322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.887,0,0,-89.5651
"MtrElec",1,5,13,"",106.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.604,0,0,-86.1832
"MtrElec",1,5,14,"",114.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.806,0,0,-74.2954
"MtrElec",1,5,15,"",125.905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.523,0,0,-41.6177
"MtrElec",1,5,16,"",148.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.848,0,0,-20.8201
"MtrElec",1,5,17,"",142.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.326,0,0,-5.42818
"MtrElec",1,5,18,"",161.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.085,0,0,0
"MtrElec",1,5,19,"",169.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.77,0,0,0
"MtrElec",1,5,20,"",181.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.22,0,0,0
"MtrElec",1,5,21,"",188.845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.845,0,0,0
"MtrElec",1,5,22,"",194.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.597,0,0,0
"MtrElec",1,5,23,"",18.0028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0028,0,0,0
"MtrElec",1,5,24,"",14.6939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6939,0,0,0
"MtrElec",1,6,1,"",15.2161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2161,0,0,0
"MtrElec",1,6,2,"",13.5834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5834,0,0,0
"MtrElec",1,6,3,"",13.4906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4906,0,0,0
"MtrElec",1,6,4,"",14.0832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0832,0,0,0
"MtrElec",1,6,5,"",16.1403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1403,0,0,0
"MtrElec",1,6,6,"",18.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2891,0,0,0
"MtrElec",1,6,7,"",183.636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.636,0,0,0
"MtrElec",1,6,8,"",176.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.657,0,0,0
"MtrElec",1,6,9,"",202.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.97,0,0,-0.576299
"MtrElec",1,6,10,"",195.368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.449,0,0,-8.08121
"MtrElec",1,6,11,"",168.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.886,0,0,-24.6995
"MtrElec",1,6,12,"",181.336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.137,0,0,-17.8003
"MtrElec",1,6,13,"",174.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.015,0,0,-18.9869
"MtrElec",1,6,14,"",191.899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.487,0,0,-6.58755
"MtrElec",1,6,15,"",175.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.567,0,0,-6.83875
"MtrElec",1,6,16,"",176.092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.645,0,0,-8.55248
"MtrElec",1,6,17,"",150.207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.984,0,0,-2.77679
"MtrElec",1,6,18,"",156.272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.272,0,0,0
"MtrElec",1,6,19,"",153.387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.387,0,0,0
"MtrElec",1,6,20,"",157.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.36,0,0,0
"MtrElec",1,6,21,"",157.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.244,0,0,0
"MtrElec",1,6,22,"",156.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.465,0,0,0
"MtrElec",1,6,23,"",17.3275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3275,0,0,0
"MtrElec",1,6,24,"",14.759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.759,0,0,0
"MtrElec",1,7,1,"",13.1722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1722,0,0,0
"MtrElec",1,7,2,"",13.2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2022,0,0,0
"MtrElec",1,7,3,"",13.1465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1465,0,0,0
"MtrElec",1,7,4,"",13.1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1208,0,0,0
"MtrElec",1,7,5,"",13.1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1297,0,0,0
"MtrElec",1,7,6,"",13.1888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1888,0,0,0
"MtrElec",1,7,7,"",165.124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.124,0,0,0
"MtrElec",1,7,8,"",158.402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.402,0,0,0
"MtrElec",1,7,9,"",174.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.775,0,0,-5.73062
"MtrElec",1,7,10,"",172.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.139,0,0,-11.0284
"MtrElec",1,7,11,"",153.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.452,0,0,-22.304
"MtrElec",1,7,12,"",127.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.943,0,0,-46.7849
"MtrElec",1,7,13,"",125.796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.987,0,0,-39.1911
"MtrElec",1,7,14,"",157.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.058,0,0,-10.276
"MtrElec",1,7,15,"",134.893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.476,0,0,-15.5823
"MtrElec",1,7,16,"",147.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.678,0,0,-8.33385
"MtrElec",1,7,17,"",131.806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.943,0,0,-1.13743
"MtrElec",1,7,18,"",142.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.003,0,0,0
"MtrElec",1,7,19,"",141.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.483,0,0,0
"MtrElec",1,7,20,"",143.795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.795,0,0,0
"MtrElec",1,7,21,"",142.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.586,0,0,0
"MtrElec",1,7,22,"",143.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.52,0,0,0
"MtrElec",1,7,23,"",16.8417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8417,0,0,0
"MtrElec",1,7,24,"",14.6649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6649,0,0,0
"MtrElec",1,8,1,"",12.988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.988,0,0,0
"MtrElec",1,8,2,"",13.0129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0129,0,0,0
"MtrElec",1,8,3,"",13.0123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0123,0,0,0
"MtrElec",1,8,4,"",12.9901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9901,0,0,0
"MtrElec",1,8,5,"",12.9866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9866,0,0,0
"MtrElec",1,8,6,"",13.0175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0175,0,0,0
"MtrElec",1,8,7,"",153.828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.828,0,0,0
"MtrElec",1,8,8,"",151.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.644,0,0,0
"MtrElec",1,8,9,"",170.557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.655,0,0,-2.09865
"MtrElec",1,8,10,"",156.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.665,0,0,-15.2657
"MtrElec",1,8,11,"",143.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.095,0,0,-24.6206
"MtrElec",1,8,12,"",138.228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.432,0,0,-30.2042
"MtrElec",1,8,13,"",97.4669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.797,0,0,-60.3298
"MtrElec",1,8,14,"",110.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.063,0,0,-51.9329
"MtrElec",1,8,15,"",112.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.051,0,0,-36.0451
"MtrElec",1,8,16,"",132.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.596,0,0,-16.2957
"MtrElec",1,8,17,"",121.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.144,0,0,-2.2565
"MtrElec",1,8,18,"",129.537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.537,0,0,0
"MtrElec",1,8,19,"",129.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.254,0,0,0
"MtrElec",1,8,20,"",137.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.617,0,0,0
"MtrElec",1,8,21,"",142.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.011,0,0,0
"MtrElec",1,8,22,"",143.427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.427,0,0,0
