19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:35:37"
NonRes Cond. Area:,,,24413
Residential Cond. Area:,,,0
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\010012-SchSml-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,11, 01/01 11,4.64661,0.0144595,12.0662,0,0,0.79747,0.49012,0.906348,0.64344,0,0,18.0148,19.5646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3255,2861,5404.06,3.87375,93.1328,100,0.000238627,0.00560428,0.00630898,0,-1.34377,0,
1,1,12, 01/01 12,3.64828,0.0248855,12.0165,0,0,1.21144,0.430194,0.906348,0.64344,0,0,17.3313,18.8811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0676,2861,5404.06,3.73505,93.1328,100,0.000230083,0.00560428,0.00630898,0,-2.17791,0,
1,1,13, 01/01 13,2.11589,0.158728,10.9492,0,0,0.938855,0.376788,0.906348,0.64344,0,0,14.5394,16.0892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9551,2861,5404.06,3.41683,93.1328,100,0.00021048,0.00560428,0.00630898,0,-3.47354,0,
1,1,14, 01/01 14,1.64029,0.110716,10.7689,0,0,0.932763,0.34458,0.906348,0.64344,0,0,13.7972,15.347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8109,2861,5404.06,3.58216,93.1328,100,0.000220665,0.00560428,0.00630898,0,-6.16343,0,
1,1,15, 01/01 15,1.02444,0.111044,10.7264,0,0,0.394739,0.38508,0.906348,0.64344,0,0,12.6417,14.1915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1141,2861,5404.06,3.46443,93.1328,100,0.000213412,0.00560428,0.00630898,0,-3.77141,0,
1,1,16, 01/01 16,1.00802,0.0944675,10.4199,0,0,0.78152,0.455049,0.906348,0.64344,0,0,12.7589,14.3087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1289,2861,5404.06,4.00435,93.1328,100,0.000246672,0.00560428,0.00630898,0,-2.38668,0,
1,1,17, 01/01 17,1.11819,0.105979,10.7254,0,0,0.38682,0.618874,0.906348,0.64344,0,0,12.9553,14.5051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6135,2861,5404.06,5.15828,93.1328,100,0.000317756,0.00560428,0.00630898,0,-0.340487,0,
1,1,18, 01/01 18,1.2326,0.110084,10.7553,0,0,0.772945,0.65053,0.906348,0.64344,0,0,13.5215,15.0713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6203,2861,5404.06,5.18474,93.1328,100,0.000319386,0.00560428,0.00630898,0,0,0,
1,1,19, 01/01 19,1.64027,0.113725,10.7585,0,0,0.795996,0.65053,0.906348,0.64344,0,0,13.959,15.5088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6188,2861,5404.06,5.18451,93.1328,100,0.000319371,0.00560428,0.00630898,0,0,0,
1,1,20, 01/01 20,1.76644,0.104916,10.7277,0,0,0.403419,0.65053,0.906348,0.64344,0,0,13.653,15.2028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6152,2861,5404.06,5.18342,93.1328,100,0.000319304,0.00560428,0.00630898,0,0,0,
1,1,21, 01/01 21,2.01253,0.122645,10.7611,0,0,0.815382,0.65053,0.906348,0.64344,0,0,14.3622,15.912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6097,2861,5404.06,5.18081,93.1328,100,0.000319144,0.00560428,0.00630898,0,0,0,
1,1,22, 01/01 22,2.57212,0.153755,10.7296,0,0,0.416881,0.65053,0.906348,0.64344,0,0,14.5229,16.0727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5417,2861,5404.06,5.1074,93.1328,100,0.000314621,0.00560428,0.00630898,0,0,0,
1,1,23, 01/01 23,3.20956,0.115795,11.3356,0,0,0.840724,0.65053,0.906348,0.64344,0,0,16.1522,17.702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2292,2861,5404.06,4.78179,93.1328,100,0.000294563,0.00560428,0.00630898,0,0,0,
1,1,24, 01/01 24,3.20687,0.151608,11.7554,0,0,0.86312,0.65053,0.906348,0.64344,0,0,16.6275,18.1773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9359,2861,5404.06,4.54282,93.1328,100,0.000279842,0.00560428,0.00630898,0,0,0,
1,2,1, 01/02 01,2.88682,0.0952751,12.3152,0,0,0.863247,0.65053,0.906348,0.64344,0,0,16.8111,18.3609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3476,2861,5404.06,4.05913,93.1328,100,0.000250047,0.00560428,0.00630898,0,0,0,
1,2,2, 01/02 02,2.73799,0.099681,12.3174,0,0,0.876824,0.65053,0.906348,0.64344,0,0,16.6825,18.2322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0381,2861,5404.06,3.9257,93.1328,100,0.000241827,0.00560428,0.00630898,0,0,0,
1,2,3, 01/02 03,2.92271,0.0734774,12.1784,0,0,1.33206,0.65053,0.906348,0.64344,0,0,17.1571,18.7069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3625,2861,5404.06,4.10376,93.1328,100,0.000252796,0.00560428,0.00630898,0,0,0,
1,2,4, 01/02 04,2.75491,0.106704,12.0813,0,0,0.895999,0.65053,0.906348,0.64344,0,0,16.4895,18.0393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9305,2861,5404.06,4.5573,93.1328,100,0.000280734,0.00560428,0.00630898,0,0,0,
1,2,5, 01/02 05,3.21678,0.0601612,12.1256,0,0,1.37227,0.65053,0.906348,0.64344,0,0,17.4253,18.9751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4719,2861,5404.06,5.02828,93.1328,100,0.000309747,0.00560428,0.00630898,0,0,0,
1,2,6, 01/02 06,3.48313,0.0390754,11.7721,0,0,1.10756,0.65053,0.906348,0.64344,0,0,17.0524,18.6022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.566,2861,5404.06,5.16377,93.1328,100,0.000318094,0.00560428,0.00630898,0,0,0,
1,2,7, 01/02 07,45.1356,0,14.7133,0,0,1.08976,0.65053,0.906348,0.64344,0,0.100048,61.5892,63.2391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5836,2861,5404.06,5.17124,93.1328,100,0.000318554,0.00560428,0.00630898,0,0,0,
1,2,8, 01/02 08,34.6803,0,14.7958,0,0,2.03055,3.78169,5.43809,0.64344,0,0.100048,55.2883,61.4699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5846,2861,5404.06,5.16854,93.1328,100,0.000318388,0.00560428,0.00630898,0,0,0,
1,2,9, 01/02 09,24.9292,0,15.118,0,0,5.71667,6.47381,15.4079,0.64344,0,0.100048,52.2377,68.3891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7466,2861,5404.06,5.24,93.1328,100,0.000322789,0.00560428,0.00630898,0,-0.591869,0,
1,2,10, 01/02 10,20.6247,0,15.118,0,0,10.2856,5.75425,17.2206,0.64344,0,0.100048,51.7825,69.7466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4735,2861,5404.06,4.34119,93.1328,100,0.000267422,0.00560428,0.00630898,0,-2.29297,0,
1,2,11, 01/02 11,18.6138,0,15.118,0,0,11.5195,5.87756,17.2206,0.64344,0,0.100048,51.1289,69.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8344,2861,5404.06,3.57137,93.1328,100,0.00022,0.00560428,0.00630898,0,-2.16026,0,
1,2,12, 01/02 12,17.6429,0,15.118,0,0,13.2572,5.79092,17.2206,0.64344,0,0.100048,51.809,69.7731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8078,2861,5404.06,3.41473,93.1328,100,0.000210351,0.00560428,0.00630898,0,-1.3207,0,
1,2,13, 01/02 13,15.4828,0,15.118,0,0,14.5265,3.6599,14.5016,0.64344,0,0.100048,48.7872,64.0322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.544,2861,5404.06,3.32739,93.1328,100,0.00020497,0.00560428,0.00630898,0,-8.60198,0,
1,2,14, 01/02 14,13.4182,0,15.118,0,0,15.1336,3.88835,14.5016,0.64344,0,0.100048,47.5581,62.8031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8129,2861,5404.06,3.40472,93.1328,100,0.000209734,0.00560428,0.00630898,0,-5.99525,0,
1,2,15, 01/02 15,12.3987,0,15.118,0,0,10.1223,4.07595,14.5016,0.64344,0,0.100048,41.7149,56.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.457,2861,5404.06,3.34703,93.1328,100,0.000206181,0.00560428,0.00630898,0,-3.99174,0,
1,2,16, 01/02 16,13.811,0,15.118,0,0,11.1608,3.50114,12.6889,0.64344,0,0.100048,43.5909,57.0233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4845,2861,5404.06,3.41498,93.1328,100,0.000210366,0.00560428,0.00630898,0,-7.10481,0,
1,2,17, 01/02 17,17.9093,0,14.8158,0,0,2.48092,4.10647,9.06348,0.64344,0,0.100048,39.3125,49.1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.811,2861,5404.06,5.33701,93.1328,100,0.000328765,0.00560428,0.00630898,0,-0.813377,0,
1,2,18, 01/02 18,20.0138,0,14.7665,0,0,1.85552,4.55371,9.06348,0.64344,0,0.100048,41.1895,50.9965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9527,2861,5404.06,5.42729,93.1328,100,0.000334327,0.00560428,0.00630898,0,0,0,
1,2,19, 01/02 19,21.6116,0,14.9033,0,0,3.44922,4.55371,6.34444,0.64344,0,0.100048,44.5178,51.6058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9547,2861,5404.06,5.42743,93.1328,100,0.000334335,0.00560428,0.00630898,0,0,0,
1,2,20, 01/02 20,23.9572,0,15.0264,0,0,4.6784,4.55371,6.34444,0.64344,0,0.100048,48.2157,55.3036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9537,2861,5404.06,5.4278,93.1328,100,0.000334358,0.00560428,0.00630898,0,0,0,
1,2,21, 01/02 21,24.9712,0,15.0027,0,0,4.286,4.55371,6.34444,0.64344,0,0.100048,48.8136,55.9015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9943,2861,5404.06,5.46279,93.1328,100,0.000336513,0.00560428,0.00630898,0,0,0,
1,2,22, 01/02 22,36.7139,0,14.715,0,0,3.92811,3.90318,5.43809,0.64344,0,0.100048,59.2602,65.4418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9392,2861,5404.06,5.44122,93.1328,100,0.000335185,0.00560428,0.00630898,0,0,0,
1,2,23, 01/02 23,0.550971,0,0,0,0,2.99339,0.65053,0.906348,0.64344,0,0,4.19489,5.74468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.657,2861,5404.06,5.24407,93.1328,100,0.00032304,0.00560428,0.00630898,0,0,0,
1,2,24, 01/02 24,0.550971,0,0,0,0,2.3317,0.65053,0.906348,0.64344,0,0,3.5332,5.08299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5726,2861,5404.06,5.22267,93.1328,100,0.000321722,0.00560428,0.00630898,0,0,0,
1,3,1, 01/03 01,0.630971,0,0.0919908,0,0,0.924465,0.65053,0.906348,0.64344,0,0,2.29796,3.84774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6819,2861,5404.06,5.10979,93.1328,100,0.000314769,0.00560428,0.00630898,0,0,0,
1,3,2, 01/03 02,1.48874,0.0514598,6.64598,0,0,0.925027,0.65053,0.906348,0.64344,0,0,9.76174,11.3115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7108,2861,5404.06,4.97039,93.1328,100,0.000306181,0.00560428,0.00630898,0,0,0,
1,3,3, 01/03 03,1.40165,0.0237563,5.90459,0,0,1.15626,0.65053,0.906348,0.64344,0,0,9.13678,10.6866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7064,2861,5404.06,4.9571,93.1328,100,0.000305362,0.00560428,0.00630898,0,0,0,
1,3,4, 01/03 04,1.16282,0.0128845,4.76798,0,0,0.924861,0.65053,0.906348,0.64344,0,0,7.51908,9.06887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8311,2861,5404.06,4.96814,93.1328,100,0.000306043,0.00560428,0.00630898,0,0,0,
1,3,5, 01/03 05,0.989543,0.107341,6.16169,0,0,0.925179,0.65053,0.906348,0.64344,0,0,8.83428,10.3841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1387,2861,5404.06,5.18441,93.1328,100,0.000319365,0.00560428,0.00630898,0,0,0,
1,3,6, 01/03 06,1.18082,0.0289491,4.98746,0,0,0.925246,0.65053,0.906348,0.64344,0,0,7.773,9.32279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2648,2861,5404.06,5.44822,93.1328,100,0.000335616,0.00560428,0.00630898,0,0,0,
1,3,7, 01/03 07,1.49485,0.0512396,6.65684,0,0,0.925547,0.65053,0.906348,0.64344,0,0,9.77901,11.3288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2695,2861,5404.06,5.51771,93.1328,100,0.000339897,0.00560428,0.00630898,0,0,0,
1,3,8, 01/03 08,112.088,0.00107879,14.6163,0,0,1.15663,0.545295,0.906348,0.64344,0,0.100048,128.407,130.057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2715,2861,5404.06,5.516,93.1328,100,0.000339791,0.00560428,0.00630898,0,-1.79877,0,
1,3,9, 01/03 09,54.5849,0,14.6163,0,0,0.924351,1.09015,2.71904,0.64344,0,0.100048,71.2158,74.6783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9339,2861,5404.06,1.43118,93.1328,100,8.82e-05,0.00560428,0.00630898,0,-11.9598,0,
1,3,10, 01/03 10,32.094,0,14.705,0,0,1.68479,0.969366,2.71904,0.64344,0,0.100048,49.4532,52.9157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5259,2861,5404.06,0.085091,93.1328,100,5.24e-06,0.00560428,0.00630898,0,-19.5166,0,
1,3,11, 01/03 11,19.4519,0,14.7128,0,0,1.11357,0.942655,2.71904,0.64344,0,0.100048,36.2209,39.6835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6874,2861,5404.06,0.00308926,93.1328,100,1.9e-07,0.00560428,0.00630898,0,-24.323,0,
1,3,12, 01/03 12,16.3796,0,14.702,0,0,1.02793,0.935186,2.71904,0.64344,0,0.100048,33.0447,36.5073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5787,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-26.7303,0,
1,3,13, 01/03 13,14.5541,0,14.6979,0,0,1.0007,0.943783,2.71904,0.64344,0,0.100048,31.1965,34.659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1598,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-26.2714,0,
1,3,14, 01/03 14,0.550971,0,0.0696033,0,0,0.862606,0.319862,0.906348,0.64344,0,0,1.80304,3.35283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7181,2861,5404.06,0.00620478,93.1328,100,3.82e-07,0.00560428,0.00630898,0,-23.6163,19.5432,
1,3,15, 01/03 15,0.550971,0,0.0412128,0,0,0.514358,0.330019,0.906348,0.64344,0,0,1.43656,2.98635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7967,2861,5404.06,0.0384427,93.1328,100,2.37e-06,0.00560428,0.00630898,0,-18.1823,15.1967,
1,3,16, 01/03 16,0.550971,0,0.0392804,0,0,0.489173,0.349875,0.906348,0.64344,0,0,1.4293,2.97909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5178,2861,5404.06,0.0890726,93.1328,100,5.49e-06,0.00560428,0.00630898,0,-10.5124,7.53403,
1,3,17, 01/03 17,0.550971,0,0.0724836,0,0,0.884224,0.534225,0.906348,0.64344,0,0,2.0419,3.59169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0361,2861,5404.06,4.5642,93.1328,100,0.00028116,0.00560428,0.00630898,0,-2.84938,0,
1,3,18, 01/03 18,0.550971,0,0.0360145,0,0,0.429311,0.65053,0.906348,0.64344,0,0,1.66683,3.21661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2665,2861,5404.06,5.5119,93.1328,100,0.000339539,0.00560428,0.00630898,0,0,0,
1,3,19, 01/03 19,0.550971,0,0.14103,0,0,0.564721,0.65053,0.906348,0.64344,0,0,1.90725,3.45704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2674,2861,5404.06,5.51189,93.1328,100,0.000339538,0.00560428,0.00630898,0,0,-19.5432,
1,3,20, 01/03 20,0.59093,0,0.183982,0,0,0.692029,0.65053,0.906348,0.64344,0,0,2.11747,3.66726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2623,2861,5404.06,5.512,93.1328,100,0.000339545,0.00560428,0.00630898,0,0,-18.609,
