19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-04-29 20:14:48"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,358973
Model:,,,"Standard"
Model File:,,,"\\CODESERVER\Green\Projects\60-21191-ACM-Mainplace Mall Parcel 3 - MPMP3\10_Energy Model\01_Development\06_CBECC\2025-04-29\60-21191-ACM-Mainplace Mall Parcel 3_ResHVAC.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,11, 01/01 11,1.77688,0.112539,20.1476,0,0,113.344,43.521,71.325,240.305,8.99566,127.341,178.902,626.868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0602,3773.76,6868.53,3.5285,86.3488,100,0.000217359,0.0058475,0.006309,0,-110.327,0,
1,1,12, 01/01 12,1.27835,0.113528,20.0923,0,0,114.56,43.521,70.2573,214.144,8.32929,127.341,179.565,599.637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.559,3773.76,6868.53,3.24733,86.3488,100,0.000200039,0.0058475,0.006309,0,-153.178,0,
1,1,13, 01/01 13,1.12731,0.11546,20.0758,0,0,60.8814,44.5304,71.9394,172.16,6.99661,127.341,126.73,505.168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5693,3773.76,6868.53,3.06362,86.3488,100,0.000188722,0.0058475,0.006309,0,-158.365,0,
1,1,14, 01/01 14,0.927785,0.120041,20.0455,0,0,8.09947,44.5304,73.9078,121.88,6.99661,127.341,73.7232,403.849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5588,3773.76,6868.53,3.15916,86.3488,100,0.000194608,0.0058475,0.006309,0,-154.09,0,
1,1,15, 01/01 15,0.879554,0.123984,20.0441,0,0,101.911,44.5304,77.163,93.6547,6.99661,127.341,167.489,472.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7288,3773.76,6868.53,3.1679,86.3488,100,0.000195146,0.0058475,0.006309,0,-70.7774,0,
1,1,16, 01/01 16,0.851818,0.125511,20.0446,0,0,0.210736,44.5304,80.7564,73.6436,8.66249,127.341,65.7631,356.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6114,3773.76,6868.53,3.78584,86.3488,100,0.000233211,0.0058475,0.006309,0,-33.7222,0,
1,1,17, 01/01 17,0.871757,0.124536,20.0525,0,0,83.4977,44.4478,89.5373,132.805,10.3283,127.341,148.994,509.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1749,3773.76,6868.53,4.75684,86.3488,100,0.000293026,0.0058475,0.006309,0,-3.24289,0,
1,1,18, 01/01 18,0.859551,0.122343,20.0544,0,0,97.7103,44.2837,99.7302,170.256,14.6596,127.341,163.03,575.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1944,3773.76,6868.53,4.77735,86.3488,100,0.00029429,0.0058475,0.006309,0,0,0,
1,1,19, 01/01 19,0.845654,0.120046,20.0557,0,0,113.365,44.0651,107.068,177.39,27.9864,127.341,178.452,618.237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1944,3773.76,6868.53,4.77715,86.3488,100,0.000294277,0.0058475,0.006309,0,0,0,
1,1,20, 01/01 20,0.865211,0.118271,20.059,0,0,77.3506,43.9011,111.294,107.333,38.981,127.341,142.294,527.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1918,3773.76,6868.53,4.77623,86.3488,100,0.000294221,0.0058475,0.006309,0,0,0,
1,1,21, 01/01 21,0.84704,0.117226,20.0536,0,0,40.6453,43.9011,115.291,50.3389,37.6484,127.341,105.564,436.183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1753,3773.76,6868.53,4.7671,86.3488,100,0.000293658,0.0058475,0.006309,0,0,0,
1,1,22, 01/01 22,0.903756,0.116512,20.0622,0,0,112.161,43.9011,114.126,54.5301,31.9845,127.341,177.144,505.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0752,3773.76,6868.53,4.72741,86.3488,100,0.000291213,0.0058475,0.006309,0,0,0,
1,1,23, 01/01 23,1.26109,0.115999,20.1216,0,0.0763746,39.0857,42.1278,98.8433,59.495,20.9898,127.341,102.789,409.458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5536,3773.76,6868.53,4.38398,86.3488,100,0.000270057,0.0058475,0.006309,0,0,0,
1,1,24, 01/01 24,3.16373,0.115369,20.2836,0,4.36104,4.35976,42.0039,83.9477,58.9836,12.9937,127.341,74.2874,357.553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.048,3773.76,6868.53,4.19314,86.3488,100,0.000258302,0.0058475,0.006309,0,0,0,
1,2,1, 01/02 01,5.99308,0.114341,20.5735,0,4.26382,8.25763,41.88,68.5945,22.439,7.66295,127.341,81.0823,307.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8425,3773.76,6868.53,3.71763,86.3488,100,0.00022901,0.0058475,0.006309,0,0,0,
1,2,2, 01/02 02,6.98424,0.112924,20.6876,0,4.23575,10.9453,41.88,62.7287,26.6272,6.33026,127.341,84.8457,307.873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7782,3773.76,6868.53,3.58227,86.3488,100,0.000220671,0.0058475,0.006309,0,0,0,
1,2,3, 01/02 03,7.14542,0.111463,20.7263,0,4.18041,28.1362,41.88,60.4075,22.4599,4.99758,127.341,102.18,317.386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8496,3773.76,6868.53,3.74195,86.3488,100,0.000230508,0.0058475,0.006309,0,0,0,
1,2,4, 01/02 04,7.45779,0.110147,20.7249,0,0,52.7729,41.88,60.0547,19.2018,5.66392,127.341,122.946,335.207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6467,3773.76,6868.53,4.14506,86.3488,100,0.00025534,0.0058475,0.006309,0,0,0,
1,2,5, 01/02 05,8.58593,0.109333,20.8221,0,0,8.23653,41.88,57.3407,18.6857,6.99661,127.341,79.6338,289.998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.593,3773.76,6868.53,4.40316,86.3488,100,0.000271239,0.0058475,0.006309,0,0,0,
1,2,6, 01/02 06,8.03561,0.108401,20.6636,0,0,8.44881,41.9476,62.4597,22.3115,10.3283,127.341,79.2041,301.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8601,3773.76,6868.53,4.57213,86.3488,100,0.000281648,0.0058475,0.006309,0,0,0,
1,2,7, 01/02 07,5.65253,0.107685,20.3812,0,0,87.5517,57.2891,73.4176,26.083,13.9932,127.341,170.982,411.817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9032,3773.76,6868.53,4.59248,86.3488,100,0.000282901,0.0058475,0.006309,0,0,0,
1,2,8, 01/02 08,5.63225,0.262055,20.4629,0,0,110.597,59.5733,92.3791,40.8791,13.66,127.341,196.527,470.786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8889,3773.76,6868.53,4.58925,86.3488,100,0.000282703,0.0058475,0.006309,0,0,0,
1,2,9, 01/02 09,7.24094,0.421445,20.8606,0,0,110.867,62.2663,99.9666,101.76,11.3278,127.341,201.656,542.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7626,3773.76,6868.53,4.54006,86.3488,100,0.000279672,0.0058475,0.006309,0,-0.40129,0,
1,2,10, 01/02 10,6.8092,0.522349,21.0359,0,0,111.65,64.6707,105.956,97.3008,9.662,127.341,204.688,544.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7124,3773.76,6868.53,3.76129,86.3488,100,0.0002317,0.0058475,0.006309,0,-5.45232,0,
1,2,11, 01/02 11,4.98279,0.545754,20.8181,0,0,114.556,64.9183,106.748,152.511,8.99566,127.341,205.821,601.417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.739,3773.76,6868.53,2.959,86.3488,100,0.000182278,0.0058475,0.006309,0,-27.6958,0,
1,2,12, 01/02 12,4.94068,0.570562,20.86,0,0,51.7427,64.9183,106.748,109.153,8.32929,127.341,143.032,494.603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4671,3773.76,6868.53,2.88356,86.3488,100,0.00017763,0.0058475,0.006309,0,-21.1096,0,
1,2,13, 01/02 13,5.84676,0.576624,21.0044,0,0,14.9112,64.9183,106.872,94.9856,6.99661,127.341,107.257,443.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4534,3773.76,6868.53,2.84196,86.3488,100,0.000175068,0.0058475,0.006309,0,-14.5767,0,
1,2,14, 01/02 14,6.06563,0.582894,21.0432,0,0,84.6229,64.9183,108.323,37.9065,6.99661,127.341,177.233,457.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4534,3773.76,6868.53,2.88198,86.3488,100,0.000177533,0.0058475,0.006309,0,-14.3374,0,
1,2,15, 01/02 15,6.84184,0.585358,21.1787,0,0,0.210736,64.9183,110.694,43.4827,6.99661,127.341,93.7349,382.249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5541,3773.76,6868.53,2.87359,86.3488,100,0.000177016,0.0058475,0.006309,0,-12.4157,0,
1,2,16, 01/02 16,6.72236,0.586056,21.1422,0,0,20.2172,64.9183,112.702,40.9335,8.66249,127.341,113.586,403.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6202,3773.76,6868.53,2.91133,86.3488,100,0.000179341,0.0058475,0.006309,0,-8.3357,0,
1,2,17, 01/02 17,4.53643,0.577849,20.7283,0,0,70.7511,64.9183,121.788,77.9112,10.3283,127.341,161.512,498.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2856,3773.76,6868.53,4.68754,86.3488,100,0.000288757,0.0058475,0.006309,0,-1.84408,0,
1,2,18, 01/02 18,2.73711,0.261765,20.3299,0,0,22.355,62.2417,110.336,96.3017,14.6596,127.341,107.925,456.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4166,3773.76,6868.53,4.73348,86.3488,100,0.000291587,0.0058475,0.006309,0,0,0,
1,2,19, 01/02 19,1.80506,0.126067,20.1732,0,0,80.6469,59.3694,108.977,121.257,27.9864,127.341,162.121,547.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4176,3773.76,6868.53,4.73362,86.3488,100,0.000291596,0.0058475,0.006309,0,0,0,
1,2,20, 01/02 20,1.33813,0.116591,20.1085,0,0,27.8403,59.3694,114.6,102.254,38.981,127.341,108.773,491.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.417,3773.76,6868.53,4.73337,86.3488,100,0.00029158,0.0058475,0.006309,0,0,0,
1,2,21, 01/02 21,1.21069,0.11278,20.0957,0,0,112.406,59.2619,119.06,130.085,37.6484,127.341,193.087,607.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3839,3773.76,6868.53,4.70761,86.3488,100,0.000289993,0.0058475,0.006309,0,0,0,
1,2,22, 01/02 22,1.54572,0.110963,20.1381,0,0,43.5,58.9337,117.74,99.8319,31.9845,127.341,124.228,501.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.334,3773.76,6868.53,4.69366,86.3488,100,0.000289134,0.0058475,0.006309,0,0,0,
1,2,23, 01/02 23,2.7032,0.109621,20.2295,0,0,91.6364,42.8304,101.31,72.2325,20.9898,127.341,157.509,479.382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1819,3773.76,6868.53,4.62356,86.3488,100,0.000284816,0.0058475,0.006309,0,0,0,
1,2,24, 01/02 24,4.56438,0.108789,20.4129,0,0,42.5838,42.0039,85.343,64.9979,12.9937,127.341,109.674,400.349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1086,3773.76,6868.53,4.61314,86.3488,100,0.000284174,0.0058475,0.006309,0,0,0,
1,3,1, 01/03 01,6.63575,0.107583,20.7058,0,0,8.12455,41.9213,68.8336,21.369,7.66295,127.341,77.4949,302.701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4445,3773.76,6868.53,4.37366,86.3488,100,0.000269422,0.0058475,0.006309,0,0,0,
1,3,2, 01/03 02,12.1386,0.106423,21.4196,0,0.0443661,8.58532,41.88,63.4198,20.1763,6.33026,127.341,84.1743,301.442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.434,3773.76,6868.53,4.29362,86.3488,100,0.000264491,0.0058475,0.006309,0,0,0,
1,3,3, 01/03 03,19.7335,0.10551,22.3899,0,3.91134,8.61037,41.88,60.2191,26.8133,4.99758,127.341,96.6307,316.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1878,3773.76,6868.53,4.28713,86.3488,100,0.000264091,0.0058475,0.006309,0,0,0,
1,3,4, 01/03 04,28.254,0.103429,23.1303,0,3.83766,9.7652,41.88,60.0401,28.7212,5.66392,127.341,106.97,328.737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2297,3773.76,6868.53,4.29362,86.3488,100,0.000264491,0.0058475,0.006309,0,0,0,
1,3,5, 01/03 05,44.1507,0.101069,23.9665,0,3.7894,8.67858,41.88,57.1523,57.6979,6.99661,127.341,122.566,371.754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6544,3773.76,6868.53,4.41051,86.3488,100,0.000271692,0.0058475,0.006309,0,0,0,
1,3,6, 01/03 06,46.9933,0.098828,24.1788,0,3.73657,65.6054,41.88,62.14,18.8537,10.3283,127.341,182.493,401.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8861,3773.76,6868.53,4.54886,86.3488,100,0.000280214,0.0058475,0.006309,0,0,0,
1,3,7, 01/03 07,48.8757,0.0964744,24.198,0,3.72377,30.9722,56.2334,70.02,22.2884,13.9932,127.341,164.1,397.742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9344,3773.76,6868.53,4.58515,86.3488,100,0.00028245,0.0058475,0.006309,0,0,0,
1,3,8, 01/03 08,27.6501,0.0961166,22.5052,0,3.87657,58.7129,57.1332,76.5301,42.5827,13.66,127.341,169.974,430.088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9276,3773.76,6868.53,4.58414,86.3488,100,0.000282388,0.0058475,0.006309,0,-37.509,0,
1,3,9, 01/03 09,8.6191,0.11049,20.9178,0,4.01275,114.412,57.9668,74.3526,61.6321,11.3278,127.341,206.039,480.693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0936,3773.76,6868.53,1.05907,86.3488,100,6.52e-05,0.0058475,0.006309,0,-104.606,0,
1,3,10, 01/03 10,3.6615,0.181718,20.4231,0,0,111.821,60.1898,79.4147,89.7816,9.662,127.341,196.278,502.477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7067,3773.76,6868.53,0.0429172,86.3488,100,2.64e-06,0.0058475,0.006309,0,-157.631,0,
1,3,11, 01/03 11,1.90267,0.190997,20.2363,0,0,112.698,60.6832,80.7564,188.371,8.99566,127.341,195.711,601.176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3165,3773.76,6868.53,0.00155813,86.3488,100,9.6e-08,0.0058475,0.006309,0,-193.071,0,
1,3,12, 01/03 12,1.27688,0.197099,20.1551,0,0,115.815,60.6832,79.6887,104.549,8.32929,127.341,198.127,518.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4267,3773.76,6868.53,0,86.3488,100,0,0.0058475,0.006309,0,-207.59,0,
1,3,13, 01/03 13,1.23128,0.109258,20.103,0,0,76.7453,58.6902,71.6546,143.424,6.99661,127.341,156.879,506.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3164,3773.76,6868.53,0,86.3488,100,0,0.0058475,0.006309,0,-205.753,0,
1,3,14, 01/03 14,1.00498,0.108352,20.0641,0,0,75.44,58.6902,73.623,87.6383,6.99661,127.341,155.308,450.907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3251,3773.76,6868.53,0.0031295,86.3488,100,1.93e-07,0.0058475,0.006309,0,-185.288,0,
1,3,15, 01/03 15,0.893372,0.109124,20.0485,0,0,51.6686,58.6902,76.8782,134.538,6.99661,127.341,131.41,477.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3528,3773.76,6868.53,0.0193893,86.3488,100,1.19e-06,0.0058475,0.006309,0,-147.591,0,
1,3,16, 01/03 16,0.847075,0.110027,20.0446,0,0,16.9418,58.6902,80.4716,95.475,8.66249,127.341,96.6338,408.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7403,3773.76,6868.53,0.0449254,86.3488,100,2.77e-06,0.0058475,0.006309,0,-93.8039,0,
1,3,17, 01/03 17,0.838944,0.10948,20.0469,0,0,76.5642,58.6902,89.3829,98.249,10.3283,127.341,156.25,481.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6457,3773.76,6868.53,3.96525,86.3488,100,0.000244263,0.0058475,0.006309,0,-27.985,0,
1,3,18, 01/03 18,0.865282,0.107195,20.0523,0,0,33.5099,44.5167,99.7926,132.182,14.6596,127.341,99.0514,473.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9577,3773.76,6868.53,4.57638,86.3488,100,0.00028191,0.0058475,0.006309,0,0,0,
1,3,19, 01/03 19,0.876659,0.105086,20.0538,0,0,111.321,44.134,106.912,187.217,27.9864,127.341,176.491,625.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9562,3773.76,6868.53,4.57598,86.3488,100,0.000281885,0.0058475,0.006309,0,0,0,
