19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-04-29 20:14:48"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,358973
Model:,,,"Proposed"
Model File:,,,"\\CODESERVER\Green\Projects\60-21191-ACM-Mainplace Mall Parcel 3 - MPMP3\10_Energy Model\01_Development\06_CBECC\2025-04-29\60-21191-ACM-Mainplace Mall Parcel 3_ResHVAC.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,11, 01/01 11,1.5951,0,11.8043,0,0,125.257,43.521,71.325,240.305,8.99566,127.341,182.177,630.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0602,3773.76,6868.53,3.5285,86.3488,100,0.000217359,0.0058475,0.006309,0,-99.625,0,
1,1,12, 01/01 12,0.626528,0,11.7177,0,0,94.3927,43.521,70.2573,214.142,8.32929,127.341,150.258,570.328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.559,3773.76,6868.53,3.24733,86.3488,100,0.000200039,0.0058475,0.006309,0,-138.619,0,
1,1,13, 01/01 13,0.210746,0,11.6637,0,0,80.0778,44.5304,71.9394,172.159,6.99661,127.341,136.483,514.919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5693,3773.76,6868.53,3.06362,86.3488,100,0.000188722,0.0058475,0.006309,0,-143.334,0,
1,1,14, 01/01 14,0.0629622,0.20343,11.6267,0,0,51.0629,44.5304,73.9078,121.881,6.99661,127.341,107.486,437.612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5588,3773.76,6868.53,3.15916,86.3488,100,0.000194608,0.0058475,0.006309,0,-139.375,0,
1,1,15, 01/01 15,0.0510845,0.0202174,11.6265,0,0,59.5019,44.5304,77.163,93.6582,6.99661,127.341,115.73,420.889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7288,3773.76,6868.53,3.1679,86.3488,100,0.000195146,0.0058475,0.006309,0,-63.8995,0,
1,1,16, 01/01 16,0.0648564,0,11.6272,0,0,17.9514,44.5304,80.7564,73.6494,8.66249,127.341,74.1739,364.583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6114,3773.76,6868.53,3.78584,86.3488,100,0.000233211,0.0058475,0.006309,0,-30.4242,0,
1,1,17, 01/01 17,0.0790666,0,11.6273,0,0,60.2634,44.4478,89.5373,132.817,10.3283,127.341,116.418,476.442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1749,3773.76,6868.53,4.75684,86.3488,100,0.000293026,0.0058475,0.006309,0,-2.94439,0,
1,1,18, 01/01 18,0.128815,0,11.6336,0,0,62.4381,44.2837,99.7302,170.269,14.6596,127.341,118.484,530.484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1944,3773.76,6868.53,4.77735,86.3488,100,0.00029429,0.0058475,0.006309,0,0,0,
1,1,19, 01/01 19,0.195536,0,11.6384,0,0,106.155,44.0651,107.068,177.399,27.9864,127.341,162.054,601.849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1944,3773.76,6868.53,4.77715,86.3488,100,0.000294277,0.0058475,0.006309,0,0,0,
1,1,20, 01/01 20,0.269841,0,11.6453,0,0,76.0087,43.9011,111.294,107.344,38.981,127.341,131.825,516.785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1918,3773.76,6868.53,4.77623,86.3488,100,0.000294221,0.0058475,0.006309,0,0,0,
1,1,21, 01/01 21,0.300202,0,11.6429,0,0,67.6153,43.9011,115.291,50.3528,37.6484,127.341,123.459,454.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1753,3773.76,6868.53,4.7671,86.3488,100,0.000293658,0.0058475,0.006309,0,0,0,
1,1,22, 01/01 22,0.473262,0,11.6617,0,0,75.5876,43.9011,114.126,54.5443,31.9845,127.341,131.624,459.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0752,3773.76,6868.53,4.72741,86.3488,100,0.000291213,0.0058475,0.006309,0,0,0,
1,1,23, 01/01 23,1.29982,0,11.7352,0,0.0344999,67.335,42.1278,98.8433,59.5147,20.9898,127.341,122.532,429.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5536,3773.76,6868.53,4.38398,86.3488,100,0.000270057,0.0058475,0.006309,0,0,0,
1,1,24, 01/01 24,3.58025,0,11.9173,0,4.77517,8.62157,42.0039,83.9477,58.9958,12.9937,127.341,70.8982,354.176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.048,3773.76,6868.53,4.19314,86.3488,100,0.000258302,0.0058475,0.006309,0,0,0,
1,2,1, 01/02 01,5.96018,0,12.2851,0,4.72668,29.3915,41.88,68.5945,22.4566,7.66295,127.341,94.2434,320.298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8425,3773.76,6868.53,3.71763,86.3488,100,0.00022901,0.0058475,0.006309,0,0,0,
1,2,2, 01/02 02,6.91002,0,12.4239,0,4.6698,0.210736,41.88,62.7287,26.6417,6.33026,127.341,66.0944,289.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7782,3773.76,6868.53,3.58227,86.3488,100,0.000220671,0.0058475,0.006309,0,0,0,
1,2,3, 01/02 03,7.0204,0,12.4685,0,4.64844,27.0155,41.88,60.4075,22.4739,4.99758,127.341,93.0328,308.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8496,3773.76,6868.53,3.74195,86.3488,100,0.000230508,0.0058475,0.006309,0,0,0,
1,2,4, 01/02 04,6.72031,0,12.4736,0,0,2.28358,41.88,60.0547,19.2138,5.66392,127.341,63.3574,275.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6467,3773.76,6868.53,4.14506,86.3488,100,0.00025534,0.0058475,0.006309,0,0,0,
1,2,5, 01/02 05,7.05266,0,12.5723,0,0,0.210736,41.88,57.3407,18.6971,6.99661,127.341,61.7156,272.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.593,3773.76,6868.53,4.40316,86.3488,100,0.000271239,0.0058475,0.006309,0,0,0,
1,2,6, 01/02 06,6.3571,0,12.4043,0,0,37.7244,41.9476,62.4597,22.323,10.3283,127.341,98.4335,320.886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8601,3773.76,6868.53,4.57213,86.3488,100,0.000281648,0.0058475,0.006309,0,0,0,
1,2,7, 01/02 07,18.9007,0.716476,14.0437,0,0,69.9096,57.2891,73.4176,26.091,13.9932,127.341,160.86,401.702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9032,3773.76,6868.53,4.59248,86.3488,100,0.000282901,0.0058475,0.006309,0,0,0,
1,2,8, 01/02 08,7.63968,0.334717,12.8286,0,0,147.909,59.5733,92.3791,40.8843,13.66,127.341,228.285,502.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8889,3773.76,6868.53,4.58925,86.3488,100,0.000282703,0.0058475,0.006309,0,0,0,
1,2,9, 01/02 09,7.70889,0.377952,12.9726,0,0,121.091,62.2663,99.9666,101.765,11.3278,127.341,204.416,544.817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7626,3773.76,6868.53,4.54006,86.3488,100,0.000279672,0.0058475,0.006309,0,-0.382541,0,
1,2,10, 01/02 10,7.31255,0.432817,13.0571,0,0,98.938,64.6707,105.956,97.3053,9.662,127.341,184.411,524.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7124,3773.76,6868.53,3.76129,86.3488,100,0.0002317,0.0058475,0.006309,0,-4.92826,0,
1,2,11, 01/02 11,5.82261,0.426444,12.8014,0,0,69.8417,64.9183,106.748,152.515,8.99566,127.341,153.81,549.409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.739,3773.76,6868.53,2.959,86.3488,100,0.000182278,0.0058475,0.006309,0,-24.9545,0,
1,2,12, 01/02 12,5.12955,0.42054,12.8249,0,0,75.4405,64.9183,106.748,109.155,8.32929,127.341,158.734,510.307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4671,3773.76,6868.53,2.88356,86.3488,100,0.00017763,0.0058475,0.006309,0,-19.0241,0,
1,2,13, 01/02 13,5.67184,0.412151,12.9683,0,0,69.6057,64.9183,106.872,94.9872,6.99661,127.341,153.576,489.773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4534,3773.76,6868.53,2.84196,86.3488,100,0.000175068,0.0058475,0.006309,0,-13.1418,0,
1,2,14, 01/02 14,5.60166,0.412565,12.9676,0,0,12.242,64.9183,108.323,37.9081,6.99661,127.341,96.1421,376.711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4534,3773.76,6868.53,2.88198,86.3488,100,0.000177533,0.0058475,0.006309,0,-12.9262,0,
1,2,15, 01/02 15,5.93392,0.410707,13.0431,0,0,59.1688,64.9183,110.694,43.4834,6.99661,127.341,143.475,431.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5541,3773.76,6868.53,2.87359,86.3488,100,0.000177016,0.0058475,0.006309,0,-11.1961,0,
1,2,16, 01/02 16,5.75429,0.408779,12.9914,0,0,0.210736,64.9183,112.702,40.9325,8.66249,127.341,84.2835,373.922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6202,3773.76,6868.53,2.91133,86.3488,100,0.000179341,0.0058475,0.006309,0,-7.52345,0,
1,2,17, 01/02 17,4.04018,0.403247,12.6112,0,0,56.3891,64.9183,121.788,77.9081,10.3283,127.341,138.362,475.727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2856,3773.76,6868.53,4.68754,86.3488,100,0.000288757,0.0058475,0.006309,0,-1.68097,0,
1,2,18, 01/02 18,1.89235,0,11.9984,0,0,30.4636,62.2417,110.336,96.2979,14.6596,127.341,106.596,455.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4166,3773.76,6868.53,4.73348,86.3488,100,0.000291587,0.0058475,0.006309,0,0,0,
1,2,19, 01/02 19,1.36424,0,11.8015,0,0,59.0536,59.3694,108.977,121.255,27.9864,127.341,131.589,517.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4176,3773.76,6868.53,4.73362,86.3488,100,0.000291596,0.0058475,0.006309,0,0,0,
1,2,20, 01/02 20,1.20147,0,11.7153,0,0,37.6611,59.3694,114.6,102.251,38.981,127.341,109.947,493.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.417,3773.76,6868.53,4.73337,86.3488,100,0.00029158,0.0058475,0.006309,0,0,0,
1,2,21, 01/02 21,1.19451,0,11.6983,0,0,65.3484,59.2619,119.06,130.08,37.6484,127.341,137.503,551.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3839,3773.76,6868.53,4.70761,86.3488,100,0.000289993,0.0058475,0.006309,0,0,0,
1,2,22, 01/02 22,1.55369,0,11.7547,0,0,67.0997,58.9337,117.74,99.8255,31.9845,127.341,139.342,516.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.334,3773.76,6868.53,4.69366,86.3488,100,0.000289134,0.0058475,0.006309,0,0,0,
1,2,23, 01/02 23,2.69569,0,11.8725,0,0,67.2374,42.8304,101.31,72.2252,20.9898,127.341,124.636,446.502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1819,3773.76,6868.53,4.62356,86.3488,100,0.000284816,0.0058475,0.006309,0,0,0,
1,2,24, 01/02 24,4.33669,0,12.1395,0,0,43.1001,42.0039,85.343,64.9885,12.9937,127.341,101.58,392.246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1086,3773.76,6868.53,4.61314,86.3488,100,0.000284174,0.0058475,0.006309,0,0,0,
1,3,1, 01/03 01,5.99534,0,12.4723,0,0,0.210736,41.9213,68.8336,21.3626,7.66295,127.341,60.5996,285.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4445,3773.76,6868.53,4.37366,86.3488,100,0.000269422,0.0058475,0.006309,0,0,0,
1,3,2, 01/03 02,9.78977,0,13.1168,0,0.066,27.0278,41.88,63.4198,20.1712,6.33026,127.341,91.8804,309.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.434,3773.76,6868.53,4.29362,86.3488,100,0.000264491,0.0058475,0.006309,0,0,0,
1,3,3, 01/03 03,15.2815,0,14.0491,0,4.52231,0.210736,41.88,60.2191,26.8085,4.99758,127.341,75.9435,295.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1878,3773.76,6868.53,4.28713,86.3488,100,0.000264091,0.0058475,0.006309,0,0,0,
1,3,4, 01/03 04,22.9261,0,14.7686,0,4.4543,0.210736,41.88,60.0401,28.7151,5.66392,127.341,84.2397,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2297,3773.76,6868.53,4.29362,86.3488,100,0.000264491,0.0058475,0.006309,0,0,0,
1,3,5, 01/03 05,39.5241,0,15.5669,0,4.42336,0.210736,41.88,57.1523,57.6914,6.99661,127.341,101.605,350.786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6544,3773.76,6868.53,4.41051,86.3488,100,0.000271692,0.0058475,0.006309,0,0,0,
1,3,6, 01/03 06,42.2236,0,15.7737,0,4.38864,0.210736,41.88,62.14,18.8479,10.3283,127.341,104.477,323.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8861,3773.76,6868.53,4.54886,86.3488,100,0.000280214,0.0058475,0.006309,0,0,0,
1,3,7, 01/03 07,43.4074,0,15.7451,0,4.379,0.210736,56.2334,70.02,22.2828,13.9932,127.341,119.976,353.613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9344,3773.76,6868.53,4.58515,86.3488,100,0.00028245,0.0058475,0.006309,0,0,0,
1,3,8, 01/03 08,42.1076,0.303563,15.7039,0,4.42489,126.456,57.1332,76.5301,42.5783,13.66,127.341,246.129,506.239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9276,3773.76,6868.53,4.58414,86.3488,100,0.000282388,0.0058475,0.006309,0,-33.7721,0,
1,3,9, 01/03 09,9.74439,0.126044,13.0786,0,4.56769,72.4485,57.9668,74.3526,61.6289,11.3278,127.341,157.932,432.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0936,3773.76,6868.53,1.05907,86.3488,100,6.52e-05,0.0058475,0.006309,0,-94.3313,0,
1,3,10, 01/03 10,3.54817,0.16341,12.1691,0,0,178.559,60.1898,79.4147,89.776,9.662,127.341,254.629,560.823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7067,3773.76,6868.53,0.0429172,86.3488,100,2.64e-06,0.0058475,0.006309,0,-142.284,0,
1,3,11, 01/03 11,5.62257,0.235647,12.5202,0,0,146.924,60.6832,80.7564,188.367,8.99566,127.341,225.985,631.446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3165,3773.76,6868.53,0.00155813,86.3488,100,9.6e-08,0.0058475,0.006309,0,-174.38,0,
1,3,12, 01/03 12,2.28029,0.31506,12.1304,0,0,94.4653,60.6832,79.6887,104.546,8.32929,127.341,169.874,489.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4267,3773.76,6868.53,0,86.3488,100,0,0.0058475,0.006309,0,-187.657,0,
1,3,13, 01/03 13,2.14469,0.284347,12.0479,0,0,107.969,58.6902,71.6546,143.423,6.99661,127.341,181.136,530.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3164,3773.76,6868.53,0,86.3488,100,0,0.0058475,0.006309,0,-185.979,0,
1,3,14, 01/03 14,1.78315,0.327202,11.9671,0,0,78.007,58.6902,73.623,87.6405,6.99661,127.341,150.775,446.376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3251,3773.76,6868.53,0.0031295,86.3488,100,1.93e-07,0.0058475,0.006309,0,-167.44,0,
1,3,15, 01/03 15,0.123601,0.481346,11.6603,0,0,67.3474,58.6902,76.8782,134.543,6.99661,127.341,138.303,484.062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3528,3773.76,6868.53,0.0193893,86.3488,100,1.19e-06,0.0058475,0.006309,0,-133.281,0,
1,3,16, 01/03 16,0.0337404,0.429781,11.6396,0,0,51.1013,58.6902,80.4716,95.4823,8.66249,127.341,121.895,433.852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7403,3773.76,6868.53,0.0449254,86.3488,100,2.77e-06,0.0058475,0.006309,0,-84.6354,0,
1,3,17, 01/03 17,0.0505642,0.178419,11.6201,0,0,32.0384,58.6902,89.3829,98.2646,10.3283,127.341,102.578,427.895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6457,3773.76,6868.53,3.96525,86.3488,100,0.000244263,0.0058475,0.006309,0,-25.2376,0,
1,3,18, 01/03 18,0.155383,0.0339408,11.6266,0,0,70.7054,44.5167,99.7926,132.201,14.6596,127.341,127.038,501.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9577,3773.76,6868.53,4.57638,86.3488,100,0.00028191,0.0058475,0.006309,0,0,0,
1,3,19, 01/03 19,0.211208,0,11.6306,0,0,65.8539,44.134,106.912,187.233,27.9864,127.341,121.83,571.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9562,3773.76,6868.53,4.57598,86.3488,100,0.000281885,0.0058475,0.006309,0,0,0,
