"(RunTitle not specified)  /  Standard  /  60-21191-ACM-Mainplace Mall Parcel 3_ResHVAC.cibd22",003
"Tue 29-Apr-25   4:0 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,20,"",1215.02,0.403656,2.95294,0,263.276,0,0.719237,0,0.0523133,20.4818,47.9268,0,0,133.041,379.844,0,85.8616,42.0853,159.533,4.68687,74.1558,0,0,0,0
"MtrElec",1,1,21,"",904.237,0.400089,2.89092,0,138.002,0,0.719237,0,0.0337198,20.4818,47.9269,0,0,128.493,393.484,0,83.6259,7.06139,39.6151,8.54446,32.9581,0,0,0,0
"MtrElec",1,1,22,"",1139.53,0.397652,3.08449,0,382.082,0,0.719237,0,0.0613865,20.4818,47.9285,0,0,109.162,389.508,0,80.2165,7.78741,72.2209,11.4656,14.4192,0,0,0,0
"MtrElec",1,1,23,"",819.074,0.3959,4.30405,0,132.679,0,0.719237,0,0.264369,20.4818,47.9283,0.260664,0,71.6377,337.349,0,73.7464,9.8971,96.9112,13.2303,9.26947,0,0,0,0
"MtrElec",1,1,24,"",642.349,0.39375,10.7977,0,14.1605,0,0.719237,0,0.816524,20.4818,47.929,14.8841,0,44.3471,286.511,0,74.4315,9.90008,111.828,0,5.14971,0,0,0,0
"MtrElec",1,2,1,"",470.644,0.390243,20.4542,0,27.4638,0,0.719237,0,1.80548,20.4818,47.9294,14.5523,0,26.1534,234.111,0,66.4847,4.94911,0,0,5.14971,0,0,0,0
"MtrElec",1,2,2,"",473.215,0.385405,23.837,0,36.6366,0,0.719237,0,2.19589,20.4818,47.9284,14.4565,0,21.605,214.091,0,64.6886,22.0693,0,0,4.11976,0,0,0,0
"MtrElec",1,2,3,"",505.681,0.380421,24.3871,0,95.3086,0,0.719237,0,2.32846,20.4818,47.9278,14.2676,0,17.0566,206.169,0,62.4223,10.1129,0,0,4.11976,0,0,0,0
"MtrElec",1,2,4,"",566.505,0.375927,25.4532,0,179.393,0,0.719237,0,2.32265,20.4818,47.9291,0,0,19.3308,204.965,0,61.4155,0,0,0,4.11976,0,0,0,0
"MtrElec",1,2,5,"",412.207,0.373149,29.3035,0,27.3918,0,0.719237,0,2.65372,20.4818,47.9295,0,0,23.8792,195.702,0,59.654,0,0,0,4.11976,0,0,0,0
"MtrElec",1,2,6,"",451.727,0.369969,27.4253,0,28.1163,0,0.719237,0,2.11292,20.4818,47.9295,0,0,35.2503,213.173,0,61.7294,0,0,0,14.4192,0,0,0,0
"MtrElec",1,2,7,"",775.382,0.367527,19.2919,0,298.092,0,0.719237,0,1.14902,20.4818,47.9295,0,0,47.7584,250.572,0,69.4515,0,0,0,19.5689,0,0,0,0
"MtrElec",1,2,8,"",968.847,0.894386,19.2227,0,376.744,0,0.719237,0,1.4289,20.4818,47.9284,0,0,46.6213,315.287,0,76.2482,14.2554,0,23.2669,25.7485,0,0,0,0
"MtrElec",1,2,9,"",1202.88,1.43838,24.7131,0,377.667,0,0.719237,0,2.78511,20.4818,47.9296,0,0,38.6616,341.183,0,74.0252,35.7442,196.661,14.0959,26.7785,0,0,0,0
"MtrElec",1,2,10,"",1204.56,1.78276,23.2396,0,380.338,0,0.719237,0,3.38393,20.4818,47.9293,0,0,32.9761,361.626,0,68.4579,76.48,119.144,45.3441,22.6587,0,0,0,0
"MtrElec",1,2,11,"",1396.44,1.86264,17.0061,0,390.258,0,0.719237,0,2.64209,20.4818,47.9276,0,0,30.7019,364.326,0,66.5473,21.5702,383.265,27.5054,21.6288,0,0,0,0
"MtrElec",1,2,12,"",1031.89,1.94731,16.8624,0,175.877,0,0.719237,0,2.78554,20.4818,47.9272,0,0,28.4276,364.326,0,67.2912,18.1392,232.486,24.7507,29.8683,0,0,0,0
"MtrElec",1,2,13,"",857.315,1.968,19.9548,0,50.1722,0,0.719237,0,3.27839,20.4818,47.9273,0,0,23.8792,364.751,0,69.3876,7.07029,209.202,2.47505,36.0479,0,0,0,0
"MtrElec",1,2,14,"",906.283,1.9894,20.7018,0,288.096,0,0.719237,0,3.41,20.4818,47.9279,0,0,23.8792,369.704,0,67.7273,4.95113,20.9201,2.81722,32.9581,0,0,0,0
"MtrElec",1,2,15,"",648.43,1.99781,23.351,0,0,0,0.719237,0,3.87199,20.4818,47.9286,0,0,23.8792,377.795,0,68.8227,19.7972,23.8122,0.955056,35.018,0,0,0,0
"MtrElec",1,2,16,"",720.021,2.00019,22.9432,0,68.2813,0,0.719237,0,3.74701,20.4818,47.929,0,0,29.5648,384.649,0,69.3266,0,8.07248,8.74868,53.557,0,0,0,0
"MtrElec",1,2,17,"",1046.49,1.97218,15.4827,0,240.752,0,0.719237,0,2.33357,20.4818,47.9298,0,0,35.2503,415.657,0,70.9646,0,73.9471,2.5537,118.443,0,0,0,0
"MtrElec",1,2,18,"",911.2,0.893397,9.34166,0,75.5776,0,0.719237,0,0.976987,20.4818,47.9266,0,0,50.0326,376.574,0,77.7804,17.6904,21.5848,12.8412,198.778,0,0,0,0
"MtrElec",1,2,19,"",1231.99,0.430264,6.1606,0,274.526,0,0.719237,0,0.442012,20.4818,47.9266,0,0,95.5168,371.936,0,84.5358,21.8914,108.539,13.4929,185.389,0,0,0,0
"MtrElec",1,2,20,"",1041.77,0.397921,4.56701,0,94.299,0,0.719237,0,0.221207,20.4818,47.9268,0,0,133.041,391.125,0,84.988,19.601,114.047,29.419,100.934,0,0,0,0
"MtrElec",1,2,21,"",1435.56,0.384915,4.13205,0,382.919,0,0.719237,0,0.17706,20.4818,47.927,0,0,128.493,406.347,0,80.9259,44.7589,248.66,26.3732,43.2575,0,0,0,0
"MtrElec",1,2,22,"",1074.58,0.378713,5.27549,0,147.745,0,0.719237,0,0.321456,20.4818,47.9273,0,0,109.162,401.844,0,77.2175,3.03232,222.916,16.9586,20.5988,0,0,0,0
"MtrElec",1,2,23,"",1055.33,0.374133,9.22595,0,312.033,0,0.719237,0,0.632978,20.4818,47.9279,0,0,71.6377,345.767,0,72.3483,1.91677,143.34,16.5631,12.3593,0,0,0,0
"MtrElec",1,2,24,"",788.411,0.371292,15.5781,0,144.618,0,0.719237,0,1.25856,20.4818,47.9281,0,0,44.3471,291.273,0,66.589,4.95059,139.997,0,10.2994,0,0,0,0
"MtrElec",1,3,1,"",455.423,0.367177,22.6476,0,27.0096,0,0.719237,0,2.25789,20.4818,47.9284,0,0,26.1534,234.927,0,67.7821,0,0,0,5.14971,0,0,0,0
"MtrElec",1,3,2,"",451.266,0.363218,41.4286,0,28.5822,0,0.719237,0,4.6941,20.4818,47.9287,0.15142,0,21.605,216.45,0,64.7412,0,0,0,4.11976,0,0,0,0
"MtrElec",1,3,3,"",500.958,0.360103,67.35,0,28.6677,0,0.719237,0,8.00466,20.4818,47.9297,13.3493,0,17.0566,205.526,0,63.4992,24.9239,0,0,3.08982,0,0,0,0
"MtrElec",1,3,4,"",544.422,0.352999,87.4231,9.0068,32.6091,0,0.719237,0,10.5316,20.4818,47.9295,13.0978,0,19.3308,204.915,0,61.8982,17.1594,0,15.877,3.08982,0,0,0,0
"MtrElec",1,3,5,"",691.239,0.344947,106.411,44.2739,28.9005,0,0.719237,0,13.3856,20.4818,47.9295,12.9331,0,23.8792,195.059,0,59.6334,0,134.198,0,3.08982,0,0,0,0
"MtrElec",1,3,6,"",791.587,0.337297,113.12,47.2667,223.19,0,0.719237,0,14.1101,20.4818,47.9295,12.7528,0,35.2503,212.082,0,59.1973,0,0,0,5.14971,0,0,0,0
"MtrElec",1,3,7,"",730.948,0.329264,117.616,49.1952,104.988,0,0.719237,0,14.1759,20.4818,47.9294,12.7091,0,47.7584,238.976,0,60.3528,0,0,5.41752,10.2994,0,0,0,0
"MtrElec",1,3,8,"",838.273,0.328043,67.4422,26.9268,199.666,0,0.719237,0,8.40258,20.4818,47.9253,13.2306,0,46.6213,261.195,0,65.704,0,45.7909,6.03,27.8084,0,0,0,0
"MtrElec",1,3,9,"",1008.14,0.377099,28.8317,0.585013,389.766,0,0.719237,0,2.98022,20.4818,47.9297,13.6954,0,38.6616,253.763,0,75.3688,19.8031,50.9678,14.7716,49.4372,0,0,0,0
"MtrElec",1,3,10,"",1074.9,0.620197,12.4966,0,380.924,0,0.719237,0,1.29262,20.4818,47.929,0,0,32.9761,271.04,0,73.3482,0,124.855,58.7815,49.4372,0,0,0,0
"MtrElec",1,3,11,"",1410.07,0.651867,6.49375,0,383.915,0,0.719237,0,0.656787,20.4818,47.9272,0,0,30.7019,275.619,0,72.3937,10.2382,496.843,16.0538,47.3773,0,0,0,0
"MtrElec",1,3,12,"",1126.32,0.672693,4.35796,0,394.553,0,0.719237,0,0.379655,20.4818,47.9274,0,0,28.4276,271.975,0,73.9678,55.7107,135.693,34.8041,56.6467,0,0,0,0
"MtrElec",1,3,13,"",1093.05,0.372894,4.20233,0,261.21,0,0.719237,0,0.201593,20.4818,47.9276,0,0,23.8792,244.555,0,75.5684,40.7902,294.177,14.0789,64.8863,0,0,0,0
"MtrElec",1,3,14,"",904.012,0.369803,3.42996,0,256.755,0,0.719237,0,0.0685101,20.4818,47.928,0,0,23.8792,251.273,0,76.6796,12.0807,119,30.58,60.7665,0,0,0,0
"MtrElec",1,3,15,"",993.626,0.372436,3.04905,0,175.624,0,0.719237,0,0.0150635,20.4818,47.9279,0,0,23.8792,262.383,0,75.7393,42.0734,258.473,19.0315,63.8563,0,0,0,0
"MtrElec",1,3,16,"",759.566,0.375519,2.89104,0,57.1026,0,0.719237,0,0.00271726,20.4818,47.9272,0,0,29.5648,274.647,0,77.9708,0,160.861,16.9855,70.036,0,0,0,0
"MtrElec",1,3,17,"",1008.6,0.373653,2.86329,0,260.592,0,0.719237,0,0.010191,20.4818,47.9273,0,0,35.2503,305.061,0,76.3998,0,143.568,21.6283,93.7246,0,0,0,0
"MtrElec",1,3,18,"",1027.88,0.365853,2.95318,0,113.649,0,0.719237,0,0.0290492,20.4818,47.9272,0,0,50.0326,340.589,0,81.0678,0,182.811,44.091,143.162,0,0,0,0
"MtrElec",1,3,19,"",1551.1,0.358655,2.99201,0,379.216,0,0.719237,0,0.033721,20.4818,47.9274,0,0,95.5168,364.886,0,87.3054,12.8795,372.673,33.2453,132.862,0,0,0,0
"MtrElec",1,3,20,"",1479.73,0.354377,3.29303,0,389.5,0,0.719237,0,0.0676737,20.4818,47.9279,0.290419,0,133.041,379.123,0,85.5937,46.5103,281.002,17.6662,74.1558,0,0,0,0
"MtrElec",1,3,21,"",1117.38,0.35089,4.28031,0.0613111,184.785,0,0.719237,0,0.213741,20.4818,47.9288,15.2431,0,128.493,392.763,0,83.3133,25.8237,149.321,30.6409,32.9581,0,0,0,0
"MtrElec",1,3,22,"",1078.15,0.342767,8.03241,2.26333,86.4895,0,0.719237,0,0.702312,20.4818,47.929,15.1178,0,109.162,388.04,0,79.8628,42.4766,258.988,3.12112,14.4192,0,0,0,0
"MtrElec",1,3,23,"",1045.5,0.338105,20.7074,7.56416,356.027,0,0.719237,0,1.61296,20.4818,47.9297,14.5243,0,71.6377,346.319,0,73.1107,33.0314,26.3809,15.8506,9.26947,0,0,0,0
"MtrElec",1,3,24,"",720.826,0.333653,35.5317,13.5596,28.3965,0,0.719237,0,2.91245,20.4818,47.9294,14.3494,0,44.3471,286.511,0,73.906,10.0494,133.975,2.67461,5.14971,0,0,0,0
"MtrElec",1,4,1,"",539.763,0.32847,49.0869,19.1581,27.0242,0,0.719237,0,4.46532,20.4818,47.9288,13.8527,0,26.1534,234.927,0,67.8808,0,22.6068,0,5.14971,0,0,0,0
"MtrElec",1,4,2,"",489.418,0.32578,54.2941,11.6309,28.3901,0,0.719237,0,5.25421,20.4818,47.9294,13.5545,0,21.605,216.45,0,64.6629,0,0,0,4.11976,0,0,0,0
"MtrElec",1,4,3,"",479.197,0.324516,50.9498,0.304432,28.7296,0,0.719237,0,5.22241,20.4818,47.9293,13.4966,0,17.0566,205.526,0,63.3745,21.9917,0,0,3.08982,0,0,0,0
"MtrElec",1,4,4,"",499.938,0.318956,55.1884,0,31.2284,0,0.719237,0,5.97241,20.4818,47.9291,13.4957,0,19.3308,204.915,0,61.8396,15.1406,0,20.2873,3.08982,0,0,0,0
"MtrElec",1,4,5,"",642.769,0.314807,64.9127,0,34.3686,0,0.719237,0,7.49468,20.4818,47.9293,13.3931,0,23.8792,195.059,0,59.6512,0,171.475,0,3.08982,0,0,0,0
"MtrElec",1,4,6,"",518.339,0.309521,78.6797,7.13557,29.3359,0,0.719237,0,8.96342,20.4818,47.9296,13.0047,0,35.2503,212.082,0,59.2972,0,0,0,5.14971,0,0,0,0
"MtrElec",1,4,7,"",928.669,0.300531,95.5994,37.9718,339.423,0,0.719237,0,10.6948,20.4818,47.9296,12.914,0,47.7584,238.749,0,60.5362,0,0,5.29191,10.2994,0,0,0,0
"MtrElec",1,4,8,"",713.371,0.298883,58.3928,23.4829,92.1236,0,0.719237,0,6.62767,20.4818,47.9265,13.3951,0,46.6213,260.782,0,65.8669,0,44.7292,4.11407,27.8084,0,0,0,0
"MtrElec",1,4,9,"",908.384,0.299203,32.2381,1.1048,307.087,0,0.719237,0,2.98682,20.4818,47.9295,13.7793,0,38.6616,247.53,0,75.4692,7.42617,34.7736,28.4604,49.4372,0,0,0,0
"MtrElec",1,4,10,"",1161.48,0.29829,16.5819,0,379.122,0,0.719237,0,1.43616,20.4818,47.9292,0.0921942,0,32.9761,238.852,0,73.4668,0,240.558,59.5336,49.4372,0,0,0,0
"MtrElec",1,4,11,"",1395.42,0.302553,6.60617,0,381.205,0,0.719237,0,0.443154,20.4818,47.9281,0,0,30.7019,243.43,0,72.536,5.1191,503.2,35.3694,47.3773,0,0,0,0
"MtrElec",1,4,12,"",1260.19,0.309812,4.88617,0,385.551,0,0.719237,0,0.255423,20.4818,47.9281,0,0,28.4276,239.786,0,74.2535,64.0163,298.955,37.9762,56.6467,0,0,0,0
"MtrElec",1,4,13,"",1226.51,0.325866,4.31463,0,395.867,0,0.719237,0,0.173409,20.4818,47.9278,0,0,23.8792,245.527,0,75.9674,5.18575,320.988,20.2634,64.8863,0,0,0,0
"MtrElec",1,4,14,"",778.686,0.327211,3.5378,0,80.0076,0,0.719237,0,0.0554701,20.4818,47.9286,0,0,23.8792,252.245,0,77.1383,12.2956,171.274,28.0289,60.7665,0,0,0,0
"MtrElec",1,4,15,"",1003.09,0.33645,3.12908,0,254.999,0,0.719237,0,0.00385026,20.4818,47.9282,0,0,23.8792,263.355,0,76.2532,0,236.91,11.2404,63.8563,0,0,0,0
"MtrElec",1,4,16,"",749.104,0.34356,2.99094,0,114.912,0,0.719237,0,0,20.4818,47.9283,0,0,29.5648,275.619,0,78.3756,0,95.0082,13.1252,70.036,0,0,0,0
"MtrElec",1,4,17,"",951.139,0.346505,2.89888,0,236.925,0,0.719237,0,0,20.4818,47.927,0,0,35.2503,305.588,0,77.0263,14.8491,110.939,4.46296,93.7246,0,0,0,0
"MtrElec",1,4,18,"",877.418,0.344759,2.86279,0,120.182,0,0.719237,0,0.00783045,20.4818,47.927,0,0,50.0326,340.376,0,81.6771,0,37.7226,31.9219,143.162,0,0,0,0
"MtrElec",1,4,19,"",1428.94,0.340318,2.9271,0,378.846,0,0.719237,0,0.0206274,20.4818,47.927,0,0,95.5168,365.42,0,87.7066,13.6809,269.816,12.6775,132.862,0,0,0,0
"MtrElec",1,4,20,"",1340.11,0.336522,3.29254,0,383.628,0,0.719237,0,0.039743,20.4818,47.9283,0,0,133.041,379.844,0,86.0141,82.8245,107.155,20.6475,74.1558,0,0,0,0
"MtrElec",1,4,21,"",1118.5,0.334976,3.9798,0,170.156,0,0.719237,0,0.0976816,20.4818,47.9293,14.4105,0,128.493,393.484,0,83.7875,22.9241,174.52,24.2235,32.9581,0,0,0,0
"MtrElec",1,4,22,"",1115.93,0.331542,5.24905,0.0697542,181.782,0,0.719237,0,0.261269,20.4818,47.9296,15.1359,0,109.162,389.508,0,80.3542,42.8854,204.746,2.89173,14.4192,0,0,0,0
"MtrElec",1,4,23,"",876.071,0.326108,10.5709,1.81675,212.029,0,0.719237,0,0.711216,20.4818,47.9297,14.8648,0,71.6377,337.349,0,73.8201,36.634,24.4419,13.4699,9.26947,0,0,0,0
"MtrElec",1,4,24,"",674.457,0.321342,22.2938,7.4766,22.5101,0,0.719237,0,1.48982,20.4818,47.9296,14.5207,0,44.3471,286.511,0,74.3827,8.93284,113.853,3.53786,5.14971,0,0,0,0
"MtrElec",1,5,1,"",532.353,0.314974,36.5616,13.7907,33.694,0,0.719237,0,2.90605,20.4818,47.9298,14.3456,0,26.1534,234.111,0,66.2916,0,29.9033,0,5.14971,0,0,0,0
"MtrElec",1,5,2,"",489.397,0.308026,50.6873,19.3235,27.5829,0,0.719237,0,4.32018,20.4818,47.9289,13.8141,0,21.605,214.091,0,64.4143,0,0,0,4.11976,0,0,0,0
"MtrElec",1,5,3,"",497.688,0.302451,60.0429,23.3076,28.3402,0,0.719237,0,5.14439,20.4818,47.9291,13.5025,0,17.0566,206.169,0,61.9919,7.42394,0,1.15634,4.11976,0,0,0,0
"MtrElec",1,5,4,"",535.922,0.296805,73.9882,29.2408,41.9141,0,0.719237,0,7.47243,20.4818,47.9293,13.3385,0,19.3308,204.965,0,60.8623,0,9.77381,1.48964,4.11976,0,0,0,0
"MtrElec",1,5,5,"",537.371,0.291073,87.7511,34.9441,27.3906,0,0.719237,0,9.65772,20.4818,47.9296,12.9886,0,23.8792,195.702,0,58.9259,0,12.591,0,4.11976,0,0,0,0
"MtrElec",1,5,6,"",604.075,0.290692,75.1501,5.72378,100.487,0,0.719237,0,7.89474,20.4818,47.9296,12.8534,0,35.2503,213.173,0,60.7563,0,0,8.94474,14.4192,0,0,0,0
"MtrElec",1,5,7,"",985.642,0.2867,49.6724,0,382.004,0,0.719237,0,4.60619,20.4818,47.9299,12.9371,0,47.7584,250.572,0,68.6208,0,75.6043,4.88038,19.5689,0,0,0,0
"MtrElec",1,5,8,"",1036.99,0.791598,24.8576,0,384.456,0,0.719237,0,2.39559,20.4818,47.9288,0,0,46.6213,315.287,0,75.6089,23.4463,41.2508,27.4008,25.7485,0,0,0,0
"MtrElec",1,5,9,"",1241.66,1.25365,10.3441,0,389.966,0,0.719237,0,1.43491,20.4818,47.927,0,0,38.6616,341.183,0,73.3422,27.4136,231.602,30.555,26.7785,0,0,0,0
"MtrElec",1,5,10,"",1342.71,1.57184,2.78153,0,388.305,0,0.719237,0,0.406095,20.4818,47.9275,0,0,32.9761,361.626,0,67.8116,70.4372,258.263,66.7447,22.6587,0,0,0,0
"MtrElec",1,5,11,"",1419.95,1.63115,1.14498,0,240.861,0,0.719237,0,0.123235,20.4818,47.927,0,0,30.7019,364.326,0,66.3326,13.4107,564.151,46.5123,21.6288,0,0,0,0
"MtrElec",1,5,12,"",1275.08,1.67433,0.791184,0,260.332,0,0.719237,0,0.0712602,20.4818,47.9274,0,0,28.4276,364.326,0,67.5402,1.40598,393.139,58.3786,29.8683,0,0,0,0
"MtrElec",1,5,13,"",1147.24,1.7897,0.882613,0,37.8721,0,0.719237,0,0.0966907,20.4818,47.9281,0,0,23.8792,364.751,0,69.9066,47.0214,493.437,2.42322,36.0479,0,0,0,0
"MtrElec",1,5,14,"",828.475,2.36792,0.348302,0,227.313,0,0.719237,0,0.0179221,20.4818,47.928,0,0,23.8792,369.704,0,68.6972,0,20.4819,13.5779,32.9581,0,0,0,0
"MtrElec",1,5,15,"",779.233,2.36609,0.176068,0,64.2637,0,0.719237,0,0.0000978,20.4818,47.9292,0,0,23.8792,377.795,0,69.9345,12.3755,114.766,9.52885,35.018,0,0,0,0
"MtrElec",1,5,16,"",963.196,1.92806,0.0991275,0,225.026,0,0.719237,0,0,20.4818,47.9296,0,0,29.5648,384.649,0,70.8766,29.8984,80.5413,17.9246,53.557,0,0,0,0
"MtrElec",1,5,17,"",923.099,1.91247,0.0662966,0,38.3637,0,0.719237,0,0,20.4818,47.9301,0,0,35.2503,415.657,0,73.5181,15.0031,151.505,4.2489,118.443,0,0,0,0
"MtrElec",1,5,18,"",1132.65,0.875644,1.15791,0,281.229,0,0.719237,0,0,20.4818,47.927,0,0,50.0326,376.574,0,80.7743,34.6544,35.9133,3.52873,198.778,0,0,0,0
"MtrElec",1,5,19,"",989.134,0.417278,1.66275,0,121.506,0,0.719237,0,0,20.4818,47.9248,0,0,95.5168,371.936,0,87.1673,20.2417,29.8261,6.34518,185.389,0,0,0,0
"MtrElec",1,5,20,"",1118.73,0.386163,1.68987,0,218.216,0,0.719237,0,0,20.4818,47.926,0,0,133.041,391.125,0,86.962,32.9196,53.6318,30.7014,100.934,0,0,0,0
"MtrElec",1,5,21,"",1459.92,0.372999,1.69495,0,389.157,0,0.719237,0,0,20.4818,47.9267,0,0,128.493,406.347,0,83.1191,78.8481,259.5,0,43.2575,0,0,0,0
"MtrElec",1,5,22,"",833.297,0.365079,1.68321,0,132.013,0,0.719237,0,0,20.4818,47.927,0,0,109.162,401.844,0,79.5676,13.6428,0,5.29236,20.5988,0,0,0,0
"MtrElec",1,5,23,"",799.966,0.359881,1.73805,0,165.818,0,0.719237,0,0.0127096,20.4818,47.9276,0,0,71.6377,345.767,0,74.6945,0,44.7329,13.7172,12.3593,0,0,0,0
"MtrElec",1,5,24,"",794.529,0.356227,2.00341,0,177.214,0,0.719237,0,0.0588316,20.4818,47.9278,0,0,44.3471,291.273,0,69.3972,0,115.943,14.5091,10.2994,0,0,0,0
"MtrElec",1,6,1,"",568.254,0.353301,3.19018,0,33.7387,0,0.719237,0,0.269977,20.4818,47.9296,0.804841,0,26.1534,234.111,0,67.7673,4.94911,122.636,0,5.14971,0,0,0,0
"MtrElec",1,6,2,"",438.971,0.347304,8.99473,0,34.2547,0,0.719237,0,0.674102,20.4818,47.9298,14.9446,0,21.605,214.091,0,65.716,5.09291,0,0,4.11976,0,0,0,0
"MtrElec",1,6,3,"",418.739,0.34355,12.7222,0,27.893,0,0.719237,0,0.905058,20.4818,47.9298,14.7919,0,17.0566,206.169,0,63.2736,2.33374,0,0,4.11976,0,0,0,0
"MtrElec",1,6,4,"",410.479,0.340493,12.9323,0,36.5077,0,0.719237,0,0.914442,20.4818,47.9271,0.135761,0,19.3308,204.965,0,62.1052,0,0,0,4.11976,0,0,0,0
"MtrElec",1,6,5,"",400.565,0.336947,12.857,0,33.2425,0,0.719237,0,0.949661,20.4818,47.9281,0,0,23.8792,195.702,0,60.3488,0,0,0,4.11976,0,0,0,0
"MtrElec",1,6,6,"",449.019,0.333197,16.2937,0,32.1952,0,0.719237,0,1.16693,20.4818,47.9276,0,0,35.2503,213.173,0,62.5862,0,0,4.47237,14.4192,0,0,0,0
"MtrElec",1,6,7,"",896.339,0.329982,14.0986,0,384.353,0,0.719237,0,0.915932,20.4818,47.9281,0,0,47.7584,250.572,0,70.0922,0,37.8021,1.71868,19.5689,0,0,0,0
"MtrElec",1,6,8,"",976.3,0.825152,9.86432,0,383.71,0,0.719237,0,0.725948,20.4818,47.9268,0,0,46.6213,315.287,0,76.6745,2.41005,14.5269,30.7783,25.7485,0,0,0,0
