"(RunTitle not specified)  /  Proposed-x  /  60-21191-ACM-Mainplace Mall Parcel 3_ResHVAC.cibd22",003
"Tue 29-Apr-25  11: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,2,6,"",587.627,0.405448,80.5389,0,125.001,0,0.719237,0,2.13097,20.4818,33.7991,0,0,35.2503,213.173,0,61.7074,0,0,0,14.4192,0,0,0,0
"MtrElec",1,2,7,"",830.684,0.402495,64.1266,0,322.661,0,0.719237,0,1.16181,20.4818,33.7991,0,0,47.7584,250.572,0,69.4336,0,0,0,19.5689,0,0,0,0
"MtrElec",1,2,8,"",1201.34,1.1909,57.6388,0,584.649,0,0.719237,0,1.44367,20.4818,33.7986,0,0,46.6213,315.287,0,76.2345,14.2554,0,23.2669,25.7485,0,0,0,0
"MtrElec",1,2,9,"",1100.86,1.96128,58.2567,0,255.71,0,0.719237,0,2.80226,20.4818,33.7991,0,0,38.6616,341.183,0,74.0101,35.7442,196.661,14.0959,26.7785,0,0,0,0
"MtrElec",1,2,10,"",1208.14,2.56197,45.3549,0,375.158,0,0.719237,0,3.39858,20.4818,33.7993,0,0,32.9761,361.626,0,68.4392,76.48,119.144,45.3441,22.6587,0,0,0,0
"MtrElec",1,2,11,"",1180.67,2.61174,30.263,0,174.609,0,0.719237,0,2.65582,20.4818,33.7991,0,0,30.7019,364.326,0,66.5288,21.5702,383.265,27.5054,21.6288,0,0,0,0
"MtrElec",1,2,12,"",1053.22,2.66689,23.3097,0,204.173,0,0.719237,0,2.79751,20.4818,33.7974,0,0,28.4276,364.326,0,67.2732,18.1392,232.486,24.7507,29.8683,0,0,0,0
"MtrElec",1,2,13,"",1009.77,2.7634,27.2061,0,208.712,0,0.719237,0,3.29111,20.4818,33.7974,0,0,23.8792,364.751,0,69.3724,7.07029,209.202,2.47505,36.0479,0,0,0,0
"MtrElec",1,2,14,"",727.788,2.83659,28.3428,0,115.183,0,0.719237,0,3.48568,20.4818,33.7974,0,0,23.8792,369.704,0,67.7108,4.95113,20.9201,2.81722,32.9581,0,0,0,0
"MtrElec",1,2,15,"",752.364,2.86589,31.1112,0,109.391,0,0.719237,0,3.93017,20.4818,33.7982,0,0,23.8792,377.795,0,68.81,19.7972,23.8122,0.955056,35.018,0,0,0,0
"MtrElec",1,2,16,"",783.14,2.87607,31.1972,0,136.367,0,0.719237,0,3.79405,20.4818,33.7988,0,0,29.5648,384.649,0,69.3139,0,8.07248,8.74868,53.557,0,0,0,0
"MtrElec",1,2,17,"",916.096,2.82801,24.3139,0,114.783,0,0.719237,0,2.37197,20.4818,33.7993,0,0,35.2503,415.657,0,70.9479,0,73.9471,2.5537,118.443,0,0,0,0
"MtrElec",1,2,18,"",950.137,1.1684,21.0136,0,116.707,0,0.719237,0,0.984751,20.4818,33.797,0,0,50.0326,376.574,0,77.7627,17.6904,21.5848,12.8412,198.778,0,0,0,0
"MtrElec",1,2,19,"",1147.79,0.486734,17.1321,0,193.441,0,0.719237,0,0.445553,20.4818,33.7968,0,0,95.5168,371.936,0,84.5198,21.8914,108.539,13.4929,185.389,0,0,0,0
"MtrElec",1,2,20,"",1173.18,0.44587,17.208,0,227.163,0,0.719237,0,0.222431,20.4818,33.7979,0,0,133.041,391.125,0,84.9751,19.601,114.047,29.419,100.934,0,0,0,0
"MtrElec",1,2,21,"",1331.9,0.430097,19.8031,0,277.688,0,0.719237,0,0.177412,20.4818,33.7982,0,0,128.493,406.347,0,80.9109,44.7589,248.66,26.3732,43.2575,0,0,0,0
"MtrElec",1,2,22,"",1161.78,0.42218,25.285,0,229.036,0,0.719237,0,0.323475,20.4818,33.7986,0,0,109.162,401.844,0,77.2008,3.03232,222.916,16.9586,20.5988,0,0,0,0
"MtrElec",1,2,23,"",947.778,0.416828,36.142,0,191.668,0,0.719237,0,0.636271,20.4818,33.7985,0,0,71.6377,345.767,0,72.3312,1.91677,143.34,16.5631,12.3593,0,0,0,0
"MtrElec",1,2,24,"",784.253,0.413232,47.306,0,122.832,0,0.719237,0,1.26747,20.4818,33.7987,0,0,44.3471,291.273,0,66.5681,4.95059,139.997,0,10.2994,0,0,0,0
"MtrElec",1,3,1,"",483.87,0.409104,65.1569,0,27.0344,0,0.719237,0,2.27318,20.4818,33.7991,0,0,26.1534,234.927,0,67.7665,0,0,0,5.14971,0,0,0,0
"MtrElec",1,3,2,"",598.063,0.405052,103.196,0,127.803,0,0.719237,0,4.7558,20.4818,33.799,0,0,21.605,216.45,0,64.7271,0,0,0,4.11976,0,0,0,0
"MtrElec",1,3,3,"",559.056,0.40126,140.012,0,28.5142,0,0.719237,0,8.05113,20.4818,33.7992,12.9942,0,17.0566,205.526,0,63.4858,24.9239,0,0,3.08982,0,0,0,0
"MtrElec",1,3,4,"",607.159,0.391299,168.034,5.19671,32.8937,0,0.719237,0,10.5952,20.4818,33.7991,12.7908,0,19.3308,204.915,0,61.8855,17.1594,0,15.877,3.08982,0,0,0,0
"MtrElec",1,3,5,"",855.441,0.379495,194.175,37.3834,126.582,0,0.719237,0,13.4412,20.4818,33.7992,12.6338,0,23.8792,195.059,0,59.6193,0,134.198,0,3.08982,0,0,0,0
"MtrElec",1,3,6,"",670.636,0.368128,204.424,37.8823,34.6735,0,0.719237,0,14.1644,20.4818,33.7991,12.4582,0,35.2503,212.082,0,59.1829,0,0,0,5.14971,0,0,0,0
"MtrElec",1,3,7,"",816.308,0.355714,214.569,35.8839,121.074,0,0.719237,0,14.225,20.4818,33.7991,12.4136,0,47.7584,238.976,0,60.3363,0,0,5.41752,10.2994,0,0,0,0
"MtrElec",1,3,8,"",895.686,0.353987,124.957,20.813,220.587,0,0.719237,0,8.43358,20.4818,33.7958,12.4099,0,46.6213,261.195,0,65.6885,0,45.7909,6.03,27.8084,0,0,0,0
"MtrElec",1,3,9,"",988.049,0.428618,64.3285,0,349.769,0,0.719237,0,2.99334,20.4818,33.7988,12.7672,0,38.6616,253.763,0,75.3588,19.8031,50.9678,14.7716,49.4372,0,0,0,0
"MtrElec",1,3,10,"",1186.93,0.848074,31.944,0,487.418,0,0.719237,0,1.29869,20.4818,33.7986,0,0,32.9761,271.04,0,73.3344,0,124.855,58.7815,49.4372,0,0,0,0
"MtrElec",1,3,11,"",1368.13,5.88596,17.245,0,340.124,0,0.719237,0,0.661983,20.4818,33.7982,0,0,30.7019,275.619,0,72.3807,10.2382,496.843,16.0538,47.3773,0,0,0,0
"MtrElec",1,3,12,"",1012.03,7.95507,10.8413,0,280.639,0,0.719237,0,0.386474,20.4818,33.7974,0,0,28.4276,271.975,0,73.9539,55.7107,135.693,34.8041,56.6467,0,0,0,0
"MtrElec",1,3,13,"",1129.91,8.02851,12.8939,0,295.862,0,0.719237,0,0.204415,20.4818,33.7974,0,0,23.8792,244.555,0,75.5536,40.7902,294.177,14.0789,64.8863,0,0,0,0
"MtrElec",1,3,14,"",904.034,9.97321,12.1655,0,252.583,0,0.719237,0,0.0686401,20.4818,33.7978,0,0,23.8792,251.273,0,76.6647,12.0807,119,30.58,60.7665,0,0,0,0
"MtrElec",1,3,15,"",1003.28,9.69444,11.5602,0,181.593,0,0.719237,0,0.015185,20.4818,33.7978,0,0,23.8792,262.383,0,75.7235,42.0734,258.473,19.0315,63.8563,0,0,0,0
"MtrElec",1,3,16,"",860.245,5.35644,11.0958,0,158.737,0,0.719237,0,0.00298271,20.4818,33.7985,0,0,29.5648,274.647,0,77.9585,0,160.861,16.9855,70.036,0,0,0,0
"MtrElec",1,3,17,"",860.299,0.467607,10.7474,0,118.461,0,0.719237,0,0.0104726,20.4818,33.7971,0,0,35.2503,305.061,0,76.3824,0,143.568,21.6283,93.7246,0,0,0,0
"MtrElec",1,3,18,"",1182.8,0.397565,10.6585,0,274.977,0,0.719237,0,0.029601,20.4818,33.7968,0,0,50.0326,340.589,0,81.0521,0,182.811,44.091,143.162,0,0,0,0
"MtrElec",1,3,19,"",1493.87,0.390361,10.8794,0,328.213,0,0.719237,0,0.0341834,20.4818,33.7971,0,0,95.5168,364.886,0,87.2949,12.8795,372.673,33.2453,132.862,0,0,0,0
"MtrElec",1,3,20,"",1351.44,0.384067,12.2811,0,266.626,0,0.719237,0,0.0683112,20.4818,33.7976,0,0,133.041,379.123,0,85.582,46.5103,281.002,17.6662,74.1558,0,0,0,0
"MtrElec",1,3,21,"",1186.58,0.377425,14.6809,0,259.725,0,0.719237,0,0.214617,20.4818,33.7979,13.2831,0,128.493,392.763,0,83.2999,25.8237,149.321,30.6409,32.9581,0,0,0,0
"MtrElec",1,3,22,"",1120.04,0.363398,27.3872,1.5026,125.746,0,0.719237,0,0.712523,20.4818,33.7983,13.2742,0,109.162,388.04,0,79.8497,42.4766,258.988,3.12112,14.4192,0,0,0,0
"MtrElec",1,3,23,"",873.062,0.355762,59.186,4.23079,163.838,0,0.719237,0,1.62795,20.4818,33.7983,13.2437,0,71.6377,346.319,0,73.0927,33.0314,26.3809,15.8506,9.26947,0,0,0,0
"MtrElec",1,3,24,"",879.799,0.349249,91.3215,7.36623,153.038,0,0.719237,0,2.93677,20.4818,33.7986,13.1875,0,44.3471,286.511,0,73.8948,10.0494,133.975,2.67461,5.14971,0,0,0,0
"MtrElec",1,4,1,"",590.358,0.3426,122.25,11.451,27.0163,0,0.719237,0,4.48922,20.4818,33.7985,13.1071,0,26.1534,234.927,0,67.8659,0,22.6068,0,5.14971,0,0,0,0
"MtrElec",1,4,2,"",540.606,0.340935,124.753,7.00663,28.3881,0,0.719237,0,5.28132,20.4818,33.7986,13.0116,0,21.605,216.45,0,64.6496,0,0,0,4.11976,0,0,0,0
"MtrElec",1,4,3,"",529.039,0.341492,115.677,0,28.7713,0,0.719237,0,5.26161,20.4818,33.7989,12.9625,0,17.0566,205.526,0,63.3614,21.9917,0,0,3.08982,0,0,0,0
"MtrElec",1,4,4,"",681.747,0.334877,122.766,0,160.072,0,0.719237,0,6.01953,20.4818,33.799,12.9634,0,19.3308,204.915,0,61.8267,15.1406,0,20.2873,3.08982,0,0,0,0
"MtrElec",1,4,5,"",698.109,0.330419,139.268,0,29.9179,0,0.719237,0,7.53465,20.4818,33.7991,12.9165,0,23.8792,195.059,0,59.6373,0,171.475,0,3.08982,0,0,0,0
"MtrElec",1,4,6,"",583.041,0.322964,160.298,4.67806,29.1468,0,0.719237,0,9.00704,20.4818,33.7991,12.8229,0,35.2503,212.082,0,59.2831,0,0,0,5.14971,0,0,0,0
"MtrElec",1,4,7,"",787.828,0.309488,188.102,28.9201,129.41,0,0.719237,0,10.7348,20.4818,33.7991,12.7319,0,47.7584,238.749,0,60.5199,0,0,5.29191,10.2994,0,0,0,0
"MtrElec",1,4,8,"",944.205,0.308615,114.974,18.0879,286.652,0,0.719237,0,6.65358,20.4818,33.7956,12.6253,0,46.6213,260.782,0,65.8517,0,44.7292,4.11407,27.8084,0,0,0,0
"MtrElec",1,4,9,"",887.783,0.310615,75.2275,0,259.621,0,0.719237,0,2.99886,20.4818,33.7988,12.8771,0,38.6616,247.53,0,75.4593,7.42617,34.7736,28.4604,49.4372,0,0,0,0
"MtrElec",1,4,10,"",1385,0.923732,44.7828,0,588.036,0,0.719237,0,1.44415,20.4818,33.7986,0,0,32.9761,238.852,0,73.4533,0,240.558,59.5336,49.4372,0,0,0,0
"MtrElec",1,4,11,"",1373.21,6.6143,21.9043,0,351.522,0,0.719237,0,0.446586,20.4818,33.7986,0,0,30.7019,243.43,0,72.5232,5.1191,503.2,35.3694,47.3773,0,0,0,0
"MtrElec",1,4,12,"",1141.87,8.63922,16.0074,0,261.923,0,0.719237,0,0.257074,20.4818,33.7981,0,0,28.4276,239.786,0,74.2397,64.0163,298.955,37.9762,56.6467,0,0,0,0
"MtrElec",1,4,13,"",1059.59,9.26707,14.6536,0,223.817,0,0.719237,0,0.174389,20.4818,33.7983,0,0,23.8792,245.527,0,75.9526,5.18575,320.988,20.2634,64.8863,0,0,0,0
"MtrElec",1,4,14,"",986.655,10.5901,13.3263,0,282.071,0,0.719237,0,0.0556115,20.4818,33.7983,0,0,23.8792,252.245,0,77.1234,12.2956,171.274,28.0289,60.7665,0,0,0,0
"MtrElec",1,4,15,"",857.252,9.55452,12.4843,0,104.732,0,0.719237,0,0.00405855,20.4818,33.7979,0,0,23.8792,263.355,0,76.2373,0,236.91,11.2404,63.8563,0,0,0,0
"MtrElec",1,4,16,"",760.531,5.54815,11.9722,0,126.295,0,0.719237,0,0,20.4818,33.7982,0,0,29.5648,275.619,0,78.3632,0,95.0082,13.1252,70.036,0,0,0,0
"MtrElec",1,4,17,"",933.015,0.406668,11.7683,0,224.02,0,0.719237,0,0,20.4818,33.7974,0,0,35.2503,305.588,0,77.0085,14.8491,110.939,4.46296,93.7246,0,0,0,0
"MtrElec",1,4,18,"",954.699,0.367656,11.6928,0,202.756,0,0.719237,0,0.00819252,20.4818,33.7969,0,0,50.0326,340.376,0,81.6611,0,37.7226,31.9219,143.162,0,0,0,0
"MtrElec",1,4,19,"",1414.35,0.359451,12.0452,0,369.255,0,0.719237,0,0.020918,20.4818,33.7972,0,0,95.5168,365.42,0,87.6961,13.6809,269.816,12.6775,132.862,0,0,0,0
"MtrElec",1,4,20,"",1296.28,0.352183,12.6221,0,344.597,0,0.719237,0,0.0404271,20.4818,33.7976,0,0,133.041,379.844,0,86.0024,82.8245,107.155,20.6475,74.1558,0,0,0,0
"MtrElec",1,4,21,"",1085.44,0.348494,13.9998,0,142.333,0,0.719237,0,0.0988541,20.4818,33.7984,13.2848,0,128.493,393.484,0,83.7741,22.9241,174.52,24.2235,32.9581,0,0,0,0
"MtrElec",1,4,22,"",1090.68,0.341112,16.7383,0,161.101,0,0.719237,0,0.265033,20.4818,33.7984,13.2813,0,109.162,389.508,0,80.341,42.8854,204.746,2.89173,14.4192,0,0,0,0
"MtrElec",1,4,23,"",842.406,0.331759,34.8274,0.839107,170.812,0,0.719237,0,0.721797,20.4818,33.7986,13.2711,0,71.6377,337.349,0,73.8021,36.634,24.4419,13.4699,9.26947,0,0,0,0
"MtrElec",1,4,24,"",697.476,0.324379,64.1491,4.03364,22.5123,0,0.719237,0,1.51211,20.4818,33.7982,13.2431,0,44.3471,286.511,0,74.3714,8.93284,113.853,3.53786,5.14971,0,0,0,0
"MtrElec",1,5,1,"",687.886,0.316258,95.9671,7.31641,151.573,0,0.719237,0,2.92711,20.4818,33.7987,13.1945,0,26.1534,234.111,0,66.2745,0,29.9033,0,5.14971,0,0,0,0
"MtrElec",1,5,2,"",543.862,0.308191,128.709,10.6092,27.5594,0,0.719237,0,4.35351,20.4818,33.7987,13.1076,0,21.605,214.091,0,64.3998,0,0,0,4.11976,0,0,0,0
"MtrElec",1,5,3,"",555.3,0.302731,142.454,13.1347,28.3007,0,0.719237,0,5.18519,20.4818,33.7989,13.02,0,17.0566,206.169,0,61.9774,7.42394,0,1.15634,4.11976,0,0,0,0
"MtrElec",1,5,4,"",601.454,0.297759,163.541,19.7135,41.8795,0,0.719237,0,7.52695,20.4818,33.7991,12.9689,0,19.3308,204.965,0,60.8484,0,9.77381,1.48964,4.11976,0,0,0,0
"MtrElec",1,5,5,"",605.199,0.293496,178.423,26.3794,27.3594,0,0.719237,0,9.71711,20.4818,33.7991,12.8241,0,23.8792,195.702,0,58.9114,0,12.591,0,4.11976,0,0,0,0
"MtrElec",1,5,6,"",689.549,0.298895,159.646,2.36914,119.081,0,0.719237,0,7.93786,20.4818,33.7991,12.6886,0,35.2503,213.173,0,60.7394,0,0,8.94474,14.4192,0,0,0,0
"MtrElec",1,5,7,"",1004.45,0.296743,118.909,0,345.813,0,0.719237,0,4.63965,20.4818,33.7991,12.7981,0,47.7584,250.572,0,68.6072,0,75.6043,4.88038,19.5689,0,0,0,0
"MtrElec",1,5,8,"",1055.94,0.999317,64.7909,0,377.385,0,0.719237,0,2.40884,20.4818,33.7985,0,0,46.6213,315.287,0,75.5986,23.4463,41.2508,27.4008,25.7485,0,0,0,0
"MtrElec",1,5,9,"",1188.75,1.79654,20.2284,0,340.759,0,0.719237,0,1.44387,20.4818,33.7985,0,0,38.6616,341.183,0,73.3306,27.4136,231.602,30.555,26.7785,0,0,0,0
"MtrElec",1,5,10,"",1344.66,2.28734,4.57365,0,401.887,0,0.719237,0,0.407846,20.4818,33.798,0,0,32.9761,361.626,0,67.797,70.4372,258.263,66.7447,22.6587,0,0,0,0
"MtrElec",1,5,11,"",1380.89,2.30934,2.70362,0,213.7,0,0.719237,0,0.124283,20.4818,33.7983,0,0,30.7019,364.326,0,66.318,13.4107,564.151,46.5123,21.6288,0,0,0,0
"MtrElec",1,5,12,"",1225.22,2.30287,2.19853,0,222.578,0,0.719237,0,0.0716063,20.4818,33.7985,0,0,28.4276,364.326,0,67.5259,1.40598,393.139,58.3786,29.8683,0,0,0,0
"MtrElec",1,5,13,"",1239.54,6.70397,2.16516,0,138.121,0,0.719237,0,0.0966895,20.4818,33.7985,0,0,23.8792,364.751,0,69.8943,47.0214,493.437,2.42322,36.0479,0,0,0,0
"MtrElec",1,5,14,"",703.77,9.77609,1.41442,0,108.277,0,0.719237,0,0.0178565,20.4818,33.7982,0,0,23.8792,369.704,0,68.6837,0,20.4819,13.5779,32.9581,0,0,0,0
"MtrElec",1,5,15,"",923.888,9.60619,1.07849,0,214.919,0,0.719237,0,0.0000942,20.4818,33.7983,0,0,23.8792,377.795,0,69.9233,12.3755,114.766,9.52885,35.018,0,0,0,0
"MtrElec",1,5,16,"",829.621,8.24502,0.817347,0,98.5598,0,0.719237,0,0,20.4818,33.7983,0,0,29.5648,384.649,0,70.8642,29.8984,80.5413,17.9246,53.557,0,0,0,0
"MtrElec",1,5,17,"",1077.91,3.28904,0.682831,0,205.331,0,0.719237,0,0,20.4818,33.7991,0,0,35.2503,415.657,0,73.5014,15.0031,151.505,4.2489,118.443,0,0,0,0
"MtrElec",1,5,18,"",950.947,1.12962,4.53363,0,110.047,0,0.719237,0,0,20.4818,33.7971,0,0,50.0326,376.574,0,80.7564,34.6544,35.9133,3.52873,198.778,0,0,0,0
"MtrElec",1,5,19,"",1025.47,0.465357,6.32958,0,167.274,0,0.719237,0,0,20.4818,33.797,0,0,95.5168,371.936,0,87.1515,20.2417,29.8261,6.34518,185.389,0,0,0,0
"MtrElec",1,5,20,"",1215.05,0.422056,6.34538,0,323.986,0,0.719237,0,0,20.4818,33.7973,0,0,133.041,391.125,0,86.9499,32.9196,53.6318,30.7014,100.934,0,0,0,0
"MtrElec",1,5,21,"",1227.89,0.404832,6.31909,0,166.617,0,0.719237,0,0,20.4818,33.7972,0,0,128.493,406.347,0,83.105,78.8481,259.5,0,43.2575,0,0,0,0
"MtrElec",1,5,22,"",992.344,0.395596,6.25574,0,300.601,0,0.719237,0,0,20.4818,33.7982,0,0,109.162,401.844,0,79.552,13.6428,0,5.29236,20.5988,0,0,0,0
"MtrElec",1,5,23,"",729.342,0.39014,6.23209,0,104.815,0,0.719237,0,0.0127531,20.4818,33.7985,0,0,71.6377,345.767,0,74.6786,0,44.7329,13.7172,12.3593,0,0,0,0
"MtrElec",1,5,24,"",722.555,0.386383,6.48724,0,114.875,0,0.719237,0,0.0589355,20.4818,33.7978,0,0,44.3471,291.273,0,69.3776,0,115.943,14.5091,10.2994,0,0,0,0
"MtrElec",1,6,1,"",562.082,0.381847,11.9401,0,33.7398,0,0.719237,0,0.27142,20.4818,33.7982,0,0,26.1534,234.111,0,67.7505,4.94911,122.636,0,5.14971,0,0,0,0
"MtrElec",1,6,2,"",444.278,0.372394,30.0832,0,34.2659,0,0.719237,0,0.675816,20.4818,33.7982,13.2707,0,21.605,214.091,0,65.7015,5.09291,0,0,4.11976,0,0,0,0
"MtrElec",1,6,3,"",432.884,0.366549,42.5126,0,27.9112,0,0.719237,0,0.911344,20.4818,33.7982,13.2459,0,17.0566,206.169,0,63.2587,2.33374,0,0,4.11976,0,0,0,0
"MtrElec",1,6,4,"",423.623,0.361873,40.3121,0,36.5186,0,0.719237,0,0.925963,20.4818,33.7977,0,0,19.3308,204.965,0,62.0906,0,0,0,4.11976,0,0,0,0
"MtrElec",1,6,5,"",412.583,0.357184,38.8517,0,33.3777,0,0.719237,0,0.96367,20.4818,33.7986,0,0,23.8792,195.702,0,60.3328,0,0,0,4.11976,0,0,0,0
"MtrElec",1,6,6,"",589.763,0.352532,47.5874,0,155.763,0,0.719237,0,1.17847,20.4818,33.7983,0,0,35.2503,213.173,0,62.5672,0,0,4.47237,14.4192,0,0,0,0
"MtrElec",1,6,7,"",842.056,0.348443,45.5976,0,312.688,0,0.719237,0,0.925544,20.4818,33.799,0,0,47.7584,250.572,0,70.0768,0,37.8021,1.71868,19.5689,0,0,0,0
"MtrElec",1,6,8,"",971.535,1.08881,33.0024,0,369.679,0,0.719237,0,0.729919,20.4818,33.7984,0,0,46.6213,315.287,0,76.6627,2.41005,14.5269,30.7783,25.7485,0,0,0,0
"MtrElec",1,6,9,"",1310.81,1.82085,11.1239,0,433.902,0,0.719237,0,0.49191,20.4818,33.798,0,0,38.6616,341.183,0,74.4987,33.596,260.149,33.6036,26.7785,0,0,0,0
