"(RunTitle not specified)  /  Standard (PV-Batt only)  /  60-21191-ACM-Mainplace Mall Parcel 3_ResHVAC.cibd22",001
"Tue 29-Apr-25   8:1 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,21,"",1488.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1488.32,0,0,0
"MtrElec",1,1,22,"",1723.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1723.56,0,0,0
"MtrElec",1,1,23,"",1397.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1397.13,0,0,0
"MtrElec",1,1,24,"",1220.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220.02,0,0,0
"MtrElec",1,2,1,"",1047.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1047.94,0,0,0
"MtrElec",1,2,2,"",1050.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1050.51,0,0,0
"MtrElec",1,2,3,"",1082.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082.97,0,0,0
"MtrElec",1,2,4,"",1143.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143.77,0,0,0
"MtrElec",1,2,5,"",989.514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,989.514,0,0,0
"MtrElec",1,2,6,"",1029.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1029.25,0,0,0
"MtrElec",1,2,7,"",1405.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1405.18,0,0,0
"MtrElec",1,2,8,"",1606.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1606.39,0,0,0
"MtrElec",1,2,9,"",1848.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1849.56,0,0,-1.36959
"MtrElec",1,2,10,"",1840.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1859.44,0,0,-18.6086
"MtrElec",1,2,11,"",1957.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2052.12,0,0,-94.525
"MtrElec",1,2,12,"",1615.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1687.65,0,0,-72.0464
"MtrElec",1,2,13,"",1463.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1513.12,0,0,-49.75
"MtrElec",1,2,14,"",1513.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1562.08,0,0,-48.9331
"MtrElec",1,2,15,"",1261.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1304.29,0,0,-42.3743
"MtrElec",1,2,16,"",1347.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1375.86,0,0,-28.4495
"MtrElec",1,2,17,"",1695.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1702.25,0,0,-6.2938
"MtrElec",1,2,18,"",1557.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1557.86,0,0,0
"MtrElec",1,2,19,"",1868.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1868.77,0,0,0
"MtrElec",1,2,20,"",1678.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1678.6,0,0,0
"MtrElec",1,2,21,"",2071.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2071.92,0,0,0
"MtrElec",1,2,22,"",1709.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1709.91,0,0,0
"MtrElec",1,2,23,"",1635.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635.72,0,0,0
"MtrElec",1,2,24,"",1366.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1366.05,0,0,0
"MtrElec",1,3,1,"",1032.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1032.86,0,0,0
"MtrElec",1,3,2,"",1028.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1028.56,0,0,0
"MtrElec",1,3,3,"",1078.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1078.24,0,0,0
"MtrElec",1,3,4,"",1121.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121.7,0,0,0
"MtrElec",1,3,5,"",1268.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268.48,0,0,0
"MtrElec",1,3,6,"",1368.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1368.8,0,0,0
"MtrElec",1,3,7,"",1357.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357.15,0,0,0
"MtrElec",1,3,8,"",1339.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1467.52,0,0,-128.017
"MtrElec",1,3,9,"",1283.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1640.19,0,0,-357.017
"MtrElec",1,3,10,"",1176.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1714.52,0,0,-537.99
"MtrElec",1,3,11,"",1392.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2051.3,0,0,-658.947
"MtrElec",1,3,12,"",1059.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1767.61,0,0,-708.499
"MtrElec",1,3,13,"",1025.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1727.55,0,0,-702.229
"MtrElec",1,3,14,"",906.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1538.56,0,0,-632.383
"MtrElec",1,3,15,"",1124.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1628.15,0,0,-503.723
"MtrElec",1,3,16,"",1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1394.15,0,0,-320.15
"MtrElec",1,3,17,"",1547.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1643.12,0,0,-95.512
"MtrElec",1,3,18,"",1614.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1614.03,0,0,0
"MtrElec",1,3,19,"",2135.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2135.82,0,0,0
"MtrElec",1,3,20,"",2063.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2063.72,0,0,0
"MtrElec",1,3,21,"",1701.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1701.46,0,0,0
"MtrElec",1,3,22,"",1661.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1661.49,0,0,0
"MtrElec",1,3,23,"",1627.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1627.54,0,0,0
"MtrElec",1,3,24,"",1298.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298.48,0,0,0
"MtrElec",1,4,1,"",1117.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117.18,0,0,0
"MtrElec",1,4,2,"",1066.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066.7,0,0,0
"MtrElec",1,4,3,"",1056.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056.48,0,0,0
"MtrElec",1,4,4,"",1077.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077.22,0,0,0
"MtrElec",1,4,5,"",1220.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220.02,0,0,0
"MtrElec",1,4,6,"",1095.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1095.62,0,0,0
"MtrElec",1,4,7,"",1506.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1506.27,0,0,0
"MtrElec",1,4,8,"",1161.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1293.91,0,0,-132.855
"MtrElec",1,4,9,"",1133.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1489.48,0,0,-355.623
"MtrElec",1,4,10,"",1215.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1742.53,0,0,-526.651
"MtrElec",1,4,11,"",1339.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1978.09,0,0,-638.964
"MtrElec",1,4,12,"",1154.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1842.89,0,0,-688.066
"MtrElec",1,4,13,"",1141.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1812.66,0,0,-671.088
"MtrElec",1,4,14,"",755.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1364.94,0,0,-609.008
"MtrElec",1,4,15,"",1093.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1589.3,0,0,-495.96
"MtrElec",1,4,16,"",1016.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1335.37,0,0,-318.968
"MtrElec",1,4,17,"",1440.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1537.07,0,0,-96.4525
"MtrElec",1,4,18,"",1462.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1462.81,0,0,0
"MtrElec",1,4,19,"",2013.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013.46,0,0,0
"MtrElec",1,4,20,"",1924.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1924.09,0,0,0
"MtrElec",1,4,21,"",1702.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1702.53,0,0,0
"MtrElec",1,4,22,"",1699.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1699.96,0,0,0
"MtrElec",1,4,23,"",1454.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1454.11,0,0,0
"MtrElec",1,4,24,"",1252.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252.12,0,0,0
"MtrElec",1,5,1,"",1109.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109.63,0,0,0
"MtrElec",1,5,2,"",1066.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066.68,0,0,0
"MtrElec",1,5,3,"",1074.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074.97,0,0,0
"MtrElec",1,5,4,"",1113.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113.2,0,0,0
"MtrElec",1,5,5,"",1114.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1114.65,0,0,0
"MtrElec",1,5,6,"",1181.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181.56,0,0,0
"MtrElec",1,5,7,"",1615.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1615.39,0,0,0
"MtrElec",1,5,8,"",1622.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1674.52,0,0,-51.7329
"MtrElec",1,5,9,"",1692.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1888.33,0,0,-195.652
"MtrElec",1,5,10,"",1533.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997.56,0,0,-463.74
"MtrElec",1,5,11,"",1578.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2075.62,0,0,-496.718
"MtrElec",1,5,12,"",1476.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1930.79,0,0,-454.785
"MtrElec",1,5,13,"",1167.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1802.97,0,0,-635.005
"MtrElec",1,5,14,"",866.351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1484.29,0,0,-617.937
"MtrElec",1,5,15,"",946.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435.06,0,0,-488.731
"MtrElec",1,5,16,"",1308.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618.98,0,0,-310.549
"MtrElec",1,5,17,"",1483.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1578.89,0,0,-94.9617
"MtrElec",1,5,18,"",1779.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1779.25,0,0,0
"MtrElec",1,5,19,"",1625.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1625.98,0,0,0
"MtrElec",1,5,20,"",1755.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1755.54,0,0,0
"MtrElec",1,5,21,"",2096.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2096.28,0,0,0
"MtrElec",1,5,22,"",1468.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1468.69,0,0,0
"MtrElec",1,5,23,"",1380.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1380.42,0,0,0
"MtrElec",1,5,24,"",1372.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1372.16,0,0,0
"MtrElec",1,6,1,"",1145.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1145.52,0,0,0
"MtrElec",1,6,2,"",1016.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1016.27,0,0,0
"MtrElec",1,6,3,"",996.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.045,0,0,0
"MtrElec",1,6,4,"",987.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,987.784,0,0,0
"MtrElec",1,6,5,"",977.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,977.875,0,0,0
"MtrElec",1,6,6,"",1026.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1026.55,0,0,0
"MtrElec",1,6,7,"",1526.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1526.1,0,0,0
"MtrElec",1,6,8,"",1578.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1613.84,0,0,-35.2281
"MtrElec",1,6,9,"",1734.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1917.39,0,0,-182.81
"MtrElec",1,6,10,"",1496.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1969.84,0,0,-473.578
"MtrElec",1,6,11,"",1019.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1624.84,0,0,-605.503
"MtrElec",1,6,12,"",1378.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1970.07,0,0,-591.567
"MtrElec",1,6,13,"",1316.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1614.49,0,0,-298.244
"MtrElec",1,6,14,"",1318.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1510.87,0,0,-192.231
"MtrElec",1,6,15,"",1059.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268.67,0,0,-209.538
"MtrElec",1,6,16,"",1552.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1610.86,0,0,-58.3867
"MtrElec",1,6,17,"",1505.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1520,0,0,-14.2752
"MtrElec",1,6,18,"",1737.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1737.24,0,0,0
"MtrElec",1,6,19,"",1666.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1666.27,0,0,0
"MtrElec",1,6,20,"",2004.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004.31,0,0,0
"MtrElec",1,6,21,"",1808.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1808.56,0,0,0
"MtrElec",1,6,22,"",1850.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1850.63,0,0,0
"MtrElec",1,6,23,"",1554.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1554.71,0,0,0
"MtrElec",1,6,24,"",1302.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1302.85,0,0,0
"MtrElec",1,7,1,"",1161.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161.3,0,0,0
"MtrElec",1,7,2,"",1003.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.03,0,0,0
"MtrElec",1,7,3,"",992.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,992.363,0,0,0
"MtrElec",1,7,4,"",1221.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221.77,0,0,0
"MtrElec",1,7,5,"",971.334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,971.334,0,0,0
"MtrElec",1,7,6,"",1019.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1019.29,0,0,0
"MtrElec",1,7,7,"",1446.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1446.94,0,0,0
"MtrElec",1,7,8,"",1626.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1654.85,0,0,-27.9804
"MtrElec",1,7,9,"",1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1574.32,0,0,-282.316
"MtrElec",1,7,10,"",1342.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1844.65,0,0,-501.76
"MtrElec",1,7,11,"",1122.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1726.85,0,0,-604.318
"MtrElec",1,7,12,"",811.059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1462.24,0,0,-651.18
"MtrElec",1,7,13,"",1044.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1696.31,0,0,-652.201
"MtrElec",1,7,14,"",683.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275.95,0,0,-592.679
"MtrElec",1,7,15,"",1116.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1569.33,0,0,-453.319
"MtrElec",1,7,16,"",1390.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1569.23,0,0,-179.033
"MtrElec",1,7,17,"",1510.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1558.17,0,0,-47.6395
"MtrElec",1,7,18,"",1682.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1682.12,0,0,0
"MtrElec",1,7,19,"",1585.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1585.1,0,0,0
"MtrElec",1,7,20,"",1988.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988.57,0,0,0
"MtrElec",1,7,21,"",1632.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1632.36,0,0,0
"MtrElec",1,7,22,"",1776.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1776.1,0,0,0
"MtrElec",1,7,23,"",1290.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290.16,0,0,0
"MtrElec",1,7,24,"",1193.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1193.39,0,0,0
"MtrElec",1,8,1,"",1056.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056.48,0,0,0
"MtrElec",1,8,2,"",1017.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1017.53,0,0,0
"MtrElec",1,8,3,"",1287.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1287.78,0,0,0
"MtrElec",1,8,4,"",1117.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117.36,0,0,0
"MtrElec",1,8,5,"",1071.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.76,0,0,0
"MtrElec",1,8,6,"",1057.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1057.57,0,0,0
"MtrElec",1,8,7,"",1333.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1333.75,0,0,0
"MtrElec",1,8,8,"",1648.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1762.87,0,0,-114.608
"MtrElec",1,8,9,"",1726.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2062.22,0,0,-335.466
"MtrElec",1,8,10,"",1233.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1730.66,0,0,-496.987
"MtrElec",1,8,11,"",1327.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1918.58,0,0,-591.162
"MtrElec",1,8,12,"",1345.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1981.25,0,0,-636.243
"MtrElec",1,8,13,"",820.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1466.94,0,0,-645.991
"MtrElec",1,8,14,"",893.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1492.71,0,0,-599.702
"MtrElec",1,8,15,"",805.339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1292.13,0,0,-486.794
"MtrElec",1,8,16,"",1295.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1603.67,0,0,-308.505
"MtrElec",1,8,17,"",1413.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1505.73,0,0,-92.5596
"MtrElec",1,8,18,"",1623.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1623.08,0,0,0
"MtrElec",1,8,19,"",1722.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1722.99,0,0,0
