PV Array & Battery Report
,"PV and Battery required based on Prescriptive tables:  791.6 kWdc PV  /  Battery Energy 860.2 kWh and Power 206.26 kW (Time of Use control)"
,"Standard Design PV Capacity: 300.0 kWdc  /  Battery Capacity: 326.0 kWh  (power 78.17 kW, Time of Use control)"
,"User-specified PV array capacity:  269.0 kWdc  (no battery equipment defined)"

Prescriptive PV/Battery Requirements:
Space/ResOtherZn/ResZn,,,,,,NonRes & HiRiseRes Multiplied Areas by PVBattery Bldg Type,,,,,,,,,LowRiseRes,,Prescriptive Capacities:
Name,Conditioning Type,Space Function,PV/Batt Bldg Type,Floor Area,Multiplier,Grocery,Highrise Multifamily,"Office, Financial, Unleased Tenant",Retail,School,Warehouse,Other,none,# Res Dwellings,MultArea,,PV,Batt Energy,Batt Power
,,,,(ft2),,(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),,(ft2),,(kWdc),(kWh),(kW)
"IDF 1_L1","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",100.394,1,,100.394,,,,,,,,,,0.221871,0.240555,0.0576864,
"IDF 2_L1","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",120.788,1,,120.788,,,,,,,,,,0.266941,0.289421,0.0694048,
"IDF 3_L1","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",105.519,1,,105.519,,,,,,,,,,0.233197,0.252835,0.0606312,
"INVERTER RM_L1","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",165.153,1,,165.153,,,,,,,,,,0.364988,0.395724,0.0948969,
"JAN CL_L1","Unconditioned","Storage","Highrise Multifamily",27.9346,1,,0,,,,,,,,,,0,0,0,
"LOBBY_L1","Unconditioned","Lobby, Main Entry","Highrise Multifamily",530.857,1,,0,,,,,,,,,,0,0,0,
"MAIN ELEC._L1","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",221.032,1,,0,,,,,,,,,,0,0,0,
"MAIN ELEC_L1","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",257.729,1,,0,,,,,,,,,,0,0,0,
"MAIN LOBBY/LEASING_L1","Conditioned","Lobby, Main Entry","Highrise Multifamily",674.631,1,,674.631,,,,,,,,,,1.49093,1.61649,0.387643,
"MAKER ROOM_L1","Conditioned","All other","none",70.0393,1,,,,,,,,0,,,,0,0,0,
"MECH._L1","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",61.5586,1,,0,,,,,,,,,,0,0,0,
"MOVE IN/OUT_L1","Unconditioned","Lobby, Main Entry","Highrise Multifamily",1014.16,1,,0,,,,,,,,,,0,0,0,
"MPOE_L1","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",156.853,1,,156.853,,,,,,,,,,0.346645,0.375836,0.0901277,
"PARKING_L1","Unconditioned","Parking Garage Area (Parking Zone and Ramps)","none",73113,1,,,,,,,,0,,,,0,0,0,
"PASSAGEWAY_L1","Unconditioned","Corridor Area","Highrise Multifamily",157,1,,0,,,,,,,,,,0,0,0,
"RESTROOM_L1","Unconditioned","Restrooms","Highrise Multifamily",137.642,1,,0,,,,,,,,,,0,0,0,
"STAIR 1_L1","Unconditioned","Stairwell","Highrise Multifamily",179.107,1,,0,,,,,,,,,,0,0,0,
"STAIR 2_L1","Unconditioned","Stairwell","Highrise Multifamily",199.944,1,,0,,,,,,,,,,0,0,0,
"STAIR 3_L1","Unconditioned","Stairwell","Highrise Multifamily",179.041,1,,0,,,,,,,,,,0,0,0,
"STAIR 4_L1","Unconditioned","Stairwell","Highrise Multifamily",491.082,1,,0,,,,,,,,,,0,0,0,
"STAIR 5_L1","Unconditioned","Stairwell","Highrise Multifamily",185.09,1,,0,,,,,,,,,,0,0,0,
"STAIR 10_L1","Unconditioned","Stairwell","Highrise Multifamily",165.6,1,,0,,,,,,,,,,0,0,0,
"STORAGE/SMART LOCKERS_L1","Conditioned","Conference, Multipurpose and Meeting Area","Highrise Multifamily",844.4,1,,844.4,,,,,,,,,,1.86612,2.02327,0.485192,
"TRASH ROOM 1_L1","Unconditioned","Storage","Highrise Multifamily",600,1,,0,,,,,,,,,,0,0,0,
"TRASH ROOM 2_L1","Unconditioned","Storage","Highrise Multifamily",508.404,1,,0,,,,,,,,,,0,0,0,
"TRASH ROOM_L1","Unconditioned","Storage","Highrise Multifamily",595,1,,0,,,,,,,,,,0,0,0,
"TRASH STAGING_L1","Unconditioned","Storage","Highrise Multifamily",529.775,1,,0,,,,,,,,,,0,0,0,
"TRASH VEST._L1","Unconditioned","Storage","Highrise Multifamily",82.4467,1,,0,,,,,,,,,,0,0,0,
"CORRIDOR 1_L2","Unconditioned","Corridor Area","Highrise Multifamily",4204.7,1,,0,,,,,,,,,,0,0,0,
"ELEC 1_L2","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",315.334,1,,315.334,,,,,,,,,,0.696888,0.755573,0.181191,
"ELEC 2_L2","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",322.903,1,,322.903,,,,,,,,,,0.713616,0.77371,0.18554,
"ELEV LOBBY_L2","Unconditioned","Lobby, Main Entry","Highrise Multifamily",326.982,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 1_L2","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",168.953,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 2_L2","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",149.826,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 5_L2","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",82.6854,1,,0,,,,,,,,,,0,0,0,
"IDF 1_L2","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",100.394,1,,100.394,,,,,,,,,,0.221871,0.240555,0.0576864,
"IDF 2_L2","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",67.3386,1,,67.3386,,,,,,,,,,0.148818,0.16135,0.0386928,
"IDF 3_L2","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",105.519,1,,105.519,,,,,,,,,,0.233197,0.252835,0.0606312,
"LOOBY_L2","Unconditioned","Lobby, Main Entry","Highrise Multifamily",298.59,1,,0,,,,,,,,,,0,0,0,
"MECH. 1_L2","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",234.419,1,,0,,,,,,,,,,0,0,0,
"MECH. 2_L2","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",359.051,1,,0,,,,,,,,,,0,0,0,
"MECH. 3_L2","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",482.519,1,,0,,,,,,,,,,0,0,0,
"PARKING_L2","Unconditioned","Parking Garage Area (Parking Zone and Ramps)","none",71400.5,1,,,,,,,,0,,,,0,0,0,
"RES STORAGE_L2","Unconditioned","Storage","Highrise Multifamily",352.822,1,,0,,,,,,,,,,0,0,0,
"STAIR 1_L2","Unconditioned","Stairwell","Highrise Multifamily",179.107,1,,0,,,,,,,,,,0,0,0,
"STAIR 2_L2","Unconditioned","Stairwell","Highrise Multifamily",199.944,1,,0,,,,,,,,,,0,0,0,
"STAIR 3_L2","Unconditioned","Stairwell","Highrise Multifamily",179.041,1,,0,,,,,,,,,,0,0,0,
"STAIR 4_L2","Unconditioned","Stairwell","Highrise Multifamily",180.594,1,,0,,,,,,,,,,0,0,0,
"STAIR 5_L2","Unconditioned","Stairwell","Highrise Multifamily",185.09,1,,0,,,,,,,,,,0,0,0,
"STAIR 10_L2","Unconditioned","Stairwell","Highrise Multifamily",165.6,1,,0,,,,,,,,,,0,0,0,
"STORAGE 1_L2","Unconditioned","Storage","Highrise Multifamily",91.7374,1,,0,,,,,,,,,,0,0,0,
"STORAGE 2_L2","Unconditioned","Storage","Highrise Multifamily",280.541,1,,0,,,,,,,,,,0,0,0,
"STORAGE 3_L2","Unconditioned","Storage","Highrise Multifamily",119.646,1,,0,,,,,,,,,,0,0,0,
"TRASH VEST._L2","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",89.0995,1,,0,,,,,,,,,,0,0,0,
"TRASH_L2","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",146.628,1,,0,,,,,,,,,,0,0,0,
"CORRIDOR 1_L3","Unconditioned","Corridor Area","Highrise Multifamily",7249.9,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 1_L3","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",168.953,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 2_L3","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",149.826,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 5_L3","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",82.6854,1,,0,,,,,,,,,,0,0,0,
"IDF 1_L3","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",105.519,1,,105.519,,,,,,,,,,0.233197,0.252835,0.0606312,
"IDF 2_L3","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",67.3388,1,,67.3388,,,,,,,,,,0.148819,0.161351,0.0386929,
"IDF 3_L3","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",100.394,1,,100.394,,,,,,,,,,0.221871,0.240555,0.0576864,
"LOOBY_L3","Unconditioned","Lobby, Main Entry","Highrise Multifamily",298.59,1,,0,,,,,,,,,,0,0,0,
"MECH._L3","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",416.288,1,,0,,,,,,,,,,0,0,0,
"OPENING_L3","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",109.544,1,,0,,,,,,,,,,0,0,0,
"PARKING_L3","Unconditioned","Parking Garage Area (Parking Zone and Ramps)","none",59959.8,1,,,,,,,,0,,,,0,0,0,
"POOL VAULT & EQUIP_L3","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",2521.94,1,,0,,,,,,,,,,0,0,0,
"STAIR 1_L3","Unconditioned","Stairwell","Highrise Multifamily",179.107,1,,0,,,,,,,,,,0,0,0,
"STAIR 2_L3","Unconditioned","Stairwell","Highrise Multifamily",199.944,1,,0,,,,,,,,,,0,0,0,
"STAIR 3_L3","Unconditioned","Stairwell","Highrise Multifamily",179.041,1,,0,,,,,,,,,,0,0,0,
"STAIR 4_L3","Unconditioned","Stairwell","Highrise Multifamily",180.594,1,,0,,,,,,,,,,0,0,0,
"STAIR 5_L3","Unconditioned","Stairwell","Highrise Multifamily",185.09,1,,0,,,,,,,,,,0,0,0,
"STAIR 6_L3","Unconditioned","Stairwell","Highrise Multifamily",196.782,1,,0,,,,,,,,,,0,0,0,
"STAIR 10_L3","Unconditioned","Stairwell","Highrise Multifamily",165.6,1,,0,,,,,,,,,,0,0,0,
"STORAGE 1_L3","Unconditioned","Storage","Highrise Multifamily",1957.17,1,,0,,,,,,,,,,0,0,0,
"STORAGE 2_L3","Unconditioned","Storage","Highrise Multifamily",342.398,1,,0,,,,,,,,,,0,0,0,
"STORAGE 3_L3","Unconditioned","Storage","Highrise Multifamily",419.017,1,,0,,,,,,,,,,0,0,0,
"STORAGE 4_L3","Unconditioned","Storage","Highrise Multifamily",91.7374,1,,0,,,,,,,,,,0,0,0,
"STORAGE 5_L3","Unconditioned","Storage","Highrise Multifamily",121.475,1,,0,,,,,,,,,,0,0,0,
"STORAGE 6_L3","Unconditioned","Storage","Highrise Multifamily",119.646,1,,0,,,,,,,,,,0,0,0,
"TRASH 1_L3","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",53.8693,1,,0,,,,,,,,,,0,0,0,
"TRASH 2_L3","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",146.628,1,,0,,,,,,,,,,0,0,0,
"TRASH VEST._L3","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",89.0995,1,,0,,,,,,,,,,0,0,0,
"CLUB ROOM/LOUNGE_L4","Conditioned","Lounge, Breakroom, or Waiting Area","Highrise Multifamily",2497.77,1,,2497.77,,,,,,,,,,5.52007,5.98492,1.43522,
"CORRIDOR 1_L4","Unconditioned","Corridor Area","Highrise Multifamily",6570.53,1,,0,,,,,,,,,,0,0,0,
"ELEC_L4","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",121.449,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 1_L4","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",149.826,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 2_L4","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",168.953,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 5_L4","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",82.6854,1,,0,,,,,,,,,,0,0,0,
"ENT. KITCHEN_L4","Unconditioned","Kitchen/Food Preparation Area","Highrise Multifamily",869.888,1,,0,,,,,,,,,,0,0,0,
"FITNESS CTR_L4","Conditioned","Exercise/Fitness Center and Gymnasium Areas","Highrise Multifamily",1880.69,1,,1880.69,,,,,,,,,,4.15632,4.50633,1.08064,
"GAME RM_L4","Conditioned","Lounge, Breakroom, or Waiting Area","Highrise Multifamily",1055.5,1,,1055.5,,,,,,,,,,2.33265,2.52909,0.60649,
"IDF 1_L4","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",72.616,1,,72.616,,,,,,,,,,0.160481,0.173996,0.0417252,
"IDF 2_L4","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",72.4365,1,,72.4365,,,,,,,,,,0.160085,0.173565,0.041622,
"IDF 3_L4","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",30.6689,1,,30.6689,,,,,,,,,,0.0677783,0.0734859,0.0176223,
"JAN CL_L4","Unconditioned","Storage","Highrise Multifamily",52.7593,1,,0,,,,,,,,,,0,0,0,
"M-RESTROOM_L4","Unconditioned","Restrooms","Highrise Multifamily",240.977,1,,0,,,,,,,,,,0,0,0,
"OPENING_L4","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",53.3139,1,,0,,,,,,,,,,0,0,0,
"RESTROOM 1_L4","Unconditioned","Restrooms","Highrise Multifamily",150.956,1,,0,,,,,,,,,,0,0,0,
"RESTROOM 2_L4","Unconditioned","Restrooms","Highrise Multifamily",155.784,1,,0,,,,,,,,,,0,0,0,
"STAIR 1_L4","Unconditioned","Stairwell","Highrise Multifamily",179.107,1,,0,,,,,,,,,,0,0,0,
"STAIR 2_L4","Unconditioned","Stairwell","Highrise Multifamily",199.944,1,,0,,,,,,,,,,0,0,0,
"STAIR 3_L4","Unconditioned","Stairwell","Highrise Multifamily",179.041,1,,0,,,,,,,,,,0,0,0,
"STAIR 6_L4","Unconditioned","Stairwell","Highrise Multifamily",170.946,1,,0,,,,,,,,,,0,0,0,
"STORAGE 1_L4","Unconditioned","Storage","Highrise Multifamily",134.443,1,,0,,,,,,,,,,0,0,0,
"STORAGE 2_L4","Unconditioned","Storage","Highrise Multifamily",680.817,1,,0,,,,,,,,,,0,0,0,
"TRASH VEST. 1_L4","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",93.393,1,,0,,,,,,,,,,0,0,0,
"TRASH VEST. 2_L4","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",102.916,1,,0,,,,,,,,,,0,0,0,
"TRASH_L4","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",146.628,1,,0,,,,,,,,,,0,0,0,
"W-RESTROOM_L4","Unconditioned","Restrooms","Highrise Multifamily",215.992,1,,0,,,,,,,,,,0,0,0,
"YOGA RM_L4","Conditioned","Exercise/Fitness Center and Gymnasium Areas","Highrise Multifamily",307.754,1,,307.754,,,,,,,,,,0.680136,0.737411,0.176835,
"CLUB ROOM/LOUNGE_L5","Conditioned","Lounge, Breakroom, or Waiting Area","Highrise Multifamily",815.526,1,,815.526,,,,,,,,,,1.80231,1.95409,0.468601,
"CORRIDOR 1_L5","Unconditioned","Corridor Area","Highrise Multifamily",6334.6,1,,0,,,,,,,,,,0,0,0,
"ELEC 1_L5","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",134.443,1,,0,,,,,,,,,,0,0,0,
"ELEC 2_L5","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",97.3795,1,,0,,,,,,,,,,0,0,0,
"ELEC 3_L5","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",140.418,1,,0,,,,,,,,,,0,0,0,
"ELEC 4_L5","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",213.358,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 1_L5","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",168.953,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 2_L5","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",149.826,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 5_L5","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",82.6854,1,,0,,,,,,,,,,0,0,0,
"IDF 1_L5","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",72.616,1,,72.616,,,,,,,,,,0.160481,0.173996,0.0417252,
"IDF 2_L5","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",72.4365,1,,72.4365,,,,,,,,,,0.160085,0.173565,0.041622,
"IDF 3_L5","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",30.6689,1,,30.6689,,,,,,,,,,0.0677783,0.0734859,0.0176223,
"JANITOR_L5","Unconditioned","Storage","Highrise Multifamily",121.449,1,,0,,,,,,,,,,0,0,0,
"OPENING_L5","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",204.27,1,,0,,,,,,,,,,0,0,0,
"STAIR 1_L5","Unconditioned","Stairwell","Highrise Multifamily",179.107,1,,0,,,,,,,,,,0,0,0,
"STAIR 2_L5","Unconditioned","Stairwell","Highrise Multifamily",199.944,1,,0,,,,,,,,,,0,0,0,
"STAIR 3_L5","Unconditioned","Stairwell","Highrise Multifamily",179.041,1,,0,,,,,,,,,,0,0,0,
"STAIR 6_L5","Unconditioned","Stairwell","Highrise Multifamily",170.946,1,,0,,,,,,,,,,0,0,0,
"STORAGE 1_L5","Unconditioned","Storage","Highrise Multifamily",540.399,1,,0,,,,,,,,,,0,0,0,
"STORAGE 2_L5","Unconditioned","Storage","Highrise Multifamily",155.784,1,,0,,,,,,,,,,0,0,0,
"TRASH VEST. 1_L5","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",93.393,1,,0,,,,,,,,,,0,0,0,
"TRASH VEST. 2_L5","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",102.916,1,,0,,,,,,,,,,0,0,0,
"TRASH_L5","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",146.628,1,,0,,,,,,,,,,0,0,0,
"CORRIDOR 1_L6","Unconditioned","Corridor Area","Highrise Multifamily",7242.55,1,,0,,,,,,,,,,0,0,0,
"ELEC 1_L6","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",121.449,1,,0,,,,,,,,,,0,0,0,
"ELEC 2_L6","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",213.358,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 1_L6","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",149.826,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 2_L6","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",168.953,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 5_L6","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",82.6854,1,,0,,,,,,,,,,0,0,0,
"IDF 1_L6","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",72.616,1,,72.616,,,,,,,,,,0.160481,0.173996,0.0417252,
"IDF 2_L6","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",30.6689,1,,30.6689,,,,,,,,,,0.0677783,0.0734859,0.0176223,
"IDF 3_L6","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",72.4365,1,,72.4365,,,,,,,,,,0.160085,0.173565,0.041622,
"JAN CLOSET_L6","Unconditioned","Storage","Highrise Multifamily",52.7593,1,,0,,,,,,,,,,0,0,0,
"OPENING_L6","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",76.2741,1,,0,,,,,,,,,,0,0,0,
"STAIR 1_L6","Unconditioned","Stairwell","Highrise Multifamily",179.107,1,,0,,,,,,,,,,0,0,0,
"STAIR 2_L6","Unconditioned","Stairwell","Highrise Multifamily",199.944,1,,0,,,,,,,,,,0,0,0,
"STAIR 3_L6","Unconditioned","Stairwell","Highrise Multifamily",179.041,1,,0,,,,,,,,,,0,0,0,
"STAIR 6_L6","Unconditioned","Stairwell","Highrise Multifamily",170.946,1,,0,,,,,,,,,,0,0,0,
"STORAGE 1_L6","Unconditioned","Storage","Highrise Multifamily",680.817,1,,0,,,,,,,,,,0,0,0,
"STORAGE 2_L6","Unconditioned","Storage","Highrise Multifamily",134.443,1,,0,,,,,,,,,,0,0,0,
"TRASH VEST. 1_L6","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",93.393,1,,0,,,,,,,,,,0,0,0,
"TRASH VEST. 2_L6","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",102.916,1,,0,,,,,,,,,,0,0,0,
"TRASH_L6","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",146.628,1,,0,,,,,,,,,,0,0,0,
"CORRIDOR 1_L7","Unconditioned","Corridor Area","Highrise Multifamily",7668.46,1,,0,,,,,,,,,,0,0,0,
"ELEC_L7","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",213.358,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 1_L7","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",149.826,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 2_L7","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",168.953,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 5_L7","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",82.6854,1,,0,,,,,,,,,,0,0,0,
"IDF 1_L7","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",30.6689,1,,30.6689,,,,,,,,,,0.0677783,0.0734859,0.0176223,
"IDF 2_L7","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",72.616,1,,72.616,,,,,,,,,,0.160481,0.173996,0.0417252,
"IDF 3_L7","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",72.4365,1,,72.4365,,,,,,,,,,0.160085,0.173565,0.041622,
"JAN CLOSET_L7","Unconditioned","Storage","Highrise Multifamily",52.7593,1,,0,,,,,,,,,,0,0,0,
