"(RunTitle not specified)  /  Proposed  /  60-21191-ACM-Mainplace Mall Parcel 3_ResHVAC.cibd22",002
"Tue 29-Apr-25   4:0 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,2,13,"",970.554,1.40666,19.3578,0,236.843,0,0.719237,0.472487,4.13202,20.5146,19.1414,0,0,23.8792,364.751,0,69.3932,7.07029,209.202,2.47505,36.0479,0,0,0,-44.8527
"MtrElec",1,2,14,"",585.412,1.40807,19.1183,0,41.0623,0,0.719237,0.474581,4.12734,20.5146,19.1415,0,0,23.8792,369.704,0,67.7326,4.95113,20.9201,2.81722,32.9581,0,0,0,-44.1167
"MtrElec",1,2,15,"",779.981,1.40173,20.2523,0,201.222,0,0.719237,0.473737,4.38584,20.5146,19.1416,0,0,23.8792,377.795,0,68.8251,19.7972,23.8122,0.955056,35.018,0,0,0,-38.2121
"MtrElec",1,2,16,"",594.331,1.39515,19.6392,0,0,0,0.719237,0.472678,4.21053,20.5146,19.1415,0,0,29.5648,384.649,0,69.3231,0,8.07248,8.74868,53.557,0,0,0,-25.6773
"MtrElec",1,2,17,"",961.729,1.37627,13.789,0,191.735,0,0.719237,0.464278,2.92148,20.5146,19.1414,0,0,35.2503,415.657,0,70.9541,0,73.9471,2.5537,118.443,0,0,0,-5.73711
"MtrElec",1,2,18,"",906.65,0,6.45854,0,103.252,0,0.719237,0,1.29456,20.5146,19.141,0,0,50.0326,376.574,0,77.7675,17.6904,21.5848,12.8412,198.778,0,0,0,0
"MtrElec",1,2,19,"",1127.77,0,4.65611,0,200.829,0,0.719237,0,0.622602,20.5146,19.1408,0,0,95.5168,371.936,0,84.5259,21.8914,108.539,13.4929,185.389,0,0,0,0
"MtrElec",1,2,20,"",1045.77,0,4.10057,0,127.817,0,0.719237,0,0.328765,20.5146,19.1407,0,0,133.041,391.125,0,84.9786,19.601,114.047,29.419,100.934,0,0,0,0
"MtrElec",1,2,21,"",1245.84,0,4.07683,0,222.313,0,0.719237,0,0.270604,20.5146,19.1407,0,0,128.493,406.347,0,80.9106,44.7589,248.66,26.3732,43.2575,0,0,0,0
"MtrElec",1,2,22,"",1126.14,0,5.30268,0,228.29,0,0.719237,0,0.463146,20.5146,19.1407,0,0,109.162,401.844,0,77.1958,3.03232,222.916,16.9586,20.5988,0,0,0,0
"MtrElec",1,2,23,"",943.107,0,9.20031,0,228.76,0,0.719237,0,0.865109,20.5146,19.1407,0,0,71.6377,345.767,0,72.3231,1.91677,143.34,16.5631,12.3593,0,0,0,0
"MtrElec",1,2,24,"",760.756,0,14.801,0,146.38,0,0.719237,0,1.77659,20.5146,19.1407,0,0,44.3471,291.273,0,66.5568,4.95059,139.997,0,10.2994,0,0,0,0
"MtrElec",1,3,1,"",397.739,0,20.4619,0,0,0,0.719237,0,2.91217,20.5146,19.1408,0,0,26.1534,234.927,0,67.7603,0,0,0,5.14971,0,0,0,0
"MtrElec",1,3,2,"",477.549,0,33.4122,0,91.5259,0,0.719237,0,5.11183,20.5146,19.1409,0.225256,0,21.605,216.45,0,64.7239,0,0,0,4.11976,0,0,0,0
"MtrElec",1,3,3,"",430.337,0,52.1552,0,0,0,0.719237,0,8.2936,20.5146,19.1408,15.4345,0,17.0566,205.526,0,63.4828,24.9239,0,0,3.08982,0,0,0,0
"MtrElec",1,3,4,"",466.822,0,68.4204,9.82554,0,0,0.719237,0,10.7495,20.5146,19.1408,15.2024,0,19.3308,204.915,0,61.8775,17.1594,0,15.877,3.08982,0,0,0,0
"MtrElec",1,3,5,"",619.677,0,83.9087,50.9857,0,0,0.719237,0,13.4738,20.5146,19.1408,15.0968,0,23.8792,195.059,0,59.611,0,134.198,0,3.08982,0,0,0,0
"MtrElec",1,3,6,"",525.3,0,90.2766,53.8312,0,0,0.719237,0,14.1797,20.5146,19.1408,14.9783,0,35.2503,212.082,0,59.1775,0,0,0,5.14971,0,0,0,0
"MtrElec",1,3,7,"",580.335,0,93.6179,54.5302,0,0,0.719237,0,14.0823,20.5146,19.1408,14.9454,0,47.7584,238.976,0,60.3335,0,0,5.41752,10.2994,0,0,0,0
"MtrElec",1,3,8,"",982.91,1.03605,84.3606,59.3512,203.598,0,0.719237,0.386661,13.555,20.5146,19.1407,15.102,0,46.6213,261.195,0,65.6891,0,45.7909,6.03,27.8084,0,227.274,0,-115.263
"MtrElec",1,3,9,"",521.99,0.430184,32.6849,0.572395,214.149,0,0.719237,0.151093,4.83026,20.5146,19.141,15.5894,0,38.6616,253.763,0,75.3577,19.8031,50.9678,14.7716,49.4372,0,32.3963,0,-321.95
"MtrElec",1,3,10,"",788.427,0.557714,12.1098,0,200.446,0,0.719237,0.18437,1.69279,20.5146,19.1409,0,0,32.9761,271.04,0,73.3292,0,124.855,58.7815,49.4372,0,408.251,0,-485.61
"MtrElec",1,3,11,"",918.231,0.804256,16.4575,2.73217,204.688,0,0.719237,0.169044,2.90649,20.5146,19.1408,0,0,30.7019,275.619,0,72.3795,10.2382,496.843,16.0538,47.3773,0,296.039,0,-595.153
"MtrElec",1,3,12,"",389.416,1.07529,7.78257,0,212.161,0,0.719237,0.159618,1.586,20.5146,19.1406,0,0,28.4276,271.975,0,73.9592,55.7107,135.693,34.8041,56.6467,0,109.527,0,-640.466
"MtrElec",1,3,13,"",541.093,0.970468,7.31976,0,210.981,0,0.719237,0.0773178,1.38651,20.5146,19.1408,0,0,23.8792,244.555,0,75.5664,40.7902,294.177,14.0789,64.8863,0,156.793,0,-634.742
"MtrElec",1,3,14,"",317.083,1.11673,6.08582,0,215.529,0,0.719237,0.0722308,1.11573,20.5146,19.1408,0,0,23.8792,251.273,0,76.6872,12.0807,119,30.58,60.7665,0,49.9873,0,-571.466
"MtrElec",1,3,15,"",562.285,1.64282,0.421848,0,225.151,0,0.719237,0.0691928,0.0718215,20.5146,19.1408,0,0,23.8792,262.383,0,75.7574,42.0734,258.473,19.0315,63.8563,0,3.98433,0,-454.885
"MtrElec",1,3,16,"",556.946,1.46683,0.115155,0,173.688,0,0.719237,0.0667055,0.00334878,20.5146,19.1408,0,0,29.5648,274.647,0,77.9955,0,160.861,16.9855,70.036,0,0,0,-288.858
"MtrElec",1,3,17,"",739.337,0.608939,0.172574,0,108.627,0,0.719237,0,0.00336552,20.5146,19.1412,0,0,35.2503,305.061,0,76.453,0,143.568,21.6283,93.7246,0,0,0,-86.1351
"MtrElec",1,3,18,"",1123.46,0.115839,0.530317,0,240.596,0,0.719237,0,0.0257797,20.5146,19.1409,0,0,50.0326,340.589,0,81.134,0,182.811,44.091,143.162,0,0,0,0
"MtrElec",1,3,19,"",1364.6,0,0.720848,0,224.038,0,0.719237,0,0.0394235,20.5146,19.1408,0,0,95.5168,364.886,0,87.3599,12.8795,372.673,33.2453,132.862,0,0,0,0
"MtrElec",1,3,20,"",1278.82,0,1.0311,0,219.955,0,0.719237,0,0.0670914,20.5146,19.1413,0.232935,0,133.041,379.123,0,85.6598,46.5103,281.002,17.6662,74.1558,0,0,0,0
"MtrElec",1,3,21,"",1121.07,0,1.88506,0.0373597,218.111,0,0.719237,0,0.188901,20.5146,19.1408,17.0823,0,128.493,392.763,0,83.3915,25.8237,149.321,30.6409,32.9581,0,0,0,0
"MtrElec",1,3,22,"",963.691,0,7.06332,2.55047,0,0,0.719237,0,0.687726,20.5146,19.1403,16.8662,0,109.162,388.04,0,79.9414,42.4766,258.988,3.12112,14.4192,0,0,0,0
"MtrElec",1,3,23,"",929.829,0,16.6659,8.06046,0,0,0.719237,0,1.50298,20.5146,19.1403,16.6271,0,71.6377,346.319,0,73.2185,33.0314,26.3809,15.8506,9.26947,0,270.891,0,0
"MtrElec",1,3,24,"",929.369,0,29.0325,15.6472,0,0,0.719237,0,2.88805,20.5146,19.1405,16.3079,0,44.3471,286.511,0,73.9707,10.0494,133.975,2.67461,5.14971,0,268.442,0,0
"MtrElec",1,4,1,"",584.697,0,38.1127,21.3625,0,0,0.719237,0,4.33237,20.5146,19.1407,15.8848,0,26.1534,234.927,0,67.962,0,22.6068,0,5.14971,0,107.832,0,0
"MtrElec",1,4,2,"",654.589,0,40.0344,12.5423,228.312,0,0.719237,0,5.13802,20.5146,19.1408,15.6544,0,21.605,216.45,0,64.7291,0,0,0,4.11976,0,5.62974,0,0
"MtrElec",1,4,3,"",420.338,0,39.3844,0.285655,8.2202,0,0.719237,0,5.63391,20.5146,19.1408,15.344,0,17.0566,205.526,0,63.4304,21.9917,0,0,3.08982,0,0,0,0
"MtrElec",1,4,4,"",499.01,0,41.4944,0,71.003,0,0.719237,0,6.16607,20.5146,19.1408,15.3218,0,19.3308,204.915,0,61.8865,15.1406,0,20.2873,3.08982,0,0,0,0
"MtrElec",1,4,5,"",592.464,0,48.5972,0,27.4483,0,0.719237,0,7.55183,20.5146,19.1408,15.2945,0,23.8792,195.059,0,59.6937,0,171.475,0,3.08982,0,0,0,0
"MtrElec",1,4,6,"",444.101,0,59.6848,7.87281,0,0,0.719237,0,9.12971,20.5146,19.1408,15.2336,0,35.2503,212.082,0,59.3232,0,0,0,5.14971,0,0,0,0
"MtrElec",1,4,7,"",543.024,0,71.9125,42.3007,0,0,0.719237,0,10.609,20.5146,19.1408,15.1684,0,47.7584,238.749,0,60.5601,0,0,5.29191,10.2994,0,0,0,0
"MtrElec",1,4,8,"",470.426,0,49.4674,28.0768,0,0,0.719237,0,6.8727,20.5146,19.1399,15.338,0,46.6213,260.782,0,65.8881,0,44.7292,4.11407,27.8084,0,0,0,-119.646
"MtrElec",1,4,9,"",881.477,0,27.3195,1.03715,195.527,0,0.719237,0,3.46797,20.5146,19.1408,16.0661,0,38.6616,247.53,0,75.4797,7.42617,34.7736,28.4604,49.4372,0,436.899,0,-320.983
"MtrElec",1,4,10,"",979.213,0,14.505,0,197.658,0,0.719237,0,1.90259,20.5146,19.141,0.0938567,0,32.9761,238.852,0,73.4801,0,240.558,59.5336,49.4372,0,505.841,0,-475.999
"MtrElec",1,4,11,"",1000.46,0.517124,5.36657,0,201.732,0,0.719237,0,0.700146,20.5146,19.1409,0,0,30.7019,243.43,0,72.5549,5.1191,503.2,35.3694,47.3773,0,392.118,0,-578.099
"MtrElec",1,4,12,"",540.172,0.796891,2.36445,0,212.97,0,0.719237,0,0.422109,20.5146,19.1407,0,0,28.4276,239.786,0,74.2798,64.0163,298.955,37.9762,56.6467,0,106.215,0,-623.059
"MtrElec",1,4,13,"",479.58,0.955005,1.12181,0,216.235,0,0.719237,0,0.235071,20.5146,19.1408,0,0,23.8792,245.527,0,76.0039,5.18575,320.988,20.2634,64.8863,0,72.1876,0,-608.263
"MtrElec",1,4,14,"",341.725,1.26122,0.478453,0,225.557,0,0.719237,0,0.0658072,20.5146,19.1404,0,0,23.8792,252.245,0,77.1881,12.2956,171.274,28.0289,60.7665,0,0,0,-551.689
"MtrElec",1,4,15,"",453.745,1.88502,0.255203,0,184.16,0,0.719237,0,0.00619252,20.5146,19.1406,0,0,23.8792,263.355,0,76.3227,0,236.91,11.2404,63.8563,0,0,0,-448.501
"MtrElec",1,4,16,"",446.029,1.55308,0.244771,0,130.113,0,0.719237,0,0,20.5146,19.1406,0,0,29.5648,275.619,0,78.4465,0,95.0082,13.1252,70.036,0,0,0,-288.057
"MtrElec",1,4,17,"",837.117,0.774388,0.308347,0,240.708,0,0.719237,0,0,20.5146,19.1411,0,0,35.2503,305.588,0,77.1513,14.8491,110.939,4.46296,93.7246,0,0,0,-87.0137
"MtrElec",1,4,18,"",809.347,0.416069,0.420885,0,83.1084,0,0.719237,0,0.0000940,20.5146,19.1408,0,0,50.0326,340.376,0,81.8118,0,37.7226,31.9219,143.162,0,0,0,0
"MtrElec",1,4,19,"",1381.09,0,0.650445,0,209.063,0,0.719237,0,0.0145911,20.5146,19.1404,0,0,95.5168,365.42,0,87.8079,13.6809,269.816,12.6775,132.862,0,153.202,0,0
"MtrElec",1,4,20,"",1204.74,0,0.880056,0,212.06,0,0.719237,0,0.030842,20.5146,19.1411,0,0,133.041,379.844,0,86.1334,82.8245,107.155,20.6475,74.1558,0,67.5884,0,0
"MtrElec",1,4,21,"",1138.84,0,1.16717,0,218.836,0,0.719237,0,0.0551686,20.5146,19.141,16.4626,0,128.493,393.484,0,83.9274,22.9241,174.52,24.2235,32.9581,0,1.41301,0,0
"MtrElec",1,4,22,"",1133.48,0,2.2042,0.0573962,229.436,0,0.719237,0,0.224719,20.5146,19.1405,17.0829,0,109.162,389.508,0,80.4919,42.8854,204.746,2.89173,14.4192,0,0,0,0
"MtrElec",1,4,23,"",637.258,0,10.0393,2.08531,0,0,0.719237,0,1.13001,20.5146,19.1405,16.8193,0,71.6377,337.349,0,74.0076,36.634,24.4419,13.4699,9.26947,0,0,0,0
"MtrElec",1,4,24,"",623.445,0,19.0505,8.90722,0,0,0.719237,0,1.75923,20.5146,19.1404,16.5248,0,44.3471,286.511,0,74.4984,8.93284,113.853,3.53786,5.14971,0,0,0,0
"MtrElec",1,5,1,"",468.004,0,30.3224,16.2754,0,0,0.719237,0,3.05919,20.5146,19.1406,16.1934,0,26.1534,234.111,0,66.4621,0,29.9033,0,5.14971,0,0,0,0
"MtrElec",1,5,2,"",425.231,0,39.0706,21.4177,0,0,0.719237,0,4.24739,20.5146,19.1407,15.7504,0,21.605,214.091,0,64.5539,0,0,0,4.11976,0,0,0,0
"MtrElec",1,5,3,"",429.349,0,44.5596,25.7923,0,0,0.719237,0,5.19339,20.5146,19.1408,15.3793,0,17.0566,206.169,0,62.1244,7.42394,0,1.15634,4.11976,0,0,0,0
"MtrElec",1,5,4,"",531.157,0,52.2413,30.364,0,0,0.719237,0,6.71707,20.5146,19.1408,15.3373,0,19.3308,204.965,0,60.9809,0,9.77381,1.48964,4.11976,0,85.4633,0,0
"MtrElec",1,5,5,"",660.71,0,63.6869,37.4557,0,0,0.719237,0,9.1002,20.5146,19.1408,15.2641,0,23.8792,195.702,0,59.0333,0,12.591,0,4.11976,0,199.504,0,0
"MtrElec",1,5,6,"",690.242,0,55.3613,6.01044,221.58,0,0.719237,0,8.01687,20.5146,19.1408,15.1607,0,35.2503,213.173,0,60.8545,0,0,8.94474,14.4192,0,11.0954,0,0
"MtrElec",1,5,7,"",861.26,1.81873,71.7292,23.7815,228.59,0,0.719237,0.596223,12.095,20.5146,19.1408,15.2003,0,47.7584,250.572,0,68.6907,0,75.6043,4.88038,19.5689,0,0,0,0
"MtrElec",1,5,8,"",930.163,0.889064,34.0163,0,212.022,0,0.719237,0.284216,5.33806,20.5146,19.1408,0,0,46.6213,315.287,0,75.6548,23.4463,41.2508,27.4008,25.7485,0,128.472,0,-46.6435
"MtrElec",1,5,9,"",1035.08,1.16734,17.6818,0,209.398,0,0.719237,0.360645,3.13292,20.5146,19.1405,0,0,38.6616,341.183,0,73.3853,27.4136,231.602,30.555,26.7785,0,169.733,0,-176.35
"MtrElec",1,5,10,"",1032.65,1.40474,5.814,0,204.916,0,0.719237,0.422129,1.20753,20.5146,19.1403,0,0,32.9761,361.626,0,67.8562,70.4372,258.263,66.7447,22.6587,0,316.314,0,-418.365
"MtrElec",1,5,11,"",1014.89,1.46134,3.10323,0,213.698,0,0.719237,0.424825,0.643286,20.5146,19.1409,0,0,30.7019,364.326,0,66.369,13.4107,564.151,46.5123,21.6288,0,96.3919,0,-448.303
"MtrElec",1,5,12,"",805.17,1.52301,2.31513,0,220.008,0,0.719237,0.431312,0.463916,20.5146,19.1403,0,0,28.4276,364.326,0,67.5709,1.40598,393.139,58.3786,29.8683,0,7.42194,0,-410.484
"MtrElec",1,5,13,"",745.873,2.29569,1.48338,0,237.033,0,0.719237,0.434653,0.317332,20.5146,19.1392,0,0,23.8792,364.751,0,69.9313,47.0214,493.437,2.42322,36.0479,0,0,0,-573.556
"MtrElec",1,5,14,"",42.5611,2.92981,0.0468506,0,27.7378,0,0.719237,0.451949,0.0167049,20.5146,19.1409,0,0,23.8792,369.704,0,68.7245,0,20.4819,13.5779,32.9581,0,0,0,-558.323
"MtrElec",1,5,15,"",488.243,3.0668,0,0,242.594,0,0.719237,0.468436,0,20.5146,19.141,0,0,23.8792,377.795,0,69.9612,12.3755,114.766,9.52885,35.018,0,0,0,-441.585
"MtrElec",1,5,16,"",483.225,3.15751,0,0,52.6286,0,0.719237,0.478658,0,20.5146,19.1407,0,0,29.5648,384.649,0,70.9159,29.8984,80.5413,17.9246,53.557,0,0,0,-280.465
"MtrElec",1,5,17,"",972.494,2.97234,0,0,200.699,0,0.719237,0.472367,0,20.5146,19.1407,0,0,35.2503,415.657,0,73.5874,15.0031,151.505,4.2489,118.443,0,0,0,-85.7187
"MtrElec",1,5,18,"",933.587,0.205227,0,0,112.659,0,0.719237,0,0,20.5146,19.1406,0,0,50.0326,376.574,0,80.8663,34.6544,35.9133,3.52873,198.778,0,0,0,0
"MtrElec",1,5,19,"",1072.16,0,0,0,235.266,0,0.719237,0,0,20.5146,19.1409,0,0,95.5168,371.936,0,87.2652,20.2417,29.8261,6.34518,185.389,0,0,0,0
"MtrElec",1,5,20,"",966.58,0,0,0,91.8383,0,0.719237,0,0,20.5146,19.1416,0,0,133.041,391.125,0,87.0462,32.9196,53.6318,30.7014,100.934,0,4.96629,0,0
"MtrElec",1,5,21,"",1295.87,0,0,0,217.612,0,0.719237,0,0,20.5146,19.1402,0,0,128.493,406.347,0,83.2212,78.8481,259.5,0,43.2575,0,38.2179,0,0
"MtrElec",1,5,22,"",895.246,0,0,0,224.647,0,0.719237,0,0,20.5146,19.1402,0,0,109.162,401.844,0,79.6848,13.6428,0,5.29236,20.5988,0,0,0,0
"MtrElec",1,5,23,"",806.115,0,0.0681743,0,202.624,0,0.719237,0,0.0180236,20.5146,19.1412,0,0,71.6377,345.767,0,74.8158,0,44.7329,13.7172,12.3593,0,0,0,0
"MtrElec",1,5,24,"",625.288,0,0.230851,0,38.7059,0,0.719237,0,0.0564631,20.5146,19.1414,0,0,44.3471,291.273,0,69.5488,0,115.943,14.5091,10.2994,0,0,0,0
"MtrElec",1,6,1,"",583.561,0,2.38139,0,79.1194,0,0.719237,0,0.273137,20.5146,19.1413,0.511945,0,26.1534,234.111,0,67.9012,4.94911,122.636,0,5.14971,0,0,0,0
"MtrElec",1,6,2,"",377.541,0,8.97479,0,0,0,0.719237,0,0.754203,20.5146,19.1407,16.6964,0,21.605,214.091,0,65.8318,5.09291,0,0,4.11976,0,0,0,0
"MtrElec",1,6,3,"",429.898,0,11.4625,0,67.315,0,0.719237,0,1.00231,20.5146,19.141,16.6747,0,17.0566,206.169,0,63.3898,2.33374,0,0,4.11976,0,0,0,0
"MtrElec",1,6,4,"",343.527,0,11.2335,0,0,0,0.719237,0,1.17135,20.5146,19.141,0.117747,0,19.3308,204.965,0,62.2139,0,0,0,4.11976,0,0,0,0
"MtrElec",1,6,5,"",336.837,0,11.0332,0,0,0,0.719237,0,1.26701,20.5146,19.1407,0,0,23.8792,195.702,0,60.462,0,0,0,4.11976,0,0,0,0
"MtrElec",1,6,6,"",517.902,0,13.9713,0,132.062,0,0.719237,0,1.46835,20.5146,19.1409,0,0,35.2503,213.173,0,62.7103,0,0,4.47237,14.4192,0,0,0,0
"MtrElec",1,6,7,"",704.099,1.10614,30.3996,9.20535,190.336,0,0.719237,0.369564,4.69992,20.5146,19.1406,0,0,47.7584,250.572,0,70.1886,0,37.8021,1.71868,19.5689,0,0,0,0
"MtrElec",1,6,8,"",863.93,0.805843,16.1237,0,212.638,0,0.719237,0.265098,2.13245,20.5146,19.1409,0,0,46.6213,315.287,0,76.744,2.41005,14.5269,30.7783,25.7485,0,111.258,0,-31.7844
