1,CSE Zone Surface Areas file format version number,
CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)",
Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)",
CSE:,,-,
Calculation Date/Time:,,,"2025-04-29T11:39:32-07:00",
Input File Name:,,,"60-21191-ACM-Mainplace Mall Parcel 3_ResHVAC",,,,,Areas include all sides exposed to the zone
,
Zone,,Zone,Num of,Exterior/Underground Surface Areas,,,,,Zone Boundary Areas Added,,,Interior Mass,,Other Interior Surface Areas,
Name,Conditioning,Area ft2,Exposures,Gr Wall ft2,Win Ft2,Floor ft2,Gr Ceiling ft2,Skylt ft2,Wall ft2,Floor ft2,Ceiling ft2,Wall ft2,Furn ft2,Wall ft2,Floor ft2,Ceiling ft2,
"A2_L4-zn",Conditioned,754,1,514.868,78.5765,0,0,0,0,0,0,1124.07,3016,823.904,725.979,725.979,
"A3_L4-zn",Conditioned,754,1,299.117,59.2015,0,0,0,0,0,0,1107.56,3016,1087.72,610.584,610.584,
"A4 1_L4-zn",Conditioned,1508,2,362.547,170.07,0,0,0,0,0,0,2277.06,6032,1509.45,1492.22,1492.22,
"A5_L4-zn",Conditioned,754,1,532.466,78.5765,0,0,0,0,0,0,1144.81,3016,908.973,662.707,662.707,
"A6_L4-zn",Conditioned,754,1,340.412,53.8195,0,0,0,0,0,0,989.704,3016,1036.59,814.952,814.952,
"B1 1_L4-zn",Conditioned,15015,4,8419.93,1815.87,0,0,0,0,0,0,25448.4,60060,10203.2,14495,14777.4,
"B1.2_L4-zn",Conditioned,1155,1,429.666,137.778,0,0,0,0,0,0,1774.07,4620,1071.85,1214.83,1214.83,
"B2_L4-zn",Conditioned,1155,2,1016.67,166.841,0,0,0,0,0,0,2103,4620,414.001,1157.9,1215.87,
"B3.2_L4-zn",Conditioned,1155,2,750.432,246.494,0,0,0,0,0,0,1916.82,4620,822.318,1137.02,1137.02,
"B3_L4-zn",Conditioned,1155,2,733.648,212.049,0,0,0,0,0,0,1981.19,4620,739.028,1114.3,1114.3,
"IA1_L4-zn",Conditioned,754,1,596.083,89.3405,0,0,0,0,0,0,1203.35,3016,609.3,778.584,778.584,
"S1 1_L4-zn",Conditioned,1096,2,423.933,80.7293,0,0,0,0,0,0,1388.71,4384,1662.28,1068.15,1068.15,
"S1.1_L4-zn",Conditioned,548,1,112.343,22.6042,0,0,0,0,0,0,595.098,2192,1001.8,616.709,616.709,
"S2_L4-zn",Conditioned,548,1,169.915,55.9723,0,0,0,0,0,0,707.108,2192,894.212,489.787,491.548,
"A1 1_L5-zn",Conditioned,21866,4,12224.5,2894.42,0,0,0,0,0,0,35825.1,87464,15813.8,21938.9,21938.9,
"A1.1_L5-zn",Conditioned,754,1,308.297,91.4932,0,0,0,0,0,0,1065.92,3016,884.167,753.972,753.972,
"A1.3_L5-zn",Conditioned,754,1,241.928,217.431,0,0,0,0,0,0,1091.12,3016,978.94,681.412,681.412,
"A1.4_L5-zn",Conditioned,754,1,901.791,116.25,0,0,0,0,0,0,1362.67,3016,290.666,829.197,829.197,
"A2_L5-zn",Conditioned,754,1,353.43,91.4932,0,0,0,0,0,0,1043.35,3016,985.341,725.979,725.979,
"A3_L5-zn",Conditioned,754,1,353.057,85.0349,0,0,0,0,0,0,1134.53,3016,1033.78,610.584,610.584,
"A4 1_L5-zn",Conditioned,1508,2,362.547,170.07,0,0,0,0,0,0,2277.06,6032,1509.44,1492.22,1492.22,
"A6_L5-zn",Conditioned,754,1,340.412,85.0349,0,0,0,0,0,0,989.704,3016,1036.59,814.952,814.952,
"B1 1_L5-zn",Conditioned,15015,4,8464.43,1945.04,0,0,0,0,0,0,25448.4,60060,9638.42,14777.4,14777.4,
"B1.2_L5-zn",Conditioned,1155,1,429.666,137.778,0,0,0,0,0,0,1774.07,4620,1071.85,1214.83,1214.83,
"B2_L5-zn",Conditioned,1155,2,846.221,166.841,0,0,0,0,0,0,2017.77,4620,584.455,1215.87,1215.87,
"B3.2_L5-zn",Conditioned,1155,2,750.432,246.494,0,0,0,0,0,0,1916.82,4620,822.321,1137.02,1137.02,
"B3_L5-zn",Conditioned,1155,2,733.648,212.049,0,0,0,0,0,0,1981.19,4620,739.028,1114.3,1114.3,
"IA1_L5-zn",Conditioned,754,1,596.083,89.3405,0,0,0,0,0,0,1203.35,3016,609.3,778.584,778.584,
"S1 1_L5-zn",Conditioned,1096,2,423.933,99.028,0,0,0,0,0,0,1388.71,4384,1662.28,1068.15,1068.15,
"S1.1_L5-zn",Conditioned,548,1,112.343,35.5209,0,0,0,0,0,0,595.098,2192,1001.8,616.709,616.709,
"S2 1_L5-zn",Conditioned,1096,2,333.875,111.945,0,0,0,0,0,0,1433.19,4384,1827.82,940.897,940.897,
"A1 1_L6-zn",Conditioned,23374,4,12986.4,3154.9,0,0,0,0,0,0,38378.1,93496,16963.6,23262.1,23450.4,
"A1.1_L6-zn",Conditioned,754,1,308.297,91.4932,0,0,0,0,0,0,1065.92,3016,884.167,753.972,753.972,
"A1.3 1_L6-zn",Conditioned,1508,2,480.099,401.494,0,0,0,0,0,0,2179.76,6032,3325.66,681.412,1362.12,
"A1.4_L6-zn",Conditioned,754,1,645.564,116.25,0,0,0,0,0,0,1234.55,3016,546.892,829.197,829.197,
"A2_L6-zn",Conditioned,754,1,353.43,91.4932,0,0,0,0,0,0,1043.35,3016,985.342,725.979,725.979,
"A3_L6-zn",Conditioned,754,1,296.295,85.0349,0,0,0,0,0,0,1106.15,3016,1090.54,610.584,610.584,
"A4 1_L6-zn",Conditioned,1508,2,362.547,170.07,0,0,0,0,0,0,2277.06,6032,1509.44,1492.22,1492.22,
"A6_L6-zn",Conditioned,754,1,127.634,49.514,0,0,0,0,0,0,883.315,3016,1249.37,814.952,814.952,
"B1 1_L6-zn",Conditioned,19635,4,10569.7,2543.51,0,0,0,0,0,0,33442.7,78540,12933.7,18995.4,19229.4,
"B1.1_L6-zn",Conditioned,1155,1,1029.18,134.549,0,0,0,0,0,0,2025.29,4620,1050.93,914.249,1181.35,
"B1.2_L6-zn",Conditioned,1155,1,429.666,137.778,0,0,0,0,0,0,1774.07,4620,1071.85,1214.83,1214.83,
"B2_L6-zn",Conditioned,1155,2,846.221,166.841,0,0,0,0,0,0,2017.77,4620,584.455,1215.87,1215.87,
"B3.1_L6-zn",Conditioned,1155,3,926.522,215.278,0,0,0,0,0,0,2065.6,4620,2077.93,360.432,1058.37,
"B3.2_L6-zn",Conditioned,1155,2,750.432,246.494,0,0,0,0,0,0,1916.82,4620,822.321,1137.02,1137.02,
"B3_L6-zn",Conditioned,1155,2,733.648,212.049,0,0,0,0,0,0,1981.19,4620,739.028,1114.3,1114.3,
"S1 1_L6-zn",Conditioned,1096,2,423.933,99.028,0,0,0,0,0,0,1388.71,4384,1662.28,1068.15,1068.15,
"S1.1_L6-zn",Conditioned,548,1,112.343,35.5209,0,0,0,0,0,0,595.098,2192,1001.8,616.709,616.709,
"S2 1_L6-zn",Conditioned,1096,2,333.875,111.945,0,0,0,0,0,0,1433.19,4384,1827.82,940.897,940.897,
"S2.1_L6-zn",Conditioned,548,1,227.86,63.5071,0,0,0,0,0,0,677.885,2192,1226.71,352.757,567.527,
"A1 1_L7-zn",Conditioned,23374,4,12986.4,3154.9,0,0,0,0,0,0,38378.1,93496,16739.8,23450.4,23450.4,
"A1.1_L7-zn",Conditioned,754,1,308.297,91.4932,0,0,0,0,0,0,1065.92,3016,884.167,753.972,753.972,
"A1.3 1_L7-zn",Conditioned,1508,2,480.099,401.494,0,0,0,0,0,0,2179.76,6032,1964.25,1362.12,1362.12,
"A1.4_L7-zn",Conditioned,754,1,645.564,116.25,0,0,0,0,0,0,1234.55,3016,546.892,829.197,829.197,
"A2_L7-zn",Conditioned,754,1,353.43,91.4932,0,0,0,0,0,0,1043.35,3016,985.342,725.979,725.979,
"A3_L7-zn",Conditioned,754,1,296.295,85.0349,0,0,0,0,0,0,1106.15,3016,1090.54,610.584,610.584,
"A4 1_L7-zn",Conditioned,1508,2,362.547,170.07,0,0,0,0,0,0,2277.06,6032,1509.44,1492.22,1492.22,
"A6_L7-zn",Conditioned,754,1,127.634,49.514,0,0,0,0,0,0,883.315,3016,1249.37,814.952,814.952,
"B1 1_L7-zn",Conditioned,19635,4,10569.7,2543.51,0,0,0,0,0,0,33442.7,78540,12465.7,19229.4,19229.4,
"B1.1_L7-zn",Conditioned,1155,1,1029.18,134.549,0,0,0,0,0,0,2025.29,4620,569.426,1181.35,1181.35,
"B1.2_L7-zn",Conditioned,1155,1,429.666,137.778,0,0,0,0,0,0,1774.07,4620,1071.85,1214.83,1214.83,
"B2_L7-zn",Conditioned,1155,2,846.221,166.841,0,0,0,0,0,0,2017.77,4620,584.455,1215.87,1215.87,
"B3.1_L7-zn",Conditioned,1155,3,926.522,215.278,0,0,0,0,0,0,2065.6,4620,682.051,1058.37,1058.37,
"B3.2_L7-zn",Conditioned,1155,2,750.432,246.494,0,0,0,0,0,0,1916.82,4620,822.321,1137.02,1137.02,
"B3_L7-zn",Conditioned,1155,2,733.648,212.049,0,0,0,0,0,0,1981.19,4620,739.028,1114.3,1114.3,
"S1 1_L7-zn",Conditioned,1096,2,423.933,99.028,0,0,0,0,0,0,1388.71,4384,1662.28,1068.15,1068.15,
"S1.1_L7-zn",Conditioned,548,1,112.343,35.5209,0,0,0,0,0,0,595.098,2192,1001.8,616.709,616.709,
"S2 1_L7-zn",Conditioned,1096,2,333.875,111.945,0,0,0,0,0,0,1433.19,4384,1827.82,940.897,940.897,
"S2.1_L7-zn",Conditioned,548,1,227.86,63.5071,0,0,0,0,0,0,677.885,2192,836.229,567.527,567.527,
"A1 1_L8-zn",Conditioned,23374,4,12669.7,3151.67,0,23450.4,0,0,0,0,38582.2,93496,16331.5,23450.4,0,
"A1.1_L8-zn",Conditioned,754,1,300.778,91.4932,0,753.972,0,0,0,0,1076.7,3016,862.602,753.972,0,
"A1.3 1_L8-zn",Conditioned,1508,2,468.389,401.494,0,1362.12,0,0,0,0,2200.16,6032,1923.46,1362.12,0,
"A1.4_L8-zn",Conditioned,754,1,629.819,116.25,0,829.197,0,0,0,0,1241.22,3016,533.553,829.197,0,
"A2_L8-zn",Conditioned,754,1,344.81,91.4932,0,725.979,0,0,0,0,1054.68,3016,962.676,725.979,0,
"A3_L8-zn",Conditioned,754,1,289.068,85.0349,0,610.584,0,0,0,0,1115.95,3016,1070.94,610.584,0,
"A4 1_L8-zn",Conditioned,1508,2,353.704,170.07,0,1492.22,0,0,0,0,2295.08,6032,1473.4,1492.22,0,
"A6_L8-zn",Conditioned,754,1,124.521,49.514,0,814.952,0,0,0,0,898.551,3016,1218.9,814.952,0,
"B1 1_L8-zn",Conditioned,19635,4,10311.9,2543.51,0,19229.4,0,0,0,0,33584.9,78540,12181.5,19229.4,0,
"B1.1_L8-zn",Conditioned,1155,1,1004.08,134.549,0,1181.35,0,0,0,0,2032.23,4620,555.538,1181.35,0,
"B1.2_L8-zn",Conditioned,1155,1,419.186,137.778,0,1214.83,0,0,0,0,1787.15,4620,1045.71,1214.83,0,
"B2_L8-zn",Conditioned,1155,2,825.58,166.841,0,1215.87,0,0,0,0,2024.9,4620,570.2,1215.87,0,
"B3.1_L8-zn",Conditioned,1155,3,903.924,215.278,0,1058.37,0,0,0,0,2071.56,4620,670.131,1058.37,0,
"B3.2_L8-zn",Conditioned,1155,2,732.129,246.494,0,1137.02,0,0,0,0,1926.41,4620,803.141,1137.02,0,
"B3_L8-zn",Conditioned,1155,2,715.755,212.049,0,1114.3,0,0,0,0,1989.21,4620,722.988,1114.3,0,
"S1 1_L8-zn",Conditioned,1096,2,413.592,99.028,0,1068.15,0,0,0,0,1408.31,4384,1623.09,1068.15,0,
"S1.1_L8-zn",Conditioned,548,1,109.603,35.5209,0,616.709,0,0,0,0,607.316,2192,977.368,616.709,0,
"S2 1_L8-zn",Conditioned,1096,2,325.732,111.945,0,940.897,0,0,0,0,1451.7,4384,1790.81,940.897,0,
"S2.1_L8-zn",Conditioned,548,1,222.303,63.5071,0,567.527,0,0,0,0,688.083,2192,815.833,567.527,0,
"ELEC 1_LB-zn",Directly Conditioned,319.326,0,0,0,319.326,0,0,0,0,0,223.958,1277.3,829.388,0,319.326,
"ELEC 2_LB-zn",Directly Conditioned,373.085,0,0,0,373.085,0,0,0,0,0,303.525,1492.34,885.29,0,373.085,
"ELEV 5_LB-zn",Unconditioned,82.6854,0,0,0,82.6854,0,0,0,0,0,0,330.742,400.359,0,82.6854,
"ELEV LOBBY_LB-zn",Unconditioned,169.147,0,102.176,0,169.147,0,0,0,0,0,86.896,676.588,502.796,0,169.147,
"ELEVATOR 1_LB-zn",Unconditioned,149.826,0,90.5046,0,149.826,0,0,0,0,0,54.0897,599.304,491.125,0,149.826,
"ELEVATOR 2_LB-zn",Unconditioned,168.953,0,0,0,168.953,0,0,0,0,0,29.4009,675.812,617.01,0,168.953,
"LOBBY_LB-zn",Unconditioned,459.863,0,515.423,0,459.863,0,0,0,0,0,662.015,1839.45,515.423,0,459.863,
"MECH 1_LB-zn",Unconditioned,333.031,0,401.623,0,333.031,0,0,0,0,0,465.25,1332.12,401.623,0,333.031,
"MECH 2_LB-zn",Unconditioned,331.332,0,400.461,0,331.332,0,0,0,0,0,462.433,1325.33,400.461,0,331.332,
"MECH 3_LB-zn",Unconditioned,425.811,0,256.013,0,425.811,0,0,0,0,0,522.363,1703.24,658.517,0,425.811,
"MECH 4_LB-zn",Unconditioned,673.643,0,573.436,0,673.643,0,0,0,0,0,1060.57,2694.57,573.436,0,673.643,
"PARKING_LB-zn",Unconditioned,79667.7,0,10560.8,0,79667.7,199.144,0,0,0,0,116297,318671,46077,0,79552,
"RES. STORAGE_LB-zn",Unconditioned,221.319,0,230.791,0,221.319,0,0,0,0,0,211.208,885.276,462.859,0,221.319,
"STAIR 1_LB-zn",Unconditioned,216.59,0,167.552,0,216.59,0,0,0,0,0,149.094,866.36,568.172,0,216.591,
"STAIR 2_LB-zn",Unconditioned,199.944,0,0,0,199.944,0,0,0,0,0,73.706,799.776,652.364,0,199.944,
"BIKE/ MAINT_L1-zn",Unconditioned,523.436,0,0,0,0,0,0,0,0,0,519.497,2093.74,1054.75,523.436,523.436,
"CORRIDOR 1_L1-zn",Unconditioned,621.69,2,647.405,47.3612,0,2586.78,0,0,0,0,0,2486.76,9016.66,621.69,280.541,
"DOG WASH_L1-zn",Directly Conditioned,507.056,1,502.481,89.3405,507.056,0,0,0,0,0,720.593,2028.22,587.038,0,507.056,
"DOM WATER_L1-zn",Unconditioned,151.613,0,0,0,0,0,0,0,0,0,31.698,606.452,543.056,151.613,151.613,
"ELEC. 1_L1-zn",Unconditioned,82.4467,0,0,0,0,0,0,0,0,0,0,329.787,399.523,82.4467,82.4467,
"ELEC. 2_L1-zn",Unconditioned,520.554,0,513.116,0,0,0,0,0,0,0,784.55,2082.22,513.116,520.555,520.554,
"ELEV 5_L1-zn",Unconditioned,82.6854,0,0,0,0,0,0,0,0,0,0,330.742,400.359,82.6854,82.6854,
"ELEVATOR 1_L1-zn",Unconditioned,149.826,0,0,0,0,0,0,0,0,0,8.8374,599.304,581.629,149.826,149.826,
"ELEVATOR 2_L1-zn",Unconditioned,168.953,0,0,0,0,0,0,0,0,0,29.4009,675.812,617.01,168.953,168.953,
"FACILITIES_L1-zn",Directly Conditioned,884.5,0,185.545,0,0,0,0,0,0,0,871.148,3538,1795.7,884.548,884.549,
"FIRE PUMP RM_L1-zn",Unconditioned,248.437,0,0,0,0,0,0,0,0,0,122.755,993.748,748.239,248.437,248.437,
"IDF 1_L1-zn",Directly Conditioned,100.394,0,0,0,0,0,0,0,0,0,0,401.576,521.909,100.394,100.394,
"IDF 2_L1-zn",Directly Conditioned,120.788,0,0,0,0,0,0,0,0,0,0,483.152,504.144,120.788,120.79,
"IDF 3_L1-zn",Directly Conditioned,105.519,0,0,0,0,0,0,0,0,0,0,422.076,457.633,105.519,105.519,
"INVERTER RM_L1-zn",Directly Conditioned,165.153,0,49.0886,0,0,0,0,0,0,0,40.2316,660.612,580.149,165.153,165.153,
"JAN CL_L1-zn",Unconditioned,27.9346,0,0,0,27.9346,0,0,0,0,0,0,111.738,234.01,0,27.9346,
"LOBBY_L1-zn",Unconditioned,530.857,1,97.4986,23.6806,0,39.9114,0,0,0,0,250.916,2123.43,1621.6,530.857,709.11,
"MAIN ELEC._L1-zn",Unconditioned,221.032,0,152.657,0,0,52.8056,0,0,0,0,179.352,884.128,525.424,221.032,168.226,
"MAIN ELEC_L1-zn",Unconditioned,257.729,0,397.386,0,0,58.9859,0,0,0,0,316.765,1030.92,397.385,257.729,198.743,
"MAIN LOBBY/LEASING_L1-zn",Directly Conditioned,674.631,2,2540.3,1758.82,0,328.138,0,0,0,0,0,2698.52,3143.34,674.63,3151.79,
"MAKER ROOM_L1-zn",Directly Conditioned,70.0393,1,335.608,137.778,0,0,0,0,0,0,0,280.157,951.117,70.0393,767.098,
"MECH._L1-zn",Unconditioned,61.5586,0,0,0,0,0,0,0,0,0,0,246.234,358.102,61.5585,61.5586,
"MOVE IN/OUT_L1-zn",Unconditioned,1014.16,0,388.002,0,0,10.8396,0,0,0,0,1248.09,4056.64,1560.47,1014.16,1003.32,
"MPOE_L1-zn",Directly Conditioned,156.853,0,35.436,0,0,0,0,0,0,0,55.5258,627.412,516.361,156.853,156.853,
"PARKING_L1-zn",Unconditioned,73113,1,4458.02,326.146,0,59.5317,0,0,0,0,100679,292452,51093.1,73113.1,73053.5,
"PASSAGEWAY_L1-zn",Unconditioned,157,0,417.408,0,0,157.267,0,0,0,0,0,628,846.69,157,153.875,
"RESTROOM_L1-zn",Unconditioned,137.642,0,0,0,137.642,0,0,0,0,0,0,550.568,558.662,0,137.642,
"STAIR 1_L1-zn",Unconditioned,179.107,0,0,0,0,0,0,0,0,0,49.712,716.428,617.004,179.107,179.107,
"STAIR 2_L1-zn",Unconditioned,199.944,0,0,0,0,0,0,0,0,0,73.706,799.776,652.364,199.944,199.944,
"STAIR 3_L1-zn",Unconditioned,179.041,0,0,0,0,0,0,0,0,0,49.6202,716.164,616.924,179.041,179.041,
"STAIR 4_L1-zn",Unconditioned,491.082,0,77.2743,0,0,0,0,0,0,0,258.192,1964.33,1447.94,491.082,491.081,
"STAIR 5_L1-zn",Unconditioned,185.09,0,110.155,0,0,0,0,0,0,0,111.791,740.36,516.779,185.09,185.09,
"STAIR 10_L1-zn",Unconditioned,165.6,0,403.507,0,165.6,0,0,0,0,0,242.864,662.4,176.671,0,165.6,
"STORAGE/SMART LOCKERS_L1-zn",Directly Conditioned,844.4,1,391.94,24.757,993.179,141.539,0,0,0,0,0,3377.6,2279.88,0,851.639,
"TRASH ROOM 1_L1-zn",Unconditioned,600,0,122.148,0,0,0,0,0,0,0,696.072,2400,1007.86,600,607.736,
"TRASH ROOM 2_L1-zn",Unconditioned,508.404,0,0,0,0,0,0,0,0,0,509.389,2033.62,1014.84,508.404,508.404,
"TRASH ROOM_L1-zn",Unconditioned,595,0,0,0,0,0,0,0,0,0,557.399,2380,1265.49,594.854,658.854,
"TRASH STAGING_L1-zn",Unconditioned,529.775,0,733.961,0,529.775,529.775,0,0,0,0,916.276,2119.1,286.548,0,0,
"TRASH VEST._L1-zn",Unconditioned,82.4467,0,0,0,0,0,0,0,0,0,0,329.787,399.523,82.4467,82.4467,
"CORRIDOR 1_L2-zn",Unconditioned,4204.7,0,504.941,0,0,0,0,0,0,0,1570.32,16818.8,19717.4,1185.06,4576.34,
"ELEC 1_L2-zn",Directly Conditioned,315.334,0,0,0,0,0,0,0,0,0,249.387,1261.34,762.562,315.334,315.334,
"ELEC 2_L2-zn",Directly Conditioned,322.903,0,0,0,0,0,0,0,0,0,274.395,1291.61,742.822,322.903,322.903,
"ELEV LOBBY_L2-zn",Unconditioned,326.982,0,0,0,0,0,0,0,0,0,195.498,1307.93,916.931,326.982,326.932,
"ELEVATOR 1_L2-zn",Unconditioned,168.953,0,0,0,0,0,0,0,0,0,50.4355,675.812,574.941,168.953,168.953,
"ELEVATOR 2_L2-zn",Unconditioned,149.826,0,0,0,0,0,0,0,0,0,28.6662,599.304,541.972,149.826,149.826,
"ELEVATOR 5_L2-zn",Unconditioned,82.6854,0,0,0,0,0,0,0,0,0,0,330.742,373.062,82.6854,82.6854,
"IDF 1_L2-zn",Directly Conditioned,100.394,0,0,0,0,0,0,0,0,0,0,401.576,486.323,100.394,100.394,
"IDF 2_L2-zn",Directly Conditioned,67.3386,0,0,0,0,0,0,0,0,0,0,269.354,402.901,67.3386,67.3388,
"IDF 3_L2-zn",Directly Conditioned,105.519,0,0,0,0,0,0,0,0,0,0,422.076,426.431,105.519,105.519,
"LOOBY_L2-zn",Unconditioned,298.59,1,51.4551,32.2917,0,0,0,0,0,0,230.976,1194.36,732.408,298.59,298.59,
"MECH. 1_L2-zn",Unconditioned,234.419,0,0,0,0,0,0,0,0,0,116.407,937.676,704.862,234.419,234.419,
"MECH. 2_L2-zn",Unconditioned,359.051,0,0,0,0,67.6104,0,0,0,0,251.045,1436.2,934.115,359.051,291.441,
"MECH. 3_L2-zn",Unconditioned,482.519,1,229.401,217.431,0,0,0,0,0,0,629.351,1930.08,671.375,482.519,482.519,
"PARKING_L2-zn",Unconditioned,71400.5,1,3170.09,108.715,0,950.623,0,0,0,0,96387.7,285602,52826.7,71400.5,70449.8,
"RES STORAGE_L2-zn",Unconditioned,352.822,0,385.115,0,0,0,0,0,0,0,513.089,1411.29,385.111,352.822,352.822,
"STAIR 1_L2-zn",Unconditioned,179.107,0,0,0,0,0,0,0,0,0,70.747,716.428,574.934,179.107,179.107,
"STAIR 2_L2-zn",Unconditioned,199.944,0,0,0,0,0,0,0,0,0,95.946,799.776,607.884,199.944,199.944,
"STAIR 3_L2-zn",Unconditioned,179.041,0,0,0,0,0,0,0,0,0,70.6517,716.164,574.861,179.041,179.041,
"STAIR 4_L2-zn",Unconditioned,180.594,0,0,0,0,0,0,0,0,0,66.8266,722.376,588.723,180.594,180.594,
"STAIR 5_L2-zn",Unconditioned,185.09,0,102.645,0,0,0,0,0,0,0,129.408,740.36,481.545,185.09,185.09,
