7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,"Compliance"
Run Date/Time:,,12/22/2025 8:45:44 AM
Model File:,,"Z:/Users/DavidM/Documents/ECO_Alpha_v7/LCCA Tests/Ventura & 7th/Ephoca Min Ventilation/Ventura and 7th Ephoca Min Ventilation_CUAC"
Weather File:,,"FRESNO-YOSEMITE_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,"Integrated Community Development",,,,CUAC Contact:,,"Justin Hardt"
,,"3720 E Cesar Chavez Blvd",,,,,"20750 Ventura Blvd",,,,,,"jhardt@icdemail.com"
,,"Fresno",,93702,,,"Woodland Hills","CA","91364",,,,"818-674-8123"

,Locality:,,,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"Cesar Chavez Apartments",,,,,Gas Type:,"None"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,16,0
,,2 Bedroom,,19,0
,,3 Bedroom,,19,0
,,  Total,,54,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"R",,,Tariff:,"Rate EM Code B",,,,,Type:,"Standard",,Adjustment:,"VNEM2"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,350,kW,(100.0% of building total 350 kWdc PV)

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,2 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,3 Bedroom,,11.91,0.00,0.00,0.00,11.91

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.10,0.00,0.74,0.00,0.50,8.33,0.00,2.25,0.00,0.00,0.00,0.00,0.00
,,2 Bedroom,,0.25,0.00,0.65,0.00,0.57,8.02,0.00,2.42,0.00,0.00,0.00,0.00,0.00
,,3 Bedroom,,0.13,0.00,0.55,0.00,0.69,7.21,0.00,3.34,0.00,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,9.2,8.8,62.9,142.4,165.4,174.8,104.3,59.4,1.4,0.0,,729
,,2 Bedroom,,0.0,0.0,9.9,9.4,83.7,197.1,229.6,243.0,140.7,75.7,1.0,0.0,,990
,,3 Bedroom,,0.0,0.4,25.6,24.0,150.7,340.2,395.8,417.9,253.4,145.4,5.1,0.0,,1758
,Heating kWh Usage:
,,1 Bedroom,,8.9,2.8,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,,31
,,2 Bedroom,,37.6,12.3,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6,,102
,,3 Bedroom,,26.3,8.5,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.4,,66
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,265.5,401.1,567.0,634.6,669.1,679.3,705.7,698.2,633.5,533.8,392.1,247.2,,6427
,,2 Bedroom,,386.7,584.2,825.9,924.4,974.7,989.6,1027.9,1017.0,922.8,777.6,571.2,360.0,,9362
,,3 Bedroom,,600.6,907.4,1282.9,1435.9,1513.9,1537.1,1596.6,1579.6,1433.3,1207.7,887.1,559.2,,14541
,Battery kWh Charge/Discharge:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

Hourly Simulation Results:
,,,1 Bedroom Electric Use,,,,,,,,,,,,,1 Bedroom Gas Use,,,,2 Bedroom Electric Use,,,,,,,,,,,,,2 Bedroom Gas Use,,,,3 Bedroom Electric Use,,,,,,,,,,,,,3 Bedroom Gas Use,,,,
,,,Cooking,Cooling,DHW,Dishwasher,Dryer,Heating,IAQ Vent,Lighting,Plug Loads,Refrigerator,Washer,PV,Batt,Cooking,DHW,Dryer,Heating,Cooking,Cooling,DHW,Dishwasher,Dryer,Heating,IAQ Vent,Lighting,Plug Loads,Refrigerator,Washer,PV,Batt,Cooking,DHW,Dryer,Heating,Cooking,Cooling,DHW,Dishwasher,Dryer,Heating,IAQ Vent,Lighting,Plug Loads,Refrigerator,Washer,PV,Batt,Cooking,DHW,Dryer,Heating,
Mo,Da,Hr,(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(therms),(therms),(therms),(therms),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(therms),(therms),(therms),(therms),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(therms),(therms),(therms),(therms),
1,1,1,0.0035852,0,0,0,0,0,0.00770008,0.0120416,0.150585,0.0478811,0,0,0,0,0,0,0,0.00397923,0,0,0,0.0856206,0,0.0110001,0.0175408,0.189875,0.0505363,0,0,0,0,0,0,0,0.00437326,0,0,0,0.0856206,0,0.0154001,0.0272567,0.229165,0.0556492,0,0,0,0,0,0,0,
1,1,2,0.00286816,0,0,0.0453245,0,0,0.00770008,0.00994744,0.13814,0.0456871,0,0,0,0,0,0,0,0.0031834,0,0,0,0,0,0.0110001,0.0144902,0.175117,0.0482679,0,0,0,0,0,0,0,0.00349861,0,0,0.0763362,0,0,0.0154001,0.0225164,0.212093,0.0531112,0,0,0,0,0,0,0,
1,1,3,0.00215111,0,0,0,0,0,0.00770008,0.00785324,0.1307,0.0448682,0,0,0,0,0,0,0,0.00238755,0,0,0,0,0,0.0110001,0.0114396,0.166264,0.047357,0,0,0,0,0,0,0,0.00262395,0,0,0,0,0,0.0154001,0.0177762,0.201828,0.0521731,0,0,0,0,0,0,0,
1,1,4,0.00215111,0,0,0,0,0,0.00770008,0.00890035,0.130239,0.0437524,0,0,0,0,0,0,0,0.00238755,0,0,0,0,0,0.0110001,0.0129649,0.16588,0.0461598,0,0,0,0,0,0,0,0.00262395,0,0,0,0,0,0.0154001,0.0201462,0.201519,0.050903,0,0,0,0,0,0,0,
1,1,5,0.00215111,0,0,0,0,0,0.00770008,0.0109945,0.123649,0.0422061,0,0,0,0,0,0,0,0.00238755,0,0,0,0,0,0.0110001,0.0160155,0.157588,0.0443897,0,0,0,0,0,0,0,0.00262395,0,0,0,0,0,0.0154001,0.0248865,0.191528,0.0492231,0,0,0,0,0,0,0,
1,1,6,0.0035852,0,0,0,0,0,0.00770008,0.01623,0.134034,0.0419578,0,0,0,0,0,0,0,0.00397923,0,0,0,0,0,0.0110001,0.023642,0.170716,0.0440902,0,0,0,0,0,0,0,0.00437326,0,0,0,0,0,0.0154001,0.0367373,0.207396,0.0489785,0,0,0,0,0,0,0,
1,1,7,0.00717041,0,0,0,0,0,0.00770008,0.0219891,0.150749,0.0429558,0.0141377,0,0,0,0,0,0,0.00795848,0,0,0,0,0,0.0110001,0.0320311,0.1915,0.0449841,0.010098,0,0,0,0,0,0,0.00874651,0,0,0,0,0,0.0154001,0.0497731,0.23225,0.0502629,0.010098,0,0,0,0,0,0,
1,1,8,0.0193602,0,0,0,0.119497,0,0.00770008,0.0214655,0.162355,0.0468795,0.0413363,0,0,0,0,0,0,0.0214878,0,0,0,0.0853523,0,0.0110001,0.0312683,0.205328,0.0492521,0.0368605,0,0,0,0,0,0,0.0236156,0,0,0,0.0853523,0,0.0154001,0.048588,0.248302,0.0547262,0.0268629,0,0,0,0,0,0,
1,1,9,0.034418,0,0,0,0.34939,0,0.00770008,0.0178007,0.152984,0.053474,0.00913202,-0.0120329,0,0,0,0,0,0.0382007,0,0,0,0.311559,0,0.0110001,0.0259299,0.192751,0.0567337,0.0244148,-0.017528,0,0,0,0,0,0.0419832,0,0,0,0.227055,0,0.0154001,0.0402926,0.232519,0.0620127,0.0131388,-0.0272253,0,0,0,0,0,
1,1,10,0.034418,0,0,0.0369279,0.0771872,0,0.00770008,0.0151829,0.147309,0.0520211,0.0968499,-0.122561,0,0,0,0,0,0.0382007,0,0,0.0155486,0.206363,0,0.0110001,0.0221167,0.185134,0.0548976,0.0645979,-0.178531,0,0,0,0,0,0.0419832,0,0,0,0.111054,0,0.0154001,0.0343672,0.222959,0.0605059,0.0450898,-0.277302,0,0,0,0,0,
1,1,11,0.0329839,0,0,0.0536888,0.818611,0,0.00770008,0.0141358,0.149697,0.0511261,0.0484505,-0.436181,0,0,0,0,0,0.036609,0,0,0.0226057,0.546005,0,0.0110001,0.0205914,0.188379,0.0539223,0.0402189,-0.635372,0,0,0,0,0,0.040234,0,0,0,0.381114,0,0.0154001,0.031997,0.22706,0.0593342,0.0671584,-0.986887,0,0,0,0,0,
1,1,12,0.0394373,0,0,0,0.409521,0,0.00770008,0.0130887,0.147163,0.0520485,0,-0.379924,0,0,0,0,0,0.0437716,0,0,0.0475127,0.339945,0,0.0110001,0.0190661,0.185557,0.054811,0.000595655,-0.553425,0,0,0,0,0,0.0481058,0,0,0.01318,0.567647,0,0.0154001,0.0296269,0.223952,0.060356,0.0350107,-0.859603,0,0,0,0,0,
1,1,13,0.0451735,0,0,0.045328,0,0,0.00770008,0.0109945,0.145857,0.052831,0,-0.124803,0,0,0,0,0,0.0501385,0,0,0.0669928,0.0050347,0.00313157,0.0110001,0.0160155,0.183842,0.0556657,0.0215262,-0.181797,0,0,0,0,0,0.055103,0,0,0.0249881,0.295924,0,0.0154001,0.0248865,0.221826,0.0613604,0.0202121,-0.282375,0,0,0,0,0,
1,1,14,0.0423054,0,0,0,0,0,0.00770008,0.0109945,0.150401,0.0533681,0,-0.111616,0,0,0,0,0,0.0469549,0,0,0,0.181948,0.00206972,0.0110001,0.0160155,0.189363,0.056303,0.00569074,-0.162589,0,0,0,0,0,0.0516044,0,0,0,0.170839,0,0.0154001,0.0248865,0.228324,0.0620102,0,-0.252539,0,0,0,0,0,
1,1,15,0.0444565,0,0,0,0,0,0.00770008,0.0109945,0.15793,0.0524955,0,-0.112049,0,0,0,0,0,0.0493426,0,0,0,0.0481003,0.00517256,0.0110001,0.0160155,0.198458,0.0553327,0.0103826,-0.163219,0,0,0,0,0,0.0542284,0,0,0,0,0,0.0154001,0.0248865,0.238986,0.0610327,0.0141757,-0.253518,0,0,0,0,0,
1,1,16,0.0487587,0,0,0,0,0,0.00770008,0.0136123,0.166198,0.0540435,0.0125322,-0.0737559,0,0,0,0,0,0.0541177,0,0,0,0.0877578,0.0095883,0.0110001,0.0198287,0.208607,0.0572601,0.0122051,-0.107438,0,0,0,0,0,0.0594762,0,0,0,0.119818,0,0.0154001,0.0308119,0.251016,0.0626816,0.041767,-0.166878,0,0,0,0,0,
1,1,17,0.0652507,0,0,0,0.105926,0,0.00770008,0.01623,0.186619,0.0523421,0.0359339,-0.0218581,0,0,0,0,0,0.0724222,0,0,0,0.103162,0.00830687,0.0110001,0.023642,0.233984,0.0550686,0.0318156,-0.0318401,0,0,0,0,0,0.0795933,0,0,0,0.35303,0,0.0154001,0.0367373,0.281348,0.0609448,0.0275226,-0.0494554,0,0,0,0,0,
1,1,18,0.0996685,0,0,0,0.303727,0,0.00770008,0.0230362,0.21039,0.0556387,0.0376353,0,0,0,0,0,0,0.110623,0,0,0.0180847,0.268917,0.00385344,0.0110001,0.0335564,0.263846,0.0586924,0.0316929,0,0,0,0,0,0,0.121576,0,0,0,0.232631,0,0.0154001,0.0521432,0.317302,0.0646404,0.0253297,0,0,0,0,0,0,
1,1,19,0.0924983,0,0,0,0.318108,0,0.00770008,0.0439782,0.226295,0.0604922,0.010821,0,0,0,0,0,0,0.102664,0,0,0.0200864,0.267881,0,0.0110001,0.064062,0.283368,0.0642662,0.00911241,0,0,0,0,0,0,0.11283,0,0,0.0297757,0.214095,0,0.0154001,0.0995463,0.340441,0.069983,0.00704984,0,0,0,0,0,0,
1,1,20,0.051627,0,0,0.090669,0.0914631,0,0.00770008,0.0612553,0.235502,0.059208,0,0,0,0,0,0,0,0.0573011,0,0,0.0381765,0.0770215,0,0.0110001,0.0892293,0.294322,0.0627836,0,0,0,0,0,0,0,0.062975,0,0,0.046569,0.0595879,0,0.0154001,0.138654,0.353141,0.0685379,0.00655469,0,0,0,0,0,0,
1,1,21,0.0229454,0,0,0.021552,0,0,0.00770008,0.0591611,0.244248,0.057584,0,0,0,0,0,0,0,0.0254671,0,0,0,0,0,0.0110001,0.0861787,0.30489,0.0608578,0.0136053,0,0,0,0,0,0,0.0279889,0,0,0.0362981,0.0554028,0,0.0154001,0.133913,0.365531,0.0666823,0.0136053,0,0,0,0,0,0,
1,1,22,0.0100386,0,0,0.0237678,0,0,0.00770008,0.0502607,0.24223,0.0553254,0.016151,0,0,0,0,0,0,0.0111419,0,0,0,0.114997,0,0.0110001,0.0732138,0.301787,0.0584419,0.0136009,0,0,0,0,0,0,0.0122451,0,0,0.04003,0.114997,0,0.0154001,0.113767,0.361341,0.0640766,0.0136043,0,0,0,0,0,0,
1,1,23,0.00645336,0,0,0,0.136514,0,0.00770008,0.0329836,0.216527,0.0505209,0.0161514,0,0,0,0,0,0,0.00716263,0,0,0,0.114959,0,0.0110001,0.0480466,0.269834,0.0528782,0.0136012,0,0,0,0,0,0,0.00787186,0,0,0,0.114989,0,0.0154001,0.0746596,0.323142,0.0587155,0.0136051,0,0,0,0,0,0,
1,1,24,0.0035852,0,0,0,0.136518,0,0.00770008,0.0204184,0.184266,0.0515506,0,0,0,0,0,0,0,0.00397923,0,0,0,0.114962,0.00450873,0.0110001,0.029743,0.230502,0.0545188,0,0,0,0,0,0,0,0.00437326,0,0,0,0.114996,0,0.0154001,0.0462178,0.276737,0.0596853,0,0,0,0,0,0,0,
